iter	Logloss
426	0.3833534041
427	0.3833042588
428	0.3832617803
429	0.3832206609
430	0.3831810861
431	0.3831302391
432	0.3830513969
433	0.3829938464
434	0.382922435
435	0.3828384316
436	0.3828064604
437	0.38276042
438	0.3827244454
439	0.3826680424
440	0.3826089575
441	0.3825412055
442	0.3824766446
443	0.3824383219
444	0.3823924086
445	0.3823475173
446	0.3822575101
447	0.3821853072
448	0.3821267768
449	0.3820673925
450	0.3820435449
451	0.3819970652
452	0.3819444404
453	0.3818821288
454	0.3818559338
455	0.3818042198
456	0.3817206671
457	0.3816530114
458	0.381588005
459	0.3815601481
460	0.3815039579
461	0.3814743373
462	0.3814128557
463	0.3813444683
464	0.3813037586
465	0.381251035
466	0.3812005957
467	0.3811368888
468	0.3810964382
469	0.381048229
470	0.380979433
471	0.3809006263
472	0.3808607652
473	0.3808278298
474	0.3807969461
475	0.3807538784
476	0.3807049651
477	0.3806704359
478	0.3806096846
479	0.3805529747
480	0.3804964495
481	0.3804365241
482	0.3803996973
483	0.380331032
484	0.3802794802
485	0.3802158322
486	0.3801427649
487	0.3800965022
488	0.3800638401
489	0.3800121094
490	0.3799475379
491	0.3798876458
492	0.3798428686
493	0.3797807718
494	0.3797208041
495	0.3796749923
496	0.3796312257
497	0.3796112244
498	0.3795791698
499	0.3795465059
500	0.3794648904
501	0.3794329593
502	0.3794061165
503	0.3793617071
504	0.3793235323
505	0.3792977748
506	0.3792634936
507	0.3792109891
508	0.3791578199
509	0.3791038921
510	0.3790740359
511	0.3790395857
512	0.3789805637
513	0.3789438212
514	0.3789111681
515	0.3788581675
516	0.3788007395
517	0.3787312243
518	0.3786838058
519	0.3786439241
520	0.3785842316
521	0.3785275257
522	0.3784835854
523	0.3784245175
524	0.3783860123
525	0.3783100929
526	0.3782648847
527	0.3781961742
528	0.3781457545
529	0.3781311668
530	0.3780791714
531	0.3780285654
532	0.3779682031
533	0.3779318024
534	0.377871073
535	0.3778523075
536	0.3778047156
537	0.3777572881
538	0.3777226661
539	0.3776537839
540	0.3775834197
541	0.3775318509
542	0.3774857523
543	0.3774250278
544	0.3774063354
545	0.3773766032
546	0.3773523341
547	0.3773208685
548	0.3772551827
549	0.377217122
550	0.3771508804
551	0.3770790002
552	0.3770124306
553	0.3769559382
554	0.3768930302
555	0.3768343977
556	0.3767811652
557	0.3767284166
558	0.3766802921
559	0.376633364
560	0.3766093953
561	0.3765900139
562	0.3765502422
563	0.3765070409
564	0.3764790404
565	0.3764388835
566	0.3763684883
567	0.3763237297
568	0.376282323
569	0.3762270113
570	0.3761605224
571	0.376122314
572	0.3760574423
573	0.3760074303
574	0.3759639207
575	0.3759065996
576	0.3758649176
577	0.3758322934
578	0.3757868063
579	0.3757400022
580	0.3756914023
581	0.3756672685
582	0.3755952231
583	0.3755467703
584	0.3754954209
585	0.3754502046
586	0.3754201373
587	0.3753808719
588	0.3753358755
589	0.3752851059
590	0.3752198262
591	0.375186553
592	0.3751406363
593	0.3750778424
594	0.3750264382
595	0.3749747405
596	0.3749534795
597	0.3748977092
598	0.3748482238
599	0.3747931861
600	0.3747354214
601	0.3747058705
602	0.3746582691
603	0.374608597
604	0.3745874659
605	0.3745430937
606	0.3745310152
607	0.37447717
608	0.374414772
609	0.3743753542
610	0.3743266766
611	0.3742864474
612	0.374249426
613	0.3741965771
614	0.3741623463
615	0.3741333811
616	0.3740777608
617	0.3740403763
618	0.3739709752
619	0.3739190875
620	0.3738847612
621	0.3738300898
622	0.3738049212
623	0.3737550287
624	0.3737017429
625	0.3736507069
626	0.3736163042
627	0.373558828
628	0.3735115676
629	0.3734461878
630	0.3733930414
631	0.3733311386
632	0.3732884859
633	0.3732306398
634	0.3731726557
635	0.37312205
636	0.3730713964
637	0.3730293213
638	0.3729886802
639	0.3729488607
640	0.3729056249
641	0.3728560471
642	0.3728118986
643	0.372766653
644	0.3727157917
645	0.3726634348
646	0.372612947
647	0.3725640296
648	0.3725034386
649	0.3724661944
650	0.3724459936
651	0.3724140011
652	0.3723697887
653	0.3723443857
654	0.3723006672
655	0.3722637951
656	0.3722370297
657	0.3722224557
658	0.3721773547
659	0.372149222
660	0.3720968996
661	0.3720569317
662	0.3720170622
663	0.3719802321
664	0.3719325349
665	0.3718943859
666	0.3718501477
667	0.3717833898
668	0.3717304462
669	0.3717079
670	0.3716992851
671	0.3716541121
672	0.3716096804
673	0.3715342138
674	0.371451657
675	0.3713862071
676	0.3713274014
677	0.3712747666
678	0.3712410701
679	0.3711962633
680	0.3711709061
681	0.3711134981
682	0.371059773
683	0.3710218808
684	0.3710030779
685	0.3709315897
686	0.3708722999
687	0.370845415
688	0.3708212908
689	0.3707942806
690	0.37074667
691	0.3706982549
692	0.3706730396
693	0.3706475743
694	0.3706014202
695	0.3705475758
696	0.3705059506
697	0.3704554805
698	0.3704197614
699	0.3703767048
700	0.3703355497
701	0.3702839279
702	0.3702486432
703	0.3701865331
704	0.3701462312
705	0.370111754
706	0.370063136
707	0.3700086531
708	0.369939602
709	0.3698791147
710	0.369834663
711	0.3697982699
712	0.3697473192
713	0.3696816085
714	0.3696311952
715	0.3695813324
716	0.3695450055
717	0.369488261
718	0.3694479554
719	0.3694068534
720	0.3693560232
721	0.3693258682
722	0.3692883187
723	0.3692558262
724	0.3692085313
725	0.3691662196
726	0.3690919866
727	0.3690575656
728	0.3690181343
729	0.3689795329
730	0.3689266703
731	0.3688698239
732	0.3688231127
733	0.3687933637
734	0.368736331
735	0.3687127175
736	0.3686424696
737	0.3686030385
738	0.3685547275
739	0.3685315788
740	0.3685042724
741	0.3684708776
742	0.3684142074
743	0.3683477833
744	0.3683236857
745	0.3682998852
746	0.3682714453
747	0.3682527727
748	0.3682108454
749	0.3681551587
750	0.3681311352
751	0.3680942309
752	0.368045856
753	0.3679990792
754	0.3679581318
755	0.3679450224
756	0.3679106688
757	0.367851219
758	0.3678032053
759	0.3677596206
760	0.3677287482
761	0.3677031873
762	0.3676632185
763	0.3676398658
764	0.3676142381
765	0.3675861719
766	0.3675454393
767	0.36748302
768	0.367458295
769	0.3673955926
770	0.3673494073
771	0.3673124961
772	0.3672699793
773	0.3672458375
774	0.3672022812
775	0.3671757264
776	0.3671533323
777	0.3671256469
778	0.3670751604
779	0.3670261029
780	0.366983188
781	0.3669678965
782	0.3669189195
783	0.3668745356
784	0.3668318634
785	0.3668117623
786	0.3667692265
787	0.3667330049
788	0.3666700662
789	0.3666365745
790	0.3665837965
791	0.3665302695
792	0.3664777279
793	0.3664446759
794	0.3664035263
795	0.3663696909
796	0.3663031046
797	0.3662723034
798	0.3662320919
799	0.3661647217
800	0.3660964881
801	0.3660678863
802	0.3660256129
803	0.3659982867
804	0.3659619143
805	0.3659066389
806	0.3658663985
807	0.3658245958
808	0.3657779082
809	0.3657269836
810	0.3657119026
811	0.3656727536
812	0.3656336285
813	0.3656050433
814	0.365558327
815	0.3655024905
816	0.3654737563
817	0.3654275272
818	0.3653770491
819	0.3653297417
820	0.3652931251
821	0.3652535798
822	0.3652187059
823	0.365195861
824	0.3651520975
825	0.3650957813
826	0.365045459
827	0.3650076696
828	0.3649765384
829	0.3649308869
830	0.3648811995
831	0.3648041467
832	0.3647618896
833	0.364713884
834	0.3646782423
835	0.3646360176
836	0.3646057357
837	0.3645655005
838	0.3645248656
839	0.364470902
840	0.3644218486
841	0.3643755489
842	0.3643245016
843	0.3642835746
844	0.3642190652
845	0.3641607639
846	0.3641345429
847	0.3641211994
848	0.3640698064
849	0.3640276479
850	0.3639899837
851	0.3639427407
852	0.36389641
853	0.363854134
854	0.3638049614
855	0.363755104
856	0.3637070056
857	0.363657466
858	0.3636298507
859	0.3635687852
860	0.3635271676
861	0.3634880042
862	0.3634305639
863	0.3633990874
864	0.363371082
865	0.3633241218
866	0.3633003123
867	0.3632555388
868	0.3631947622
869	0.3631629085
870	0.3631247346
871	0.3631126991
872	0.3630936134
873	0.3630722892
874	0.363018357
875	0.3629736239
876	0.3629290082
877	0.3629154959
878	0.3628914178
879	0.3628587353
880	0.3628223233
881	0.3627846418
882	0.3627615072
883	0.3627246918
884	0.3626797177
885	0.3626234729
886	0.3625807191
887	0.3625222956
888	0.3624962815
889	0.362466385
890	0.3624385625
891	0.362403603
892	0.3623853081
893	0.3623596996
894	0.3623324392
895	0.3623108848
896	0.3622976655
897	0.362279534
898	0.3622051633
899	0.3621467577
900	0.3621260049
901	0.3621166337
902	0.3620706851
903	0.3620364958
904	0.3620065036
905	0.3619448474
906	0.3619040593
907	0.3618636377
908	0.3618367344
909	0.3617935615
910	0.3617704039
911	0.3617402979
912	0.3616843535
913	0.3616391343
914	0.3615873894
915	0.3615303918
916	0.3614879795
917	0.3614252089
918	0.361375853
919	0.3613259367
920	0.3612988663
921	0.3612705061
922	0.3612239742
923	0.361184541
924	0.3611545763
925	0.3611075944
926	0.3610881154
927	0.3610533293
928	0.3610204642
929	0.3609544004
930	0.3609240897
931	0.3608844681
932	0.3608529415
933	0.360784473
934	0.3607626453
935	0.3607154307
936	0.3606929897
937	0.3606393782
938	0.3606005232
939	0.3605617748
940	0.3605047237
941	0.3604652063
942	0.3604407553
943	0.3604105419
944	0.3603610946
945	0.3603078197
946	0.3602747769
947	0.3602496306
948	0.3602471549
949	0.3602090304
950	0.3601584052
951	0.3601176137
952	0.3600871497
953	0.3600405925
954	0.3599778693
955	0.3599394446
956	0.3599130406
957	0.3599022473
958	0.3598437447
959	0.3598025015
960	0.359763182
961	0.3597235766
962	0.3596816291
963	0.3596485742
964	0.3595871924
965	0.3595708707
966	0.3595343865
967	0.3595178179
968	0.3594782565
969	0.3594449656
970	0.3593964075
971	0.3593403198
972	0.359294666
973	0.3592555737
974	0.3592088391
975	0.3591721149
976	0.3591331946
977	0.3590919878
978	0.3590426705
979	0.3590140273
980	0.358958424
981	0.3589148642
982	0.3588777043
983	0.3588396895
984	0.3587957432
985	0.3587720531
986	0.3587114748
987	0.3586679318
988	0.3586261103
989	0.3585730312
990	0.3585282869
991	0.3584739551
992	0.3584234529
993	0.358393495
994	0.3583603994
995	0.3583126238
996	0.3582708124
997	0.358255816
998	0.3582130224
999	0.3581842772
1000	0.3581628162
1001	0.3581194963
1002	0.358079044
1003	0.3580597298
1004	0.358021982
1005	0.3579726397
1006	0.357926106
1007	0.3578964521
1008	0.3578474897
1009	0.3578107554
1010	0.3577530413
1011	0.3577225554
1012	0.3576771331
1013	0.3576326752
1014	0.3575880812
1015	0.3575470812
1016	0.3575324567
1017	0.3574860884
1018	0.3574371918
1019	0.3574082085
1020	0.3573857868
1021	0.3573721588
1022	0.3573628826
1023	0.3573378118
1024	0.3573083609
1025	0.3572971464
1026	0.3572476306
1027	0.3572154354
1028	0.3571521008
1029	0.3571270442
1030	0.3571183216
1031	0.3570810395
1032	0.3570535114
1033	0.3570137872
1034	0.3569810273
1035	0.3569378667
1036	0.3568914419
1037	0.356845012
1038	0.3568235715
1039	0.3567849214
1040	0.3567471829
1041	0.3567342738
1042	0.3566936649
1043	0.3566670296
1044	0.3566280006
1045	0.3565998408
1046	0.3565635197
1047	0.3565018065
1048	0.3564550001
1049	0.3564167337
1050	0.3563761898
1051	0.356349913
1052	0.3563382468
1053	0.3563145272
1054	0.3562753646
1055	0.3562360472
1056	0.356191383
1057	0.3561374746
1058	0.356103688
1059	0.3560560641
1060	0.3559978096
1061	0.3559709492
1062	0.3559472587
1063	0.3559109368
1064	0.3558773273
1065	0.3558437484
1066	0.3557908623
1067	0.3557720318
1068	0.3557275122
1069	0.3556974992
1070	0.3556619152
1071	0.355617399
1072	0.3555755329
1073	0.355546392
1074	0.3555129519
1075	0.3554867984
1076	0.3554448593
1077	0.3554018976
1078	0.3553761594
1079	0.3553187809
1080	0.3552753537
1081	0.3552398933
1082	0.3551889539
1083	0.3551634109
1084	0.3551381804
1085	0.3550915044
1086	0.3550611244
1087	0.3550325755
1088	0.3549968028
1089	0.3549709155
1090	0.3549257366
1091	0.3548820929
1092	0.3548482212
1093	0.3548048645
1094	0.3547595057
1095	0.3547303638
1096	0.3547028579
1097	0.3546607637
1098	0.354611647
1099	0.3545732413
1100	0.354539224
1101	0.3544930588
1102	0.3544771184
1103	0.3544368521
1104	0.3543974003
1105	0.3543739242
1106	0.3543584802
1107	0.3543466504
1108	0.354311511
1109	0.3542797853
1110	0.3542486601
1111	0.3542007012
1112	0.3541522538
1113	0.354108025
1114	0.3540778242
1115	0.3540471662
1116	0.3540016006
1117	0.3539577832
1118	0.3539297284
1119	0.3538877128
1120	0.3538662999
1121	0.3538320328
1122	0.3537972509
1123	0.3537655858
1124	0.3537353147
1125	0.3537047653
1126	0.3536569912
1127	0.3536169166
1128	0.3535780102
1129	0.3535417512
1130	0.3535048789
1131	0.3534941208
1132	0.3534538928
1133	0.3534451182
1134	0.3534014785
1135	0.3533914173
1136	0.3533832597
1137	0.3533589391
1138	0.3533245631
1139	0.3532681757
1140	0.353243662
1141	0.3532090308
1142	0.353187512
1143	0.3531586166
1144	0.3531104242
1145	0.353065373
1146	0.3530231534
1147	0.3529856692
1148	0.3529367566
1149	0.3528946308
1150	0.3528460012
1151	0.3528003427
1152	0.3527653985
1153	0.352736197
1154	0.3526959006
1155	0.3526405902
1156	0.3525899579
1157	0.3525525558
1158	0.3525185812
1159	0.3524792521
1160	0.3524361715
1161	0.3523954899
1162	0.3523762525
1163	0.3523337526
1164	0.3522998159
1165	0.3522757874
1166	0.3522438656
1167	0.3522094454
1168	0.3521617366
1169	0.3521261776
1170	0.3520917982
1171	0.3520507577
1172	0.3520211772
1173	0.3519931986
1174	0.3519527249
1175	0.3519097779
1176	0.3518604866
1177	0.3518295791
1178	0.3517978386
1179	0.3517652684
1180	0.3517269777
1181	0.3517096351
1182	0.3516695482
1183	0.3516364494
1184	0.351599225
1185	0.3515733317
1186	0.351546916
1187	0.3515337793
1188	0.3514861599
1189	0.3514452773
1190	0.3514017264
1191	0.3513607205
1192	0.3513289272
1193	0.3513141949
1194	0.3512822006
1195	0.3512615386
1196	0.351233603
1197	0.351213702
1198	0.351183581
1199	0.3511553991
1200	0.3511423862
1201	0.3511029265
1202	0.3510709732
1203	0.3510296379
1204	0.3509904326
1205	0.3509475283
1206	0.3508998768
1207	0.350848274
1208	0.3508192111
1209	0.3507937915
1210	0.350761564
1211	0.3507366237
1212	0.3507024005
1213	0.3506666188
1214	0.3506370734
1215	0.3506186066
1216	0.3506055894
1217	0.3505637755
1218	0.3505425898
1219	0.3505123137
1220	0.3504946419
1221	0.3504498282
1222	0.3504226677
1223	0.3503921342
1224	0.3503567505
1225	0.3503302183
1226	0.3502840528
1227	0.3502670465
1228	0.3502227127
1229	0.350190743
1230	0.3501622232
1231	0.3501358481
1232	0.3500924772
1233	0.3500323031
1234	0.3500275726
1235	0.3499918915
1236	0.3499355505
1237	0.3498885527
1238	0.349854128
1239	0.3498136837
1240	0.3497824241
1241	0.3497249476
1242	0.349687168
1243	0.3496526838
1244	0.3496074576
1245	0.3495758082
1246	0.3495712808
1247	0.3495496378
1248	0.3495111536
1249	0.349487477
1250	0.3494422834
1251	0.3494102674
1252	0.3493617721
1253	0.3493363341
1254	0.3493024159
1255	0.3492622699
1256	0.3492310343
1257	0.3491885292
1258	0.3491577815
1259	0.3491047612
1260	0.3490771568
1261	0.3490279743
1262	0.3489866858
1263	0.3489434681
1264	0.3488987866
1265	0.3488737517
1266	0.3488573668
1267	0.348817391
1268	0.3487932645
1269	0.348762935
1270	0.3487128359
1271	0.3486904362
1272	0.3486532961
1273	0.3486189886
1274	0.3485992173
1275	0.3485388842
1276	0.3484910803
1277	0.3484525365
1278	0.3484308452
1279	0.3483955269
1280	0.348366303
1281	0.3483375924
1282	0.3483005021
1283	0.3482835522
1284	0.3482525319
1285	0.3482197298
1286	0.348172325
1287	0.3481482024
1288	0.3481185301
1289	0.3480673101
1290	0.3480392541
1291	0.3480033934
1292	0.3479835652
1293	0.3479334576
1294	0.3478836661
1295	0.3478611857
1296	0.3478270949
1297	0.3477824946
1298	0.3477522655
1299	0.3477194334
1300	0.3476832528
1301	0.3476589843
1302	0.3476186429
1303	0.3475847191
1304	0.3475592106
1305	0.3475119632
1306	0.3474801641
1307	0.3474377084
1308	0.347418301
1309	0.3473937218
1310	0.3473751007
1311	0.3473487757
1312	0.3473056681
1313	0.3472607593
1314	0.3472425819
1315	0.3472065134
1316	0.3471790688
1317	0.3471410877
1318	0.3471073207
1319	0.3470639276
1320	0.3470316166
1321	0.3469914204
1322	0.3469537748
1323	0.3469361169
1324	0.3469128668
1325	0.3468649375
1326	0.3468369881
1327	0.3468224974
1328	0.3467886269
1329	0.3467481657
1330	0.3467219734
1331	0.3466770375
1332	0.3466435689
1333	0.3466266043
1334	0.3465732989
1335	0.3465422508
1336	0.3465320005
1337	0.3464989343
1338	0.3464473605
1339	0.346422106
1340	0.3463825047
1341	0.346337093
1342	0.3463087878
1343	0.3462838882
1344	0.3462465253
1345	0.3462002282
1346	0.3461903798
1347	0.3461765704
1348	0.3461275266
1349	0.3460871445
1350	0.3460787246
1351	0.346043067
1352	0.3460047033
1353	0.345976685
1354	0.3459452461
1355	0.3459027866
1356	0.3458575697
1357	0.3458546125
1358	0.3458283212
1359	0.3457983136
1360	0.3457571312
1361	0.3457297682
1362	0.3456940562
1363	0.3456693176
1364	0.3456278892
1365	0.3456001486
1366	0.345571537
1367	0.3455340877
1368	0.3454826284
1369	0.3454316795
1370	0.3453962302
1371	0.3453574501
1372	0.3453246624
1373	0.3453065399
1374	0.3452760554
1375	0.345239344
1376	0.3451916023
1377	0.3451519406
1378	0.3451339201
1379	0.3451187046
1380	0.3450762823
1381	0.3450412325
1382	0.3450050592
1383	0.3449645874
1384	0.3449298558
1385	0.3448944178
1386	0.3448668507
1387	0.344835877
1388	0.344816877
1389	0.3447751476
1390	0.3447462233
1391	0.3447121652
1392	0.3446911721
1393	0.3446520167
1394	0.344601845
1395	0.3445534846
1396	0.3445189731
1397	0.3444842453
1398	0.3444402875
1399	0.3443998166
1400	0.3443845125
1401	0.3443442949
1402	0.3443085604
1403	0.3442736486
1404	0.344246752
1405	0.3442335541
1406	0.3442186009
1407	0.3441913172
1408	0.3441554048
1409	0.3441200897
1410	0.3440878416
1411	0.3440495853
1412	0.3440162844
1413	0.3439752835
1414	0.3439405243
1415	0.3439073001
1416	0.3438728441
1417	0.3438320895
1418	0.3437975735
1419	0.3437570036
1420	0.3437199227
1421	0.3436966623
1422	0.3436630834
1423	0.3436393412
1424	0.3436148066
1425	0.3435815352
1426	0.3435576866
1427	0.3435316811
1428	0.3434854702
1429	0.3434512787
1430	0.3434227681
1431	0.3433926713
1432	0.3433619611
1433	0.343324908
1434	0.3432886337
1435	0.343258672
1436	0.3432209461
1437	0.3431762548
1438	0.3431476637
1439	0.3431211426
1440	0.3430769238
1441	0.3430257292
1442	0.3429997192
1443	0.3429844926
1444	0.3429436808
1445	0.342906798
1446	0.3428638146
1447	0.3428195781
1448	0.3427810274
1449	0.3427323487
1450	0.3427002654
1451	0.3426656472
1452	0.3426234768
1453	0.3425804522
1454	0.34255392
1455	0.3425126663
1456	0.3424793577
1457	0.3424692874
1458	0.3424356349
1459	0.342385679
1460	0.3423822244
1461	0.3423458973
1462	0.3423174308
1463	0.342291724
1464	0.3422625091
1465	0.3422306749
1466	0.3421962265
1467	0.3421502116
1468	0.342123445
1469	0.3420978846
1470	0.3420675993
1471	0.3420464379
1472	0.3420165637
1473	0.3419828436
1474	0.3419490091
1475	0.3419064952
1476	0.3418819537
1477	0.3418293025
1478	0.3417929966
1479	0.3417553926
1480	0.341738372
1481	0.3417240495
1482	0.3416772638
1483	0.341618623
1484	0.3415971591
1485	0.3415715455
1486	0.341534177
1487	0.3414847684
1488	0.3414483496
1489	0.3414182681
1490	0.3414109438
1491	0.3413787726
1492	0.3413296819
1493	0.3412946572
1494	0.3412726265
1495	0.3412288517
1496	0.3411809116
1497	0.3411461176
1498	0.3411165562
1499	0.3410720459
