user_hash,prediction
d45959698c1c32fa,0.6027002092972021
2f2cd5d7538e63cf,0.7749228905045165
ec83823c53e11645,0.4997796871557612
1a227ca6468505ad,0.6864810530953954
c1449d1f77769643,0.21207176690901078
754d5af8dbe259ad,0.10659699272967614
d51dcf1b623f5f68,0.2027566644635382
f2ce96695d788ab9,0.769490801938753
d00000c69599585f,0.127705717118308
9ccc4a533640936a,0.45049157303370785
1e9ae2105f785d84,0.4104703679224499
034d43c177e0c348,0.7517418484247632
37f1eb09f5fd8b46,0.937486230447235
0ddb21224ae58365,0.35666584049350075
d2189051d8d2785a,0.0027057171183079974
0848191cfe59c518,0.8343935888962326
a0a31be88e6cfabf,0.5719596827495043
f0b89b44c1a35d04,0.7193833994271867
cbc0b7a3876e94d2,0.22633013879709188
eb72abb63957b24e,0.8119698722185503
be8acf7979d5da03,0.9859137475214804
b0fb10ab525ad67f,0.4869120400969377
ae6160539e43c0df,0.5882972571050892
0beec9d84be31ff3,0.8707658625247853
e91c78be2368321e,0.9836830799735625
7caaa87233411e22,0.9452797973121833
5b8c3d9b2be7901e,0.7010492399206875
00a987114a7699b6,0.3637640449438202
8fc2ae92939f483c,0.037762998457810094
2f14631b68310907,0.8831997686715135
4eba81f7732354c3,0.8877024124256444
d4a7312139305b24,0.5525446133509583
bc40ae7321a9af38,0.2016619850187266
e86321276b63cc9b,0.2275005507821106
60b872792ec362f9,0.2711569178233091
c3830fb525d25d7b,0.48675369024014103
4064b0a95884b1f9,0.7791294888742014
7440199d808db500,0.8620015421899097
4cf53eb82fd9285f,0.539931703018286
1853b8ae4d9eedaa,0.2632325402070941
82fe0199a3a49760,0.2082782551222736
0229866b0bee2e08,0.2150872989645296
15403f05af1a25fd,0.33714749944921785
0aac2de13c14ce19,0.499896728354263
c58cb835e31eae76,0.9396962436660058
cfcf9edf9efcf292,0.6653447896012338
1f69260ba345a0c3,0.48903255122273626
bdb1410123ee0cc0,0.6236368142762724
1953987200e61b08,0.9061329588014981
18e8d5199d0aecea,0.5928412095175148
8c3517396cdfbcf8,0.9858862084159506
a39b369c5ce8fd9c,0.09299267459792905
317cc19969e96d2d,0.5058038664904164
ead0858d9ec3ccc9,0.6048895681868253
8965912f3d03b676,0.868858779466843
6a758c999f03b097,0.14785057281339503
16eee8520a0a595b,0.6990801938753028
4a12d67ed23684c3,0.39978519497686715
7137e4becc7302d4,0.7770847102886097
9999c21e2fd4dc64,0.8818434677241683
ca85973783bc10e9,0.594417823309099
1160ada318999d93,0.5335632848645075
0c1dd0e4979a6a8d,0.7122783102004847
da287c285f237f6a,0.040916226040978186
d433827b0a4cab76,0.63433575677462
4495b0b3dde22f70,0.6719335205992509
f03bf370b51f7cba,0.2421238158184622
a9826874503efce7,0.14288664904163914
f00ce5f98d71da0e,0.06295439524124256
45700c408ef2c072,0.6457162921348315
81ed956c8220b1fb,0.17677351839612251
05b40aa20e4c74d1,0.36620814055959466
d25b088bafb3d7d6,0.3370579973562458
eff1777b6097ec49,0.2565749614452522
fc1b85a693c5cb11,0.7617798523903944
5ca6ae7b3bab82dc,0.35712023573474333
a7c7437be3496ddc,0.1814413967834325
5a891757be3c288e,0.626411379158405
ce7de537c89af4e3,0.09591181978409341
848b0238c2d62ab3,0.357650363516193
e4a6924cae0d3b9e,0.2785029742233972
8f94f5fa35ef46dc,0.21427489535139901
49811282933b166d,0.5879323639568187
4f3ed47309856fa2,0.8816713483146068
d1d76ed411222ac2,0.8362042850848205
f18d45b24caa312d,0.11071408900638907
fe7785194b6e9975,0.7031077880590438
b139d6b5d3a5c052,0.7924239920687376
477eadbad02e980d,0.6496956928838952
423dc8667fc0cb44,0.7676387970918704
b862be3298bdba90,0.5924212381581847
1191f3980dfe3c1b,0.3498430270984798
284261c3aae64cc6,0.3098149372108394
39e044f87cc1e686,0.0013081075126679883
bb32abf73996d782,0.9867399206873761
392d721e5797e666,0.86194646397885
ca83bf8c6de89406,0.43742426745979285
8d4ded9ff670e9a6,0.2102059925093633
190b0926556d573a,0.6288279356686495
a60124ad0d290c20,0.23539738929279574
637f5f9c8bebea97,0.7664752698832342
2de01795c0dda926,0.12009115443930381
5271887150ffcfe5,0.40448061246970707
1a09b8e970dfffb1,0.8340631196298744
07d8a12c1f2f1369,0.8032881692002644
55d3f335f72ca641,0.5266165454946024
dfb3e08de4ef9218,0.917072868473232
3f42eb89900f3712,0.39138576779026213
ec9422c49789dc20,0.9255962216347213
17a8113b88a4eb43,0.7857801828596607
b3c53b0f8c6abf07,0.49268836748182415
d3890ab9e7b42d1c,0.14692801277814496
454c25e0a5bf9e22,0.8470822317691121
0bc09fd845769929,0.724650253359771
f2efabb29787daf7,0.33599085701696413
4ebee63b286d5592,0.9494588565763383
aa617e12f91d1bfb,0.8116669420577219
cb1ae7a284b80030,0.16082837629433797
a7a1acfd748a470f,0.9851564221194096
be1de7caeab22fd1,0.19116958581185284
757bbedf4ffa5160,0.39893836748182415
2b9b453c0dd8f09d,0.941527594183741
a075b36b897cb90d,0.9166184732319893
53990208ae875595,0.954374586913417
27287296f8f0a84d,0.860831130204891
3073e0ac020d7071,0.42410910993610923
8ab85aa7975342f5,0.9771184456928839
f8317da308558863,0.5055697840934127
65b3677170ee1cf5,0.4200539766468385
d8c29a672b2cd607,0.46550038554747747
ad1ca240d8f12b2f,0.3892996805463758
d80ca2571f489c4c,0.2774151795549681
c619bdce5eabb032,0.9399716347213042
2e3b41ba161ff643,0.5395874641991628
a240da3f2f9080af,0.9401299845781009
98b66a11046664c1,0.5409024564882133
267b7d17dd983276,0.18637778144965853
eeff25af12cb157e,0.09608393919365499
b31435d994ed1f1d,0.4413485899977969
aee2f2d145ae5093,0.9917279411764707
94e0e59c13f060f0,0.42030871337298964
7125df2d1f0b40bc,0.29061329588014984
bcef0847c5015285,0.8798331130204892
e55750b682370a37,0.4083842806785636
56dff1a9fdd9817e,0.2810641110376735
e797e8e017b34d88,0.8194329698171403
84d7ddbaa2dc545a,0.3844527979731219
dd46cf15b821ac99,0.9662921348314607
afc7db0d2c633003,0.4014788499669531
d76127bc945e128b,0.19441920026437542
083df4d2dde4764f,0.17424680546375856
1e9db07486ee68af,0.810448336638026
cb9bf6a3962e461e,0.982457589777484
e993d20374ea329c,0.6480777704340163
0a1fb10ee6b9e0a7,0.7205125027539107
2fd16c3af91f4e41,0.8796334545053975
e75bd1142c0a1a37,0.6250481934346772
9415effb90ee431f,0.19457755012117206
58cf771ffdd2565e,0.4761304802820005
7ac22213ebbcfd9a,0.6199328045825072
0b040c976f3e14c0,0.7307226261291033
5820eace4f120d4b,0.23636125798634058
8a44622d85a309aa,0.31581846221634724
5b47d556b20268b8,0.28027236175369025
538373bb8872163c,0.2492357898215466
37c88e6664860502,0.537033212161269
8b5108b4a67894e5,0.01740471469486671
5125113c26a03856,0.15786792244987882
74335b3a95655bef,0.06379433795990307
9d8edb8b4c22d3eb,0.21564496585150916
e3516b5c2b535d48,0.6749628222075348
b7ea7e19327e0f9f,0.19979621061907907
2f75dd73c37dec0e,0.13836335095836086
340ad03968b61751,0.16436026657854155
f3a7df2306747e03,0.8112951641330689
d77c90fd7e0a45b5,0.9423124586913417
6174ca17ade00f1a,0.4587946133509584
4a2c6fe64a201a3a,0.05422449878827936
0b1a5c798549950a,0.8453748072262613
e19901a1c10c4b49,0.48914270764485573
4851b2c57d06ab50,0.06656201806565322
224cc139aa3387ee,0.5649027869574796
887dff4ff7504faf,0.8912687265917603
486b0ae584a792a1,0.9033721634721305
2e0092790a31b68b,0.7133041418814717
4f1a0eb6f1797845,0.14842889402952192
dc8c756b207e5e1a,0.13313780568407138
c7e9d4c5d6e738d7,0.9177200374531834
8664ed3e2fd01436,0.6294406807666887
17a3a3d2a2174821,0.5417561687596387
d84e0b298225e800,0.546279466842917
0b328cdb454db359,0.042899041639127555
d597c5c5dc63f34d,0.7527952192112801
da6a3fd2ca9e77c3,0.24299818241903504
7a4cb81b46b75ecc,0.8560806345009914
b633a7527afb54a8,0.8405279246530073
509cb290342378bc,0.5699355584930602
30cdaba6bcc856c3,0.4714075236836308
d905cc3d1a7033c2,0.6261428728794889
e2d295657a9e5afb,0.11781229345670853
10d243ed35eee6be,0.96290826723948
4235f56696cc6896,0.9761580193875304
a2ab34ff758e42da,0.06209379819343467
0dffb6725a6cd56a,0.6157330909892047
5bd6ca96de992569,0.4789532385988103
e7fc2dda10865adf,0.9078541528971139
b79391a9b59cdb20,0.7153695747962107
406a3b2b31cd3dc4,0.24224774179334654
fed0d7db3ad64bbe,0.8350201035470368
ee00ac58a9a9bac5,0.22834737827715354
923ad8381341723d,0.4849911874862305
c848338239d2ddcf,0.5855708856576339
5207cec92c185461,0.7139581956378057
9c5cbc6297e8053c,0.3701186935448337
6a748f0495472998,0.1759886538885217
6c1816b22d215ad9,0.924074686054197
b51fb59885c086be,0.8525418594404054
41b10acd532b8037,0.39802269222295655
c50e662a30867a11,0.5756912315487993
d8735fe87923932a,0.935448336638026
2b6c826a68197a28,0.6990939634280678
ef8e9f4058c56181,0.469583057942278
470d92812a165eb9,0.16864259748843358
1c20251d5894364c,0.4088180215906587
b7cda909da28f53a,0.6911627010354704
6b695f94eb966239,0.2802035139898656
80531556e9ea1099,0.15558217669090108
77bfc996b12563cf,0.09368115223617536
6c0157bb1e34460f,0.23145929720202685
4218792b59f86b16,0.0997948336638026
da2ce0723a42c9f9,0.2929816589557171
1bc0f48e7b4519ae,0.5048399977968715
207f187ff0534474,0.986037673496365
86b750e3fa4d1daf,0.004475104648601014
d1a4fc8a13d10d69,0.4510698942498348
b8df2f20b7b9ae6d,0.11213923771755895
7c57a6e7dc214ae5,0.0643106961885878
d2bc9bdb79382cde,0.27015174047146945
52fb6e8c10d0626a,0.44777208636263494
8b71f9d8863b72b3,0.3386896893588896
8c236051000da865,0.06740196078431372
fad970096722c91b,0.33614232209737827
527ff5d38e5d8280,0.6572345230226923
9728f4d8b6f14e46,0.40370263273848866
a5e79234c58799b4,0.5599182088565763
dd3d92887b3780b5,0.2972226812073144
17c8a50f3619e841,0.32712326503635164
45ca8a67449e2bc5,0.31940543071161054
98c03ce1c36d810a,0.37046293236395683
fa83a1888bd05c32,0.09527842035690681
2cfdca6ccf3e3f9a,0.6067346882573253
ca33f75c687e4e89,0.27859247631636924
253063a07b58d6ab,0.8314124807226261
d12018f48dbc9804,0.6469968605419696
db0bd8873ae76279,0.7482168429169421
865eb0fd2352971e,0.49821684291694207
6f0807ebadcc31bc,0.0518836748182419
cd487d679ab14df9,0.284416997135933
ae14da58a161d9eb,0.3184897554527429
e4681b7636b58b92,0.22071904604538442
b454d190863506ea,0.6035539215686275
f86e6195f4294e6e,0.725751817580965
9d193c269f9c7329,0.9818999228905044
ad8ba3807e82cd86,0.2981727803480943
a3f08f122d5e94b9,0.5973713923771756
40c35fc7fda42442,0.3674129764265257
681ea2f7c3c0ef70,0.19427461996034368
40417d7154b3ea4e,0.7463097598589998
85b35da101a32592,0.8502629984578102
4f26f930006fce56,0.3958402181097158
cd799c6fcbcde3e5,0.639540647719762
4f13beeae03ac18e,0.6063353712271424
7c2fd3446dd7d0f4,0.5304926745979291
f7cfd5b6d643671e,0.7016206763604318
fec1e26b85aede53,0.9760478629654109
4a77c31386c166a3,0.5971923881912315
89c7ad8b83fe883d,0.6836101013439083
013a005237cf8c06,0.9819205772196519
c5de5f1152dda788,0.34419062568847764
1e7577f3adca4458,0.8300011015642212
9748a79ac31af3e6,0.8579464089006389
ec3309fb883f0ce6,0.05399730116765807
da13bbad35e45d79,0.8885630094734523
24eafffb11cdcb43,0.6841195747962106
0900c0331ae30f43,0.5688064551663362
82643769d58177ff,0.5169709737827716
a0f5dbe593b3d1e7,0.6098879158404935
4d1cf10c9e700afa,0.7482374972460896
82cbb49cd8f08e34,0.940398490857017
87ceaaae56d25b15,0.3334710288609826
3d52d6aa2e06fd62,0.30454119850187267
36775d3e1db5a01b,0.320052599691562
f119687174f39f8e,0.8526038224278475
8c16d7b67cb13003,0.23721497025776603
510b689eaaac8fe0,0.11369519717999559
03e6abfaede7c9e1,0.6288623595505617
123c7ae2073b3e65,0.8998678122934568
ef5f5d0475725309,0.8819260850407579
d8ba6c581a7ba7d6,0.06291997135933025
d1ed83e625978963,0.34701338400528753
3043f595fd33f803,0.9836073474333554
c482ea901752f596,0.4945128332231769
028a0fb6cdb0d8c6,0.5351880920907689
f704927ca52b6ba6,0.6286971249173826
104320ce424ff5c1,0.16252891606080633
35ba06cda614f9c3,0.20202687816699716
4c12144f9838c08a,0.6919819894249835
2c6ef7acc2f82136,0.3391991628111919
ea43c7abd4010b4a,0.9100297422339723
87f4161738a7fed6,0.19327632738488654
06d7cb59531e1ef9,0.7955841044282881
389ee09ca3419c4e,0.5761731658955718
99cca9e501185966,0.9853836197400309
3f09eb1b26514439,0.4092655320555188
1f68712e70bec146,0.7839488323419256
7d9b2c3d203d010d,0.2885409781890284
3314be1974227c33,0.15408129543952412
23799d9e52337ab3,0.8397017514871118
f5e36bcabfe6a915,0.7291115884556069
add1d92168e5247e,0.3780499559374311
ff8e44deb5446b65,0.9933561907909231
450afa0af04abd41,0.8774096717338621
aac0401eb4ed9b02,0.9741820885657634
e2d1902e2b218fe5,0.9876005177351841
fce7d090953c8cd6,0.5507958801498127
c731da03dd5a2719,0.6209104428288169
793c09b86347d77c,0.48066066314166117
4e6f5b0353eafc5f,0.9521783432474114
b3188a4ea21fdeb5,0.5286957479621063
634a8debc5c199ab,0.39724471249173826
268596c9adeee877,0.36028034809429393
ea65c3c3f53aedaa,0.5790372328706764
7c3d9ffeb608f26a,0.8062486230447236
b920d052f5f52555,0.7243610927517073
30112fa501836c53,0.14514485569508703
8f8c636e18deaeeb,0.1182460343688037
8e81d40ad5d4c34c,0.9145599250936329
3506eb6362738634,0.5627547367261512
e9b662218ae1ad2a,0.5059759858999779
110cd23eb3d4bcd3,0.8559567085261071
22fb2196e34e2172,0.8737125468164795
d8ddbb8c6dcd12db,0.03843082176690901
09d8f1d0bb89ece7,0.6974485018726592
0355759783c07268,0.7283404935007711
449f2e54de27aac3,0.4224361092751707
3b4990a218f738c1,0.30693021590658737
f3c6241f981f99c7,0.740010189469046
eb971b62221f545e,0.6785842145847103
12f4bd718a9221eb,0.5778186274509803
a785b40fa193c03a,0.6954243776162151
8988d2ec310afc4d,0.03819673936990526
3785d5c2b2b56606,0.13054912976426525
990abb23e5da466b,0.06531587354042741
1fc9dafd48f0679d,0.7884101674377616
0bd78fadeffe2607,0.19140366820885657
225be6d81d11e237,0.7819866710729236
ffa0527429e9ea57,0.056916446353822425
f435617d3f22d3e9,0.45707341925534256
13a0718ce7594853,0.6051029962546816
090766cd45c1f063,0.6686288279356688
1311754cf0fae62b,0.6576338400528751
fa94fe5745127f5d,0.5543346552103987
fd4675bd91187555,0.7334145736946464
a4a9c9d648a9a284,0.9165152015862525
3a26f07637cce4ca,0.62175727032386
1d78fc88a5429fc5,0.32249669530733643
08b58a2d8f164851,0.6833002864066975
733254310a6d4912,0.42182336417713157
a2fe7bf5c5051db4,0.8421458471028861
b30c620e2787a912,0.9436962987442167
94c2f4c643190af0,0.776506389072483
a05ba451ea2f69af,0.7084916831901299
84308dd850950cac,0.3022141440846001
942af9dd610adfee,0.8346552103987662
ba0e04fdc3530dd3,0.8250371777924653
9a5d812933017c54,0.7483614232209738
2dc36f82a0cd91cb,0.3426140118968936
aaaa40a695581bff,0.19027456488213265
e3ba79ef45b51260,0.13745456047587576
0afe2a661de96f79,0.5558424212381582
4f7da8857ece84ac,0.3435916501432034
7be7f785aff0aa42,0.647761070720423
ee1e8790519d5b46,0.10933713372989645
bb0a7ddeae332635,0.26620676360431816
c4771dac4504fe5d,0.7730915399867812
b927f125de7a2edc,0.06079946023353162
dbf44c25116e833b,0.6432240030843798
f0eb63e286229b85,0.013087959903062349
0c1254de63051719,0.3338910002203129
334177bd247df2d7,0.36736478299184844
829852e5e6173ba1,0.9101398986560917
7dd31f5f553b984f,0.9157716457369465
fa3b9ed55484dbea,0.27915702797973124
3af0f0dfc1094cda,0.35175011015642216
b28a6a79076dff21,0.7310944040537564
d200ce6623f44f26,0.014141330689579202
53d5de7b6568a59c,0.5418732099581405
de646fac986ddb6f,0.25718082176690904
97e44d36a32e8dde,0.37692085261070724
adb963d4b0527570,0.2582548468825732
74dad6a373a0e7c0,0.21161737166776826
5073531f878f2b8b,0.27259583608724386
5221f06b9806b4e1,0.5361381912315487
c242bee3e9efe882,0.42735872438863187
306585e8e2a3be33,0.2544200264375413
60cd02ac5724467a,0.8678811412205332
91c8b2b9f1ec0382,0.02512254901960784
40c3347250cbdfb3,0.6176642707644856
cd02404e17ddd8a9,0.26790730337078655
fee2868453fd5bc8,0.08141248072262612
6463113eb04fbf0b,0.4879929499889843
8dd2bd437f4b97f3,0.7475214805023133
63577d8c30678460,0.5483586693104208
36070ecfb82a1807,0.8626418263934786
871f63bb0e5398bf,0.4241848424763164
c729cbf25937f85c,0.2534561577439965
22d4d7b4ff326f71,0.3195155871337299
8bda0daa99580900,0.6863571271205111
94e6bd9494c0bb2a,0.49523573474333554
49787d730946c715,0.4975834434897555
f2545eaf0a8b029d,0.9219954835866931
816f438bb75d40a6,0.06417988543732099
ae1cd576313e9520,0.7874118748623045
f03d53abedd45868,0.9084944371006829
896c2b2485e92247,0.7474113240801938
d052d9df1ef73104,0.0809512007050011
2dd32a8cfd36ae9b,0.16953073364177132
e5012c9fd76c4b3b,0.765655981493721
82ee60b404b0c261,0.36193957920246755
b4834444c85f80f5,0.9110004957038994
2d3ef815afaec44a,0.10506857237276934
47d2ee2564a953bf,0.7576352170081515
b2e521875e19da10,0.9187389843577881
095d2648a51446b8,0.9879241022251598
629f39cd5b57dceb,0.7564234963648381
ae3e5ef4be323c96,0.9844610597047808
a44baf7aaca95914,0.9672697730777703
091c3235cd0cb49c,0.5978257876184182
dd6d74f4b9ff0d5c,0.6282633840052875
b6f33e4543f02f4d,0.13613268341044285
4aae5691c3fa98c1,0.1776547697730778
91be77a56d39d811,0.4560751266798855
fe4721e9b5a31a2b,0.8101316369244328
e0373b7cd353cb54,0.1255989755452743
e63af0d64d409563,0.9769773077770433
4d0a12d30919c0e3,0.8286585701696408
fc571c90f5f58d26,0.11316506939854594
780c623a4c2035cf,0.12527539105529853
f759d3cf17ace6b3,0.244781339502093
bffa95b49add2ab3,0.7198859881031064
5f4cf7dbfe6ffb7f,0.6026451310861423
2d36aad53a36eac7,0.019477032385988104
e309afd02a052c2e,0.39240471469486665
dab2b31d004ba570,0.9249765917602998
9d041c5372494c81,0.03221386869354483
20dba0ab1892b6c2,0.22333526107072044
ec42d2c39e1243cf,0.827336693104208
5ef27b1f0ae855db,0.42317966512447674
cbc13f8bb8608207,0.4272898766248072
6712a06b1be9560c,0.7808506829698171
da66e7e748e763b7,0.7067498347653668
825446f13b92938c,0.664842200925314
902407fffc32094f,0.22634390834985682
fee4ee836bd30caf,0.6802778695747961
1437f5f74b46a98f,0.4313518946904605
1953b2f4dc1582be,0.3868831240361314
57c5eeb6119d8d28,0.2345643313505177
0db8e1f30fbca4f6,0.8427861313064552
080ea8b7135c2153,0.7160718219872219
8d832f81c895f77f,0.05830717118307998
53ac2aee243bb80c,0.09843853271645737
d97dd5b14c50ffcd,0.9228905045164133
3cb366faeaac20c8,0.023463317911434235
8240e209ee278175,0.026306730557391494
ee806223c78e1afa,0.9835384996695308
adce57e07bbb1237,0.44247080854813836
4b60d2dcfde46e0d,0.48937679004185947
2bca32d578a82f8d,0.7236794998898436
ac5a372838e3cd5e,0.4067043952412426
bdab352cf6b8f5c7,0.04064083498567967
ac571ce16906362e,0.18306620400969376
00adeb4499d30bd7,0.2615870786516854
c0cced7c43796682,0.3198116325181758
adbfec31b6056b09,0.9346428178012779
e848aff6b03643af,0.8580978739810531
2d4fc13559c60891,0.7266812623925976
e99c2a916faf2cf9,0.7890642211940957
193130cf576e34fe,0.7830331570830579
fbc7f4f04bad0e6c,0.24112552324300504
a10c9661b7435c5f,0.04622438863185724
48e8f80a7614384c,0.9529287838730998
9681e56c131de043,0.6609660718219873
a680237ce8695250,0.9191658404935007
412211cf1398c29c,0.2030595946243666
4602864feb1ffa39,0.6212064882132627
b0c5ff638ebe7d14,0.5277181097157965
19e7ebb79b57f35c,0.7264127561136814
9bdfdb8ba4acfa3c,0.5915468715576119
0d0f4682b456165e,0.2872879488874201
e4560b21a093164c,0.12000853712271427
3b3710c29a02bae4,0.04476481603877506
ffca4cb71e981057,0.34084462436660057
cdf3946657a8a5d9,0.09592558933685835
427578db07ece7d4,0.8897816148931482
160a2ab38df27c0a,0.7820279797312183
3e41d8db12c75c26,0.5369024014100022
107256ea60372dd2,0.4879654108834544
bd07c3fecce7b02f,0.29590080414188147
0213c2deeab52ff7,0.45221965190570607
e2603ea6eba4e33d,0.9202742894910774
6823c58ec919996d,0.639079367702137
03382b5ba2c195f8,0.3034534038334435
760c3cebe4c81d03,0.4387323749724608
2559dd103295d13c,0.5595808548138356
f9aef0173f2de046,0.3668415399867812
b33ae007bff2a479,0.7942553425864728
36286a6351a55258,0.6426112579863406
ca5600c0684e760c,0.1356576338400529
e1c373bda39b1a0f,0.5190432914738929
8bb5bd6226fa064a,0.8300974884335757
9128418b77ebc726,0.7882724719101124
dab7fc84e2cf1032,0.15839116545494603
10f8ccbb5dc6b8eb,0.7745373430270984
38315402aece7020,0.3095326613791584
e1c0bfe9636a4080,0.7951021700815158
9d46f446ce1637d3,0.3591925534258647
d720e0b5a163556b,0.918470478078872
13711083bf7ea660,0.43619189248733203
4ef181a3f9f6a0d4,0.7066259087904824
a396e358258ed4cc,0.8355984247631637
df979cb430625525,0.05192498347653668
0d35b4941f5aaa9b,0.16351343908349858
5a7470ae7a52ef7b,0.2924859550561798
be0cce4dbdcb675c,0.5122273628552544
facd7e41e54ab1ed,0.4537618418153779
69abe557e40f609d,0.28806592861863844
a0a85f09a4c1118c,0.35828376294337955
74d9ffa092b30863,0.5382242784754351
3dcb96534a215a4e,0.37730640008812516
97987aa05ac7380a,0.10605309539546155
d374b92765c7a8c4,0.07480998017184402
8933244e5443815e,0.2750881251376955
338794c19cc0f329,0.5678976646838511
e60475631ecbc518,0.12632187706543294
3957b53e0853eee8,0.6670384445913197
af85bfbf3bde2d34,0.21196849526327385
a75b86542c58b889,0.7844514210178454
9e2c0668fcd38b70,0.5842008151575236
546a4c341b063351,0.5810751266798854
195d2816284c4f22,0.6277126018946905
36de1f714bfcfc91,0.4038816369244327
89be236333f7b3b8,0.18177875082617315
6fbfd6d1df1ef504,0.850469541749284
905128edd4d9a71d,0.9634142983035913
ec9e4a5078892588,0.9306289931703019
63a35975c0150a37,0.6091925534258648
7e9f38c1b3307443,0.7924790702797974
5200ab09900b1fdf,0.5626721194095615
c9d7e53f5e728a4d,0.9199369354483365
e999c532f5c57a13,0.6960577770434017
353b8f1c1046ae33,0.18547587574355584
c054c8ec96a857aa,0.9785745758977749
092a2658f8d10093,0.07271700815157524
086d73711293ad71,0.9010451090548579
a353483471ce545b,0.04946023353161489
57502809b8fd03ff,0.8337808437981935
48485084318e7557,0.21247796871557612
e42c5a651229192c,0.41588180215906584
72e12d2d727472c1,0.264747191011236
d7e7b9a686c34ab9,0.06216264595725931
9ff88a9f0d82c9ee,0.7134693765146508
cb3da1e5ce594c43,0.5649027869574796
972277a5fc87b5d2,0.7283473782771536
ca47a1c2f4c4f846,0.4484467944481163
2d4eb1611f2fef86,0.1984330248953514
a7cae6bb1c410126,0.12916528971139019
b8e06639b3dc1a80,0.6979717448777264
1059638e9bef6563,0.2247328706763604
87cd54d95b55e5e0,0.3662907578761841
070ea84be69f6837,0.4032964309319233
c9550f34d484ecf8,0.6185214254241022
d62c82fe889b909f,0.03734302709847984
b7b8192c52714164,0.09653833443489755
7e5b047b4d37047f,0.24575209297202028
8a09782c455268a9,0.6398642322097379
cbb1233552cb84a1,0.07602858559153998
f8c4c83ea642a50a,0.8105998017184403
b9b00e2d8e99be8f,0.9066630865829478
46a795db496cb73d,0.09353657193214364
9aa8c2a27ccf46e9,0.3600600352500551
7e82495943a85ff8,0.2830882352941177
a15bc85c7d18ff1f,0.985669337959903
d82a728a46877468,0.6379778034809429
51fd25544a0675b4,0.31563257325402067
b95ba577ff4ddcfd,0.6534616655651024
d4cd27fedc77bcc0,0.4761373650583829
9352b9a1da170a72,0.9063050782110597
ef19a2b25f165a64,0.49349388631857233
f776e2477bc33fa5,0.5347130425203789
2c9cac86494fc522,0.4546293236395682
3d31c89d4dc85694,0.9317167878387309
dfda3cde4a48f9db,0.8084242123815818
28f2d2642d85f52b,0.01962161269001983
8e20653fc43d4936,0.7009872769332451
6e035d069854ccab,0.5741765807446574
