user_hash,prediction
4f7da8857ece84ac,0.30272154895538483
7be7f785aff0aa42,0.4121199715157687
ee1e8790519d5b46,0.11227569344453737
bb0a7ddeae332635,0.1786075414446871
c4771dac4504fe5d,0.6382684616784396
b927f125de7a2edc,0.043295215802118404
dbf44c25116e833b,0.4210643586931566
f0eb63e286229b85,0.04542609792712111
0c1254de63051719,0.3262310773945518
334177bd247df2d7,0.22896041063744368
829852e5e6173ba1,0.965665176011055
7dd31f5f553b984f,0.9191446432635666
fa3b9ed55484dbea,0.15749864881780012
3af0f0dfc1094cda,0.3628468335458559
b28a6a79076dff21,0.6609266148288542
d200ce6623f44f26,0.04909786082071335
53d5de7b6568a59c,0.4855371258337826
de646fac986ddb6f,0.14135249933608712
97e44d36a32e8dde,0.2820054910342903
adb963d4b0527570,0.27528155994867265
74dad6a373a0e7c0,0.18348953626552697
5073531f878f2b8b,0.2990898489992557
5221f06b9806b4e1,0.6765346701882321
c242bee3e9efe882,0.44679382032475873
306585e8e2a3be33,0.09509335995819052
60cd02ac5724467a,0.7659370672662986
91c8b2b9f1ec0382,0.11562989929017363
40c3347250cbdfb3,0.5974631551439284
cd02404e17ddd8a9,0.15350483758146027
fee2868453fd5bc8,0.12826360691554697
6463113eb04fbf0b,0.34580606889849363
8dd2bd437f4b97f3,0.6073546306517494
63577d8c30678460,0.6264599521089617
36070ecfb82a1807,0.865405366899381
871f63bb0e5398bf,0.24903158592252223
c729cbf25937f85c,0.2394091062854974
22d4d7b4ff326f71,0.30065390784376866
8bda0daa99580900,0.5789789656390283
94e6bd9494c0bb2a,0.3622659932677868
49787d730946c715,0.401254805979504
f2545eaf0a8b029d,0.9635845945042018
816f438bb75d40a6,0.14750923959829174
ae1cd576313e9520,0.6877244276019161
f03d53abedd45868,0.9463675657660154
896c2b2485e92247,0.6553199059934093
d052d9df1ef73104,0.09297395315142891
2dd32a8cfd36ae9b,0.1593500625688417
e5012c9fd76c4b3b,0.7185847326553982
82ee60b404b0c261,0.2742165040111013
b4834444c85f80f5,0.964735319465672
2d3ef815afaec44a,0.10396749721636957
47d2ee2564a953bf,0.7077843988311155
b2e521875e19da10,0.9704222392142635
095d2648a51446b8,0.9998392252524358
629f39cd5b57dceb,0.616312643282421
ae3e5ef4be323c96,0.9994494271726718
a44baf7aaca95914,0.9992069288579817
091c3235cd0cb49c,0.4491037737289471
dd6d74f4b9ff0d5c,0.6077825935850838
b6f33e4543f02f4d,0.15525064265763228
4aae5691c3fa98c1,0.1448832723182148
91be77a56d39d811,0.3173466999937123
fe4721e9b5a31a2b,0.7213026423971156
e0373b7cd353cb54,0.1367187725138648
e63af0d64d409563,0.999811947301988
4d0a12d30919c0e3,0.7294676744388002
fc571c90f5f58d26,0.3379946739125679
780c623a4c2035cf,0.17476326685131044
f759d3cf17ace6b3,0.12932139681579757
bffa95b49add2ab3,0.6656868393453785
5f4cf7dbfe6ffb7f,0.5493306529974508
2d36aad53a36eac7,0.06685311093433738
e309afd02a052c2e,0.2532426208027075
dab2b31d004ba570,0.972545906188034
9d041c5372494c81,0.07464426299725307
20dba0ab1892b6c2,0.20747729935138196
ec42d2c39e1243cf,0.7850361816890482
5ef27b1f0ae855db,0.30259394454387833
cbc13f8bb8608207,0.34643255462362404
6712a06b1be9560c,0.7439945501169007
da66e7e748e763b7,0.4258176236931291
825446f13b92938c,0.6458481137604003
902407fffc32094f,0.2616896629562104
fee4ee836bd30caf,0.6699841107542637
1437f5f74b46a98f,0.21528588847263147
1953b2f4dc1582be,0.3109515422048936
57c5eeb6119d8d28,0.2622356487749824
0db8e1f30fbca4f6,0.8098525797247489
080ea8b7135c2153,0.6533281152434347
8d832f81c895f77f,0.13192438527519204
53ac2aee243bb80c,0.08572456507957112
d97dd5b14c50ffcd,0.9826421428427728
3cb366faeaac20c8,0.06434477453184856
8240e209ee278175,0.05420604155214792
ee806223c78e1afa,0.9998234179740059
adce57e07bbb1237,0.34977289284369617
4b60d2dcfde46e0d,0.41870126080803666
2bca32d578a82f8d,0.8182633303030034
ac5a372838e3cd5e,0.34337996512857133
bdab352cf6b8f5c7,0.08381523301567861
ac571ce16906362e,0.1606951094018713
00adeb4499d30bd7,0.20546255311451933
c0cced7c43796682,0.2777891018559516
adbfec31b6056b09,0.9802332550780535
e848aff6b03643af,0.8127832158369869
2d4fc13559c60891,0.7657396284288566
e99c2a916faf2cf9,0.7675623862569361
193130cf576e34fe,0.8343359638726598
fbc7f4f04bad0e6c,0.2519979472016632
a10c9661b7435c5f,0.11958043585550651
48e8f80a7614384c,0.9954445836616539
9681e56c131de043,0.595518452879601
a680237ce8695250,0.9681325250295554
412211cf1398c29c,0.1915786522004384
4602864feb1ffa39,0.5257685170001896
b0c5ff638ebe7d14,0.4610409055164932
19e7ebb79b57f35c,0.6474555542154283
9bdfdb8ba4acfa3c,0.4777121073649376
0d0f4682b456165e,0.2164137074148081
e4560b21a093164c,0.1422090457804658
3b3710c29a02bae4,0.07450940100474424
ffca4cb71e981057,0.33668199660307213
cdf3946657a8a5d9,0.12482574398141534
427578db07ece7d4,0.8602286789003097
160a2ab38df27c0a,0.7305072766820148
3e41d8db12c75c26,0.379533669096724
107256ea60372dd2,0.6035576726505228
bd07c3fecce7b02f,0.2193243341139982
0213c2deeab52ff7,0.6037265086925405
e2603ea6eba4e33d,0.9490900154270553
6823c58ec919996d,0.5331046181238407
03382b5ba2c195f8,0.33122855312997107
760c3cebe4c81d03,0.29262370988456204
2559dd103295d13c,0.5078123721583881
f9aef0173f2de046,0.28396952510419415
b33ae007bff2a479,0.5428106377998169
36286a6351a55258,0.5362490420367081
ca5600c0684e760c,0.1327130345892942
e1c373bda39b1a0f,0.31482068167133076
8bb5bd6226fa064a,0.7095103299961242
9128418b77ebc726,0.7738467972136688
dab7fc84e2cf1032,0.15746566123108444
10f8ccbb5dc6b8eb,0.6896304559210161
38315402aece7020,0.21129440253499035
e1c0bfe9636a4080,0.6268710035231775
9d46f446ce1637d3,0.29016573539474944
d720e0b5a163556b,0.9170144420945439
13711083bf7ea660,0.27630355189688943
4ef181a3f9f6a0d4,0.608513601606704
a396e358258ed4cc,0.7714224510954016
df979cb430625525,0.09412230644013776
0d35b4941f5aaa9b,0.19034379868938714
5a7470ae7a52ef7b,0.23167545792795088
be0cce4dbdcb675c,0.46780055899247985
facd7e41e54ab1ed,0.47300850584508985
69abe557e40f609d,0.14901168097061795
a0a85f09a4c1118c,0.2764736078085843
74d9ffa092b30863,0.45467595836727115
3dcb96534a215a4e,0.3597227456506952
97987aa05ac7380a,0.148941877774443
d374b92765c7a8c4,0.26403372360415317
8933244e5443815e,0.2354520877057213
338794c19cc0f329,0.5458244057841838
e60475631ecbc518,0.21682798287178998
3957b53e0853eee8,0.6307636488474702
af85bfbf3bde2d34,0.16040775938891957
a75b86542c58b889,0.7498738640111753
9e2c0668fcd38b70,0.4587917397051148
546a4c341b063351,0.3349599001055878
195d2816284c4f22,0.528512869540867
36de1f714bfcfc91,0.3043476029723104
89be236333f7b3b8,0.23779374406397524
6fbfd6d1df1ef504,0.9159283513421708
905128edd4d9a71d,0.9972976790513189
ec9e4a5078892588,0.9761117922309512
63a35975c0150a37,0.5534022556311096
7e9f38c1b3307443,0.7436203910592145
5200ab09900b1fdf,0.4553167229615862
c9d7e53f5e728a4d,0.970372320812034
e999c532f5c57a13,0.6420703956855569
353b8f1c1046ae33,0.25548426792614887
c054c8ec96a857aa,0.9998472171346221
092a2658f8d10093,0.14067840010691798
086d73711293ad71,0.8806371900121038
a353483471ce545b,0.10175633519035929
57502809b8fd03ff,0.7827474306173635
48485084318e7557,0.20374381794988095
e42c5a651229192c,0.26354408021523534
72e12d2d727472c1,0.15918726704355396
d7e7b9a686c34ab9,0.1637137661057514
9ff88a9f0d82c9ee,0.5778297138262125
cb3da1e5ce594c43,0.4775755135745727
972277a5fc87b5d2,0.6312471825140267
ca47a1c2f4c4f846,0.32011404849158215
2d4eb1611f2fef86,0.166698419768389
a7cae6bb1c410126,0.18022028505185772
b8e06639b3dc1a80,0.5604181174305567
1059638e9bef6563,0.21671917655338982
87cd54d95b55e5e0,0.2554630194156917
070ea84be69f6837,0.40757115726052334
c9550f34d484ecf8,0.3978113060766218
d62c82fe889b909f,0.07053587507526843
b7b8192c52714164,0.19720374161135357
7e5b047b4d37047f,0.2098721555698707
8a09782c455268a9,0.595925736934747
cbb1233552cb84a1,0.0664520949145461
f8c4c83ea642a50a,0.7758032577998453
b9b00e2d8e99be8f,0.9502699294952213
46a795db496cb73d,0.09704666975806316
9aa8c2a27ccf46e9,0.42339501806510094
7e82495943a85ff8,0.25664366083778084
a15bc85c7d18ff1f,0.9998220635016779
d82a728a46877468,0.4776656521114959
51fd25544a0675b4,0.28690547605646227
b95ba577ff4ddcfd,0.6140106820692519
d4cd27fedc77bcc0,0.4305895187032226
9352b9a1da170a72,0.9506626672245905
ef19a2b25f165a64,0.39730425010120296
f776e2477bc33fa5,0.4213422778690927
2c9cac86494fc522,0.4070874046150731
3d31c89d4dc85694,0.9681063114205773
dfda3cde4a48f9db,0.6470964301571762
28f2d2642d85f52b,0.06043235448988648
8e20653fc43d4936,0.5837480349223569
6e035d069854ccab,0.535061041389536
