user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
0ddb21224ae58365,5.0,2.0,5.0,8.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04146990740740741,0,,0.47999998927116394
d2189051d8d2785a,1.0,7.0,9.0,5.0,1.0,2.0,1.0,10.0,10.0,408.0,0.0,0.0,1.0,1.0,135.95252314814815,64,20.856318700388467,0.7625000029802322
0848191cfe59c518,5.0,8.0,4.0,10.0,8.0,10.0,1.0,6.0,1.0,462.0,0.0,0.0,0.0,1.0,0.04101851851851852,2,11.591666666666665,0.4950000047683716
a0a31be88e6cfabf,5.0,3.0,4.0,8.0,5.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,29.725,0,,0.12219999730587006
f0b89b44c1a35d04,3.0,5.0,7.0,10.0,7.0,6.0,1.0,4.0,0.0,29878.0,0.0,3.0,0.0,1.0,1.8728935185185185,3,5.955556045250614,0.550000011920929
cbc0b7a3876e94d2,5.0,,,8.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.206342592592593,1,14.816666666666665,
eb72abb63957b24e,1.0,8.0,2.0,8.0,9.0,9.0,1.0,7.0,2.0,398.0,0.0,0.0,0.0,1.0,10.04241898148148,0,,
be8acf7979d5da03,,,,3.0,2.0,3.0,,,,,,,,,101.09184027777778,1,16.63333333333333,
b0fb10ab525ad67f,4.0,9.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.02505787037037037,0,,
ae6160539e43c0df,2.0,3.0,8.0,8.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.7338773148148148,2,15.908333333333331,0.7650000154972076
0beec9d84be31ff3,5.0,9.0,3.0,9.0,9.0,0.0,1.0,1.0,0.0,263.0,0.0,0.0,0.0,0.0,28.110891203703705,1,16.63333333333333,
e91c78be2368321e,,,,6.0,5.0,0.0,,,,,,,,,90.1305787037037,0,,
7caaa87233411e22,,,,2.0,5.0,8.0,,,,,,,,,87.79554398148149,2,1.5999999999999988,0.7888889908790588
5b8c3d9b2be7901e,,,,9.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05883101851851852,2,4.183333333333333,0.5416665077209473
00a987114a7699b6,1.0,4.0,6.0,9.0,6.0,7.0,1.0,1.0,1.0,354.0,0.0,0.0,1.0,1.0,3.4674537037037036,27,6.7008474068393316,0.5819442458450794
8fc2ae92939f483c,4.0,2.0,8.0,7.0,9.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030393518518518518,2,22.616666666666664,0.5099999904632568
2f14631b68310907,5.0,8.0,4.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,121.01807870370371,4,21.73878246381095,0.75
4eba81f7732354c3,4.0,7.0,6.0,8.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030648148148148147,1,19.549999999999997,0.800000011920929
d4a7312139305b24,5.0,2.0,4.0,9.0,2.0,0.0,1.0,9.0,0.0,4988.0,0.0,0.0,1.0,0.0,44.164537037037036,0,,0.14000000059604645
bc40ae7321a9af38,4.0,8.0,7.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03619212962962963,1,7.916666666666666,0.699999988079071
e86321276b63cc9b,5.0,7.0,6.0,6.0,9.0,8.0,1.0,9.0,9.0,355.0,0.0,0.0,1.0,1.0,1.1161574074074074,2,22.10833333333333,1.0
60b872792ec362f9,,,,7.0,9.0,0.0,1.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.15003472222222222,2,20.191666666666666,0.5
c3830fb525d25d7b,5.0,8.0,5.0,5.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.029780092592592594,1,15.999999999999998,
4064b0a95884b1f9,5.0,7.0,6.0,7.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04175925925925926,1,11.499999999999998,0.7250000238418579
7440199d808db500,5.0,8.0,3.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03540509259259259,0,,0.0
4cf53eb82fd9285f,4.0,8.0,6.0,10.0,8.0,,1.0,9.0,0.0,634.0,0.0,0.0,0.0,1.0,28.877488425925925,1,14.366666666666664,0.6450000107288361
1853b8ae4d9eedaa,4.0,2.0,7.0,5.0,4.0,0.0,1.0,1.0,0.0,82.0,0.0,1.0,1.0,0.0,17.945625,1,15.133333333333331,0.550000011920929
82fe0199a3a49760,1.0,2.0,8.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2439814814814815,2,19.099999999999998,0.699999988079071
0229866b0bee2e08,1.0,2.0,9.0,9.0,7.0,8.0,1.0,9.0,0.0,29387.0,0.0,2.0,1.0,1.0,27.555127314814815,2,1.3499999999999979,0.5974999964237213
15403f05af1a25fd,1.0,2.0,6.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8313078703703703,2,9.941666666666665,0.4749999940395355
0aac2de13c14ce19,5.0,6.0,4.0,8.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,6.024120370370371,1,15.499999999999998,0.4000000134110451
c58cb835e31eae76,4.0,8.0,3.0,1.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,42.217280092592596,1,5.616666666666666,
cfcf9edf9efcf292,5.0,3.0,4.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8565625,1,12.533333333333331,0.3799999952316284
1f69260ba345a0c3,,,,7.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,35.09153935185185,3,19.411121240692527,0.3125
bdb1410123ee0cc0,2.0,2.0,4.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022916666666666665,2,19.483333333333334,0.5199999809265137
1953987200e61b08,5.0,2.0,6.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6494444444444445,1,8.23333333333333,0.8999999761581421
18e8d5199d0aecea,5.0,9.0,4.0,7.0,5.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7328935185185185,2,19.516666666666662,0.75
8c3517396cdfbcf8,,,,3.0,3.0,,,,,,,,,,96.5024074074074,1,6.499999999999999,
a39b369c5ce8fd9c,5.0,9.0,7.0,1.0,6.0,4.0,1.0,9.0,10.0,47.0,0.0,1.0,1.0,1.0,0.6129282407407407,3,7.234839884554168,0.75
317cc19969e96d2d,5.0,9.0,2.0,9.0,7.0,7.0,1.0,8.0,9.0,271.0,0.0,0.0,1.0,1.0,130.25967592592593,0,,
ead0858d9ec3ccc9,4.0,3.0,4.0,9.0,6.0,7.0,1.0,1.0,1.0,348.0,0.0,0.0,0.0,1.0,2.8141782407407407,1,0.7,0.5600000023841858
8965912f3d03b676,5.0,8.0,4.0,9.0,9.0,0.0,1.0,1.0,0.0,3090.0,0.0,1.0,0.0,0.0,1.144039351851852,1,12.98333333333333,0.04820000007748604
6a758c999f03b097,4.0,2.0,7.0,8.0,7.0,6.0,1.0,1.0,1.0,841.0,0.0,1.0,1.0,1.0,0.03162037037037037,1,18.73333333333333,0.6000000238418579
16eee8520a0a595b,,,,2.0,9.0,0.0,1.0,7.0,0.0,163.0,0.0,0.0,0.0,0.0,0.07158564814814815,1,23.28333333333333,0.8500000238418579
4a12d67ed23684c3,4.0,8.0,3.0,8.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.03549768518518519,1,21.549999999999997,0.7400000095367432
7137e4becc7302d4,5.0,8.0,4.0,9.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03616898148148148,3,9.565845284557454,0.6624999940395355
9999c21e2fd4dc64,5.0,8.0,4.0,8.0,7.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.055266203703703706,2,0.325,0.08333333333333333
ca85973783bc10e9,5.0,7.0,6.0,9.0,9.0,7.0,1.0,9.0,1.0,1808.0,0.0,0.0,0.0,1.0,0.7258333333333333,1,11.4,0.4528000056743622
1160ada318999d93,5.0,2.0,4.0,9.0,2.0,6.0,1.0,9.0,9.0,1455.0,0.0,0.0,1.0,1.0,81.97332175925926,1,7.9,0.6200000047683716
0c1dd0e4979a6a8d,4.0,7.0,5.0,9.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034652777777777775,6,15.563784932254055,0.49834999442100525
da287c285f237f6a,1.0,1.0,9.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.050324074074075,2,21.458333333333332,0.75
d433827b0a4cab76,5.0,8.0,7.0,9.0,1.0,7.0,1.0,9.0,9.0,556.0,0.0,0.0,1.0,1.0,0.06025462962962963,1,6.749999999999999,0.5
4495b0b3dde22f70,5.0,9.0,3.0,9.0,7.0,0.0,1.0,10.0,0.0,927.0,0.0,0.0,0.0,0.0,0.6911921296296296,1,5.683333333333334,0.25
f03bf370b51f7cba,3.0,7.0,6.0,8.0,7.0,6.0,1.0,1.0,0.0,831.0,0.0,0.0,0.0,1.0,0.23225694444444445,1,20.766666666666662,0.3499999940395355
a9826874503efce7,4.0,2.0,5.0,8.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.085636574074074,15,16.922247439075626,0.7175000011920929
f00ce5f98d71da0e,4.0,7.0,5.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03615740740740741,1,7.766666666666665,0.3499999940395355
45700c408ef2c072,5.0,7.0,2.0,,9.0,0.0,1.0,9.0,0.0,3405.0,0.0,2.0,0.0,0.0,49.28318287037037,4,17.1053646181537,
81ed956c8220b1fb,1.0,2.0,9.0,1.0,2.0,1.0,1.0,9.0,9.0,11.0,0.0,0.0,0.0,1.0,0.05241898148148148,3,15.43575419448737,0.6472000181674957
05b40aa20e4c74d1,4.0,9.0,6.0,7.0,5.0,9.0,1.0,1.0,0.0,464.0,0.0,0.0,1.0,1.0,0.03436342592592593,4,13.023552519287122,0.375
d25b088bafb3d7d6,5.0,2.0,8.0,9.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02428240740740741,1,12.683333333333332,0.8500000238418579
eff1777b6097ec49,5.0,9.0,3.0,8.0,5.0,7.0,1.0,9.0,0.0,623.0,0.0,0.0,1.0,1.0,18.250358796296297,2,3.0916666666666663,0.6000000238418579
fc1b85a693c5cb11,5.0,2.0,8.0,9.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.1045601851851852,1,12.566666666666665,0.550000011920929
5ca6ae7b3bab82dc,4.0,2.0,4.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.733912037037037,2,19.983333333333334,0.0
a7c7437be3496ddc,1.0,7.0,6.0,10.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.45383101851852,9,0.9570982932902857,0.4923500046133995
5a891757be3c288e,5.0,8.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,85.53012731481482,1,5.166666666666667,0.7699999809265137
ce7de537c89af4e3,5.0,8.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.911875,2,20.258333333333333,0.75
848b0238c2d62ab3,4.0,2.0,4.0,9.0,2.0,0.0,1.0,9.0,0.0,253.0,0.0,2.0,0.0,0.0,0.03329861111111111,1,12.799999999999999,0.22499999403953552
