user_hash,prediction
a4043c3aa7198b2c,0.20172083722088163
08b54ccc04111e9f,0.574317902046336
eef6f892f64abdf5,0.1380283298948585
8daefafa65588a2d,0.09921055716707405
cd91a7820aa03cf5,0.15184268965862913
5e68e5889a6276b5,0.03136734682380495
ea9f5fc3abdc4303,0.11089825465123078
8484d466e54adbd3,0.27684097169113836
ddd782faca109b05,0.05931549199904953
32347976a1d173db,0.4836276804521926
df5a911f86b07c73,0.3672622285508746
3e95007e1147ced5,0.05731977730279758
2e799ffe21e31543,0.1063412860153155
184388dbfe978a64,0.006772811380829319
39728c9eb50819c7,0.9995723248645146
68be7f8a9a43ee79,0.39360493775728184
3f570b51e239e5d3,0.4398100975548837
185e0d5b68ea1879,0.08839734285592689
097d6e43a45bb270,0.17116567237861546
0b7b5884647259b7,0.34178263333198755
9a69d7d1eee064a9,0.14579133133964947
2639af0914be506d,0.5223882618286156
6227ef4c41c34ba8,0.5314755255727839
f377075cacdcf05c,0.1508553514349044
a2b715a9eba4a5a1,0.37754590359275486
d45959698c1c32fa,0.2654149120178248
2f2cd5d7538e63cf,0.4664656088059777
ec83823c53e11645,0.17939548843026454
1a227ca6468505ad,0.3402866943141322
c1449d1f77769643,0.06882109565203255
754d5af8dbe259ad,0.04140270050118078
d51dcf1b623f5f68,0.06897710578040436
f2ce96695d788ab9,0.4592299709053964
d00000c69599585f,0.04732461017351505
9ccc4a533640936a,0.15247884436679607
1e9ae2105f785d84,0.134391398436203
034d43c177e0c348,0.43285472619685156
37f1eb09f5fd8b46,0.9828911956580849
0ddb21224ae58365,0.11626235838733005
d2189051d8d2785a,0.007511061096109263
0848191cfe59c518,0.5996244231267598
a0a31be88e6cfabf,0.2292606173995243
f0b89b44c1a35d04,0.37844519453315245
cbc0b7a3876e94d2,0.07413660069190342
eb72abb63957b24e,0.5401571207404269
be8acf7979d5da03,0.999474997451438
b0fb10ab525ad67f,0.1717629289257021
ae6160539e43c0df,0.24091943497275747
0beec9d84be31ff3,0.741030730809992
e91c78be2368321e,0.999467755297614
7caaa87233411e22,0.9910560967669427
5b8c3d9b2be7901e,0.35692096725344397
00a987114a7699b6,0.1166932505858944
8fc2ae92939f483c,0.024634673482727725
2f14631b68310907,0.8007265708922469
4eba81f7732354c3,0.8227138815811359
d4a7312139305b24,0.218265288089498
bc40ae7321a9af38,0.06613782387898826
e86321276b63cc9b,0.07276363570501407
60b872792ec362f9,0.08572727124939404
c3830fb525d25d7b,0.17233906996707393
4064b0a95884b1f9,0.4729647621355521
7440199d808db500,0.7000415738521374
4cf53eb82fd9285f,0.20305122925719857
1853b8ae4d9eedaa,0.08332865787064035
82fe0199a3a49760,0.06941939275303934
0229866b0bee2e08,0.07306321896080128
15403f05af1a25fd,0.10880731684614763
0aac2de13c14ce19,0.18206262679574325
c58cb835e31eae76,0.9829581269788212
cfcf9edf9efcf292,0.31798937325083737
1f69260ba345a0c3,0.1739375541623116
bdb1410123ee0cc0,0.27274478179017236
1953987200e61b08,0.8929140189162968
18e8d5199d0aecea,0.24328207102489197
8c3517396cdfbcf8,0.9995112955151587
a39b369c5ce8fd9c,0.03865772540253402
317cc19969e96d2d,0.18363310718535067
ead0858d9ec3ccc9,0.2529053618286548
8965912f3d03b676,0.7318094699661172
6a758c999f03b097,0.05197529846732921
16eee8520a0a595b,0.35255016672026246
4a12d67ed23684c3,0.13079937764225427
7137e4becc7302d4,0.4677619264196296
9999c21e2fd4dc64,0.7940601927128403
ca85973783bc10e9,0.24675429810531482
1160ada318999d93,0.19951625531794429
0c1dd0e4979a6a8d,0.3696997190057611
da287c285f237f6a,0.02475504991192423
d433827b0a4cab76,0.28322938391215696
4495b0b3dde22f70,0.32023067072883715
f03bf370b51f7cba,0.07672946506816943
a9826874503efce7,0.05084035662201301
f00ce5f98d71da0e,0.0318174133017689
45700c408ef2c072,0.292043347953252
81ed956c8220b1fb,0.059647471206838304
05b40aa20e4c74d1,0.11659379387596218
d25b088bafb3d7d6,0.10646828886146942
eff1777b6097ec49,0.08093487570141063
fc1b85a693c5cb11,0.4468854511540472
5ca6ae7b3bab82dc,0.11368543812232479
a7c7437be3496ddc,0.06161329705872335
5a891757be3c288e,0.2728013043162839
ce7de537c89af4e3,0.03998401801965395
848b0238c2d62ab3,0.11416704087698487
e4a6924cae0d3b9e,0.0875165987364634
8f94f5fa35ef46dc,0.06964047505928957
49811282933b166d,0.2399241889239108
4f3ed47309856fa2,0.79301539978648
d1d76ed411222ac2,0.6025421743329417
f18d45b24caa312d,0.04351682659473005
fe7785194b6e9975,0.3601290718321315
b139d6b5d3a5c052,0.5091359645005439
477eadbad02e980d,0.2962468376353807
423dc8667fc0cb44,0.4537301782469671
b862be3298bdba90,0.24218755301342773
1191f3980dfe3c1b,0.11106803302508467
284261c3aae64cc6,0.09918218687735512
39e044f87cc1e686,0.005428741774187962
bb32abf73996d782,0.9994505750647238
392d721e5797e666,0.7023876740110438
ca83bf8c6de89406,0.1466577282448305
8d4ded9ff670e9a6,0.06790259271347672
190b0926556d573a,0.2771612007650311
a60124ad0d290c20,0.07498333383499661
637f5f9c8bebea97,0.44931840159471603
2de01795c0dda926,0.04670760544810368
5271887150ffcfe5,0.13168909416573762
1a09b8e970dfffb1,0.5989416262599024
07d8a12c1f2f1369,0.5301440522944847
55d3f335f72ca641,0.19533308633484403
dfb3e08de4ef9218,0.9413325175616657
3f42eb89900f3712,0.12841074708034028
ec9422c49789dc20,0.9626149475944548
17a8113b88a4eb43,0.4836919535896909
b3c53b0f8c6abf07,0.17465743211843376
d3890ab9e7b42d1c,0.0517690897664711
454c25e0a5bf9e22,0.6397555689358558
0bc09fd845769929,0.385934002991104
f2efabb29787daf7,0.10833959223069077
4ebee63b286d5592,0.9947064912569811
aa617e12f91d1bfb,0.6180415549077697
cb1ae7a284b80030,0.05527949416178716
a7a1acfd748a470f,0.9995256049803766
be1de7caeab22fd1,0.06351544969840558
757bbedf4ffa5160,0.13029391391086018
2b9b453c0dd8f09d,0.9869916819767361
a075b36b897cb90d,0.9402832148318151
53990208ae875595,0.996468029810547
27287296f8f0a84d,0.6981403627291417
3073e0ac020d7071,0.14010603629516027
8ab85aa7975342f5,0.9993877312755317
f8317da308558863,0.18330394373697945
65b3677170ee1cf5,0.13854361185266395
d8c29a672b2cd607,0.15973806437488777
ad1ca240d8f12b2f,0.12586940600742588
d80ca2571f489c4c,0.0874817986110689
c619bdce5eabb032,0.9853045476174588
2e3b41ba161ff643,0.20586731694944285
a240da3f2f9080af,0.9863660568772222
98b66a11046664c1,0.20304380309419368
267b7d17dd983276,0.061651721008204104
eeff25af12cb157e,0.03998487948488249
b31435d994ed1f1d,0.14986040312366491
aee2f2d145ae5093,0.9996329619350163
94e0e59c13f060f0,0.14021453296636022
7125df2d1f0b40bc,0.09240275215731707
bcef0847c5015285,0.7846013931940913
e55750b682370a37,0.1377715197840298
56dff1a9fdd9817e,0.08875544596420633
e797e8e017b34d88,0.5577989792465909
84d7ddbaa2dc545a,0.12483856758856815
dd46cf15b821ac99,0.9989516558402745
afc7db0d2c633003,0.13110172175019644
d76127bc945e128b,0.06430698011242368
083df4d2dde4764f,0.05956292709312542
1e9db07486ee68af,0.540676368062056
cb9bf6a3962e461e,0.9993062016833422
e993d20374ea329c,0.2939714540350361
0a1fb10ee6b9e0a7,0.3799082107122425
2fd16c3af91f4e41,0.7820355011604772
e75bd1142c0a1a37,0.27205328272682233
9415effb90ee431f,0.06462479699675656
58cf771ffdd2565e,0.1658453626800651
7ac22213ebbcfd9a,0.26657236922765004
0b040c976f3e14c0,0.3984794086098687
5820eace4f120d4b,0.07527375078417106
8a44622d85a309aa,0.10024191700744543
5b47d556b20268b8,0.08769056253364489
538373bb8872163c,0.07879382601065668
37c88e6664860502,0.20056358078709668
8b5108b4a67894e5,0.01703445278528477
5125113c26a03856,0.05472527418177148
74335b3a95655bef,0.03163642752891313
9d8edb8b4c22d3eb,0.0694030303405136
e3516b5c2b535d48,0.3269863168881681
b7ea7e19327e0f9f,0.0650121656584297
2f75dd73c37dec0e,0.051052358158378074
340ad03968b61751,0.05961368418360092
f3a7df2306747e03,0.5407382676454637
d77c90fd7e0a45b5,0.9872487151843984
6174ca17ade00f1a,0.1572892721000466
4a2c6fe64a201a3a,0.029272419944057698
0b1a5c798549950a,0.6317315249285568
e19901a1c10c4b49,0.17696487888134513
4851b2c57d06ab50,0.03188834974773452
224cc139aa3387ee,0.22158520246272664
887dff4ff7504faf,0.8395495470051988
486b0ae584a792a1,0.8956224725612572
2e0092790a31b68b,0.37082980538008264
4f1a0eb6f1797845,0.05281154460147138
dc8c756b207e5e1a,0.049434368002285185
c7e9d4c5d6e738d7,0.9434872893328224
8664ed3e2fd01436,0.2780661558473566
17a3a3d2a2174821,0.21273988429483148
d84e0b298225e800,0.20973488461111153
0b328cdb454db359,0.026256292633722752
d597c5c5dc63f34d,0.43101281121281354
da6a3fd2ca9e77c3,0.07692350209574049
7a4cb81b46b75ecc,0.6778913774530991
b633a7527afb54a8,0.6206190783141232
509cb290342378bc,0.22430221151664256
30cdaba6bcc856c3,0.16869316356871145
d905cc3d1a7033c2,0.27892107098178953
e2d295657a9e5afb,0.04494145341584613
10d243ed35eee6be,0.9981682435645061
4235f56696cc6896,0.999329871344589
a2ab34ff758e42da,0.03129437335951785
0dffb6725a6cd56a,0.27575504836366016
5bd6ca96de992569,0.16820709350221505
e7fc2dda10865adf,0.9113529199009118
b79391a9b59cdb20,0.3745910425513088
406a3b2b31cd3dc4,0.07731885116261268
fed0d7db3ad64bbe,0.5999425701988337
ee00ac58a9a9bac5,0.07361332616877256
923ad8381341723d,0.17094632182103933
c848338239d2ddcf,0.2404396318066846
5207cec92c185461,0.37172038713577066
9c5cbc6297e8053c,0.11851415287204879
6a748f0495472998,0.0596851007033539
6c1816b22d215ad9,0.9572011207200677
b51fb59885c086be,0.6613421482778166
41b10acd532b8037,0.12890046032077945
c50e662a30867a11,0.2293618936691927
d8735fe87923932a,0.9798713717206237
2b6c826a68197a28,0.3547629167302642
ef8e9f4058c56181,0.1632207715931916
470d92812a165eb9,0.05761661594575502
1c20251d5894364c,0.13606034255872487
b7cda909da28f53a,0.3436567991339186
6b695f94eb966239,0.08935846217240682
80531556e9ea1099,0.053860354624470176
77bfc996b12563cf,0.039403265401770485
6c0157bb1e34460f,0.07402048069726778
4218792b59f86b16,0.040353964659599374
da2ce0723a42c9f9,0.09267444667425928
1bc0f48e7b4519ae,0.1813579664087143
207f187ff0534474,0.999446068583946
86b750e3fa4d1daf,0.009452890191419755
d1a4fc8a13d10d69,0.1526268389238476
b8df2f20b7b9ae6d,0.044178164086634275
7c57a6e7dc214ae5,0.03194511747351816
d2bc9bdb79382cde,0.08817224203135449
52fb6e8c10d0626a,0.15330968467724385
8b71f9d8863b72b3,0.10688111101855417
8c236051000da865,0.03148376800468401
fad970096722c91b,0.10964892197725369
527ff5d38e5d8280,0.311518240566879
9728f4d8b6f14e46,0.13138521733665534
a5e79234c58799b4,0.21654415497386023
dd3d92887b3780b5,0.09334505528227398
17c8a50f3619e841,0.10276590773031147
45ca8a67449e2bc5,0.10098552371139162
98c03ce1c36d810a,0.11889396863642955
fa83a1888bd05c32,0.03985926047272199
2cfdca6ccf3e3f9a,0.2591128492889309
ca33f75c687e4e89,0.08929014690263692
253063a07b58d6ab,0.5893436684894265
d12018f48dbc9804,0.29940941804085136
db0bd8873ae76279,0.42561724221572056
865eb0fd2352971e,0.17972303630694456
6f0807ebadcc31bc,0.028196337311826372
cd487d679ab14df9,0.08894156146478903
ae14da58a161d9eb,0.10078107942463022
e4681b7636b58b92,0.07119934320188415
b454d190863506ea,0.2528809605289601
f86e6195f4294e6e,0.3874947393623705
9d193c269f9c7329,0.9994825179823211
ad8ba3807e82cd86,0.09371543967902152
a3f08f122d5e94b9,0.24710319286251545
40c35fc7fda42442,0.11818517869980842
681ea2f7c3c0ef70,0.06373503123043173
40417d7154b3ea4e,0.41676942254752164
85b35da101a32592,0.6734743435513063
4f26f930006fce56,0.12874835285319833
cd799c6fcbcde3e5,0.2926627315446692
4f13beeae03ac18e,0.2554361705620529
7c2fd3446dd7d0f4,0.1977586067676594
f7cfd5b6d643671e,0.3551960211364787
fec1e26b85aede53,0.9993518287703459
4a77c31386c166a3,0.24926148044623364
89c7ad8b83fe883d,0.3353025734035466
013a005237cf8c06,0.9994087328788632
c5de5f1152dda788,0.10918132206124065
1e7577f3adca4458,0.5857823193274291
9748a79ac31af3e6,0.6823745974989913
ec3309fb883f0ce6,0.029178878433089375
da13bbad35e45d79,0.8266451425246008
24eafffb11cdcb43,0.3431793430804629
0900c0331ae30f43,0.22450158092244707
82643769d58177ff,0.18936974738143186
a0f5dbe593b3d1e7,0.2615399807482264
4d1cf10c9e700afa,0.42080177643116706
82cbb49cd8f08e34,0.9869396209505403
87ceaaae56d25b15,0.10541362598489094
3d52d6aa2e06fd62,0.09604817391793087
36775d3e1db5a01b,0.1027767142002145
f119687174f39f8e,0.6605048663300841
8c16d7b67cb13003,0.07581832904243387
510b689eaaac8fe0,0.044156364031222146
03e6abfaede7c9e1,0.2872233554093529
123c7ae2073b3e65,0.8773543195581849
ef5f5d0475725309,0.7939290782390045
d8ba6c581a7ba7d6,0.03131031082110653
d1ed83e625978963,0.11296715871684042
3043f595fd33f803,0.999458904153432
c482ea901752f596,0.1825120670249466
028a0fb6cdb0d8c6,0.20018092522748676
f704927ca52b6ba6,0.2754876846805419
104320ce424ff5c1,0.0562734735313527
35ba06cda614f9c3,0.0657614985903233
4c12144f9838c08a,0.3443227564918998
2c6ef7acc2f82136,0.10713776922367994
ea43c7abd4010b4a,0.9161979812572164
87f4161738a7fed6,0.06371133323589014
06d7cb59531e1ef9,0.5019596890225771
389ee09ca3419c4e,0.2326086999091642
99cca9e501185966,0.9995147179170009
3f09eb1b26514439,0.13721802486221132
1f68712e70bec146,0.48201689490636657
7d9b2c3d203d010d,0.09069076313195977
3314be1974227c33,0.053551915998990396
23799d9e52337ab3,0.6158152944957114
f5e36bcabfe6a915,0.39139497868871426
add1d92168e5247e,0.12680884553383195
ff8e44deb5446b65,0.9997639987583943
450afa0af04abd41,0.771697914773461
aac0401eb4ed9b02,0.9993069677147601
e2d1902e2b218fe5,0.9995340381707708
fce7d090953c8cd6,0.21550758782531765
c731da03dd5a2719,0.26896023726634105
793c09b86347d77c,0.1676385866631278
4e6f5b0353eafc5f,0.9957031137315268
b3188a4ea21fdeb5,0.20194195558263664
634a8debc5c199ab,0.1323174801448159
268596c9adeee877,0.11483101059464473
ea65c3c3f53aedaa,0.23685526386909525
7c3d9ffeb608f26a,0.5336689528616475
b920d052f5f52555,0.38841088488282954
30112fa501836c53,0.052040016022521035
8f8c636e18deaeeb,0.04359512057209065
8e81d40ad5d4c34c,0.9338333932326298
3506eb6362738634,0.22229933222551743
e9b662218ae1ad2a,0.1841196877460426
110cd23eb3d4bcd3,0.6860396860597788
22fb2196e34e2172,0.7542825908005238
d8ddbb8c6dcd12db,0.024634530787853697
09d8f1d0bb89ece7,0.35193168797843616
0355759783c07268,0.3948412476417366
449f2e54de27aac3,0.14143467308094168
3b4990a218f738c1,0.0960508840250129
f3c6241f981f99c7,0.43560475835901363
eb971b62221f545e,0.329068601665843
12f4bd718a9221eb,0.23096294138264625
a785b40fa193c03a,0.3492673649313314
8988d2ec310afc4d,0.024854489189986922
3785d5c2b2b56606,0.04792835524173611
990abb23e5da466b,0.03185742011542874
1fc9dafd48f0679d,0.4896373294270054
0bd78fadeffe2607,0.06296140063299989
225be6d81d11e237,0.47743044851848637
ffa0527429e9ea57,0.029789513938325855
f435617d3f22d3e9,0.1593741540354501
13a0718ce7594853,0.25378167942202556
090766cd45c1f063,0.3184173419573639
1311754cf0fae62b,0.30473366223670495
fa94fe5745127f5d,0.2129172696698587
fd4675bd91187555,0.40574701874055047
a4a9c9d648a9a284,0.9400851060156444
3a26f07637cce4ca,0.27614562259125774
1d78fc88a5429fc5,0.10142928567218705
08b58a2d8f164851,0.33375751008150994
733254310a6d4912,0.14048261853794097
a2fe7bf5c5051db4,0.6219216138319698
b30c620e2787a912,0.9903753604730867
94c2f4c643190af0,0.4676598319561818
a05ba451ea2f69af,0.3651835479790156
84308dd850950cac,0.0954848845419942
942af9dd610adfee,0.6061964692574956
ba0e04fdc3530dd3,0.5714829644857183
9a5d812933017c54,0.43188954123596374
2dc36f82a0cd91cb,0.10827013094812582
aaaa40a695581bff,0.0641133761830505
e3ba79ef45b51260,0.050007680133730505
0afe2a661de96f79,0.21692237158528718
4f7da8857ece84ac,0.1090167750813062
7be7f785aff0aa42,0.30085936984587713
ee1e8790519d5b46,0.042620509923104864
bb0a7ddeae332635,0.08402597480739711
c4771dac4504fe5d,0.4696479136208564
b927f125de7a2edc,0.029957635048477694
dbf44c25116e833b,0.2902484265473156
f0eb63e286229b85,0.014793174571388193
0c1254de63051719,0.1052148226544067
334177bd247df2d7,0.11854869148256779
829852e5e6173ba1,0.9198800062236901
7dd31f5f553b984f,0.9378506916117985
fa3b9ed55484dbea,0.08979971847463841
3af0f0dfc1094cda,0.11196797467689061
b28a6a79076dff21,0.3970819153783689
d200ce6623f44f26,0.01589027190228262
53d5de7b6568a59c,0.2109822382172021
de646fac986ddb6f,0.08084567409047728
97e44d36a32e8dde,0.12045134468697964
adb963d4b0527570,0.08289358650754296
74dad6a373a0e7c0,0.06831188395009313
5073531f878f2b8b,0.0860355352798871
5221f06b9806b4e1,0.21566723907420784
c242bee3e9efe882,0.1413236310386315
306585e8e2a3be33,0.08105611250441305
60cd02ac5724467a,0.7277651293312454
91c8b2b9f1ec0382,0.020493376323509938
40c3347250cbdfb3,0.26460805106110996
cd02404e17ddd8a9,0.08444576107702599
fee2868453fd5bc8,0.03650704796612654
6463113eb04fbf0b,0.17400350164902825
8dd2bd437f4b97f3,0.4211050889854599
63577d8c30678460,0.22702514629002346
36070ecfb82a1807,0.7032727903129509
871f63bb0e5398bf,0.14534710181902175
c729cbf25937f85c,0.08030805564840086
22d4d7b4ff326f71,0.10059896757846432
8bda0daa99580900,0.3462645614811786
94e6bd9494c0bb2a,0.17918579345055952
49787d730946c715,0.17901130449372568
f2545eaf0a8b029d,0.9534316274366249
816f438bb75d40a6,0.03190271087381514
ae1cd576313e9520,0.48547633129358075
f03d53abedd45868,0.9085385963678819
896c2b2485e92247,0.424546990370489
d052d9df1ef73104,0.03584920923210606
2dd32a8cfd36ae9b,0.057563967795483506
e5012c9fd76c4b3b,0.4625189110245991
82ee60b404b0c261,0.11581652170998263
b4834444c85f80f5,0.9231419164709584
2d3ef815afaec44a,0.041731935152493814
47d2ee2564a953bf,0.43972022538820205
b2e521875e19da10,0.9460799520141583
095d2648a51446b8,0.999547507937792
629f39cd5b57dceb,0.4324654161757602
ae3e5ef4be323c96,0.9994740579743455
a44baf7aaca95914,0.9989616861477177
091c3235cd0cb49c,0.24968110622080852
dd6d74f4b9ff0d5c,0.2760665585227911
b6f33e4543f02f4d,0.049749936975242666
4aae5691c3fa98c1,0.05945922421202899
91be77a56d39d811,0.15755742512141246
fe4721e9b5a31a2b,0.5384365116115617
e0373b7cd353cb54,0.04687243750923323
e63af0d64d409563,0.9993697192470563
4d0a12d30919c0e3,0.5852211569057485
fc571c90f5f58d26,0.043878468067301855
780c623a4c2035cf,0.04701772327295269
f759d3cf17ace6b3,0.07812534343342391
bffa95b49add2ab3,0.38238821331108924
5f4cf7dbfe6ffb7f,0.2716157229628393
2d36aad53a36eac7,0.018182041544194987
e309afd02a052c2e,0.12680987593340778
dab2b31d004ba570,0.9615333809685865
9d041c5372494c81,0.022105159661778537
20dba0ab1892b6c2,0.07186371674587447
ec42d2c39e1243cf,0.5771903099298115
5ef27b1f0ae855db,0.14092210461005258
cbc13f8bb8608207,0.1419004736898217
6712a06b1be9560c,0.4751378555062817
da66e7e748e763b7,0.37359212678781084
825446f13b92938c,0.313343700351585
902407fffc32094f,0.07250803330774529
fee4ee836bd30caf,0.33281047814362474
1437f5f74b46a98f,0.14606692345657835
1953b2f4dc1582be,0.12671920864146963
57c5eeb6119d8d28,0.07477955265910298
0db8e1f30fbca4f6,0.6298448830823796
080ea8b7135c2153,0.37529142476711735
8d832f81c895f77f,0.030070676241069894
53ac2aee243bb80c,0.03969827215468429
d97dd5b14c50ffcd,0.9574342178281037
3cb366faeaac20c8,0.020010806660073766
8240e209ee278175,0.02067254591257189
ee806223c78e1afa,0.9994905542000226
adce57e07bbb1237,0.1508593647393545
4b60d2dcfde46e0d,0.1721021595442923
2bca32d578a82f8d,0.38990767579973884
ac5a372838e3cd5e,0.13275779961295822
bdab352cf6b8f5c7,0.025189951082089764
ac571ce16906362e,0.061034691324553365
00adeb4499d30bd7,0.08216285044249812
c0cced7c43796682,0.10103690752600475
adbfec31b6056b09,0.9785836144877239
e848aff6b03643af,0.6825330438259689
2d4fc13559c60891,0.3892504754945552
e99c2a916faf2cf9,0.48843495496023775
193130cf576e34fe,0.4794875770564933
fbc7f4f04bad0e6c,0.07658669557027196
a10c9661b7435c5f,0.02648994610219063
48e8f80a7614384c,0.9958410916034541
9681e56c131de043,0.3101399150864826
a680237ce8695250,0.9456357158632483
412211cf1398c29c,0.06708216075531036
4602864feb1ffa39,0.27070079135510133
b0c5ff638ebe7d14,0.19666480314174342
19e7ebb79b57f35c,0.3880358183152941
9bdfdb8ba4acfa3c,0.2435860825929006
0d0f4682b456165e,0.09193583144931917
e4560b21a093164c,0.0460035856336277
3b3710c29a02bae4,0.026172743027775308
ffca4cb71e981057,0.10770945935712843
cdf3946657a8a5d9,0.039939041373293585
427578db07ece7d4,0.8323530817290012
160a2ab38df27c0a,0.4780644290461928
3e41d8db12c75c26,0.20249936097202817
107256ea60372dd2,0.17308710516467377
bd07c3fecce7b02f,0.09364284810255662
0213c2deeab52ff7,0.15364760028905033
e2603ea6eba4e33d,0.9502348830251407
6823c58ec919996d,0.28579941970121353
03382b5ba2c195f8,0.10262026392270218
760c3cebe4c81d03,0.14701376176035544
2559dd103295d13c,0.21682600139561012
f9aef0173f2de046,0.11835643649698065
b33ae007bff2a479,0.5597002815112914
36286a6351a55258,0.2906943859132328
ca5600c0684e760c,0.049214609307174896
e1c373bda39b1a0f,0.18979544693513203
8bb5bd6226fa064a,0.5857582529208084
9128418b77ebc726,0.48748618956649276
dab7fc84e2cf1032,0.05499071148737349
10f8ccbb5dc6b8eb,0.462427395001034
38315402aece7020,0.09715064344849988
e1c0bfe9636a4080,0.5057807112357194
9d46f446ce1637d3,0.11515009712669703
d720e0b5a163556b,0.9426192354257393
13711083bf7ea660,0.1454189614849827
4ef181a3f9f6a0d4,0.36557408021201215
a396e358258ed4cc,0.6009005733743368
df979cb430625525,0.02861713427940546
0d35b4941f5aaa9b,0.05628426917047741
5a7470ae7a52ef7b,0.09219369445691823
be0cce4dbdcb675c,0.18822148181011378
facd7e41e54ab1ed,0.15671960139133026
69abe557e40f609d,0.09225693111917282
a0a85f09a4c1118c,0.11906457012117884
74d9ffa092b30863,0.20182508561646237
3dcb96534a215a4e,0.12509067808146784
97987aa05ac7380a,0.042141941528233834
d374b92765c7a8c4,0.03462382524968894
8933244e5443815e,0.08618239982000926
338794c19cc0f329,0.22335960793726575
e60475631ecbc518,0.04715112701074017
3957b53e0853eee8,0.31525243983662726
af85bfbf3bde2d34,0.06846749870098838
a75b86542c58b889,0.48011100753416613
9e2c0668fcd38b70,0.24410882165418016
546a4c341b063351,0.23532135383056138
195d2816284c4f22,0.27462817062815414
36de1f714bfcfc91,0.1314310161511412
89be236333f7b3b8,0.06069186041810951
6fbfd6d1df1ef504,0.6550300415211064
905128edd4d9a71d,0.9987376166839228
ec9e4a5078892588,0.9728440160510714
63a35975c0150a37,0.256863800646314
7e9f38c1b3307443,0.4958804429459576
5200ab09900b1fdf,0.22072152198703196
c9d7e53f5e728a4d,0.9493207405666467
e999c532f5c57a13,0.35087907110698807
353b8f1c1046ae33,0.06250788535760111
c054c8ec96a857aa,0.9993731930876422
092a2658f8d10093,0.03405682669748522
086d73711293ad71,0.8794175319664556
a353483471ce545b,0.028012228609382017
57502809b8fd03ff,0.5978032373281595
48485084318e7557,0.06854753735554005
e42c5a651229192c,0.13804911693406405
72e12d2d727472c1,0.08447187249263742
d7e7b9a686c34ab9,0.03158365835979813
9ff88a9f0d82c9ee,0.3724596049790392
cb3da1e5ce594c43,0.22188540335130158
972277a5fc87b5d2,0.40938652562030325
ca47a1c2f4c4f846,0.15781517012990012
2d4eb1611f2fef86,0.0651601827388739
a7cae6bb1c410126,0.04814439018429606
b8e06639b3dc1a80,0.3528031596779874
1059638e9bef6563,0.07238327133729577
87cd54d95b55e5e0,0.11766778740797401
070ea84be69f6837,0.13102111638804045
c9550f34d484ecf8,0.27819086337226256
d62c82fe889b909f,0.024464742694390095
b7b8192c52714164,0.03956342294131409
7e5b047b4d37047f,0.07778435843992969
8a09782c455268a9,0.29195357259879423
cbb1233552cb84a1,0.03419720882927816
f8c4c83ea642a50a,0.5350979279519469
b9b00e2d8e99be8f,0.9064905348321123
46a795db496cb73d,0.03893090301143065
9aa8c2a27ccf46e9,0.1159642878682227
7e82495943a85ff8,0.088622584323442
a15bc85c7d18ff1f,0.9994521657730567
d82a728a46877468,0.28783944813039386
51fd25544a0675b4,0.09919757770917993
b95ba577ff4ddcfd,0.3097495155382148
d4cd27fedc77bcc0,0.16661067079407024
9352b9a1da170a72,0.9069719850686043
ef19a2b25f165a64,0.17463094476113447
f776e2477bc33fa5,0.2003594952042436
2c9cac86494fc522,0.15663043133670843
3d31c89d4dc85694,0.9742649035198981
dfda3cde4a48f9db,0.529552226544353
28f2d2642d85f52b,0.018279928446572447
8e20653fc43d4936,0.35622333059789996
