user_hash,prediction
c58cb835e31eae76,0.9915824502530679
cfcf9edf9efcf292,0.33986742135015446
1f69260ba345a0c3,0.17076675683330245
bdb1410123ee0cc0,0.388768468283846
1953987200e61b08,0.8035173455552387
18e8d5199d0aecea,0.18697590264385752
8c3517396cdfbcf8,0.9998715062242677
a39b369c5ce8fd9c,0.052243703090235266
317cc19969e96d2d,0.35836079462986714
ead0858d9ec3ccc9,0.3770712955256747
8965912f3d03b676,0.7199131591755961
6a758c999f03b097,0.06368355686239424
16eee8520a0a595b,0.3521737419433422
4a12d67ed23684c3,0.2533540032283337
7137e4becc7302d4,0.5873682667293247
9999c21e2fd4dc64,0.8361768413364834
ca85973783bc10e9,0.4079411123326169
1160ada318999d93,0.25078295633452935
0c1dd0e4979a6a8d,0.5486250518880049
da287c285f237f6a,0.03736687222582643
d433827b0a4cab76,0.244436935264227
4495b0b3dde22f70,0.3531946395720635
f03bf370b51f7cba,0.10854916832098105
a9826874503efce7,0.09221956717505106
f00ce5f98d71da0e,0.06431984864534272
45700c408ef2c072,0.4057231402949674
81ed956c8220b1fb,0.06680688085534897
05b40aa20e4c74d1,0.1781150379255596
d25b088bafb3d7d6,0.13735691547179604
eff1777b6097ec49,0.11474771896831826
fc1b85a693c5cb11,0.46988349509989025
5ca6ae7b3bab82dc,0.2665988777963155
a7c7437be3496ddc,0.19612493019277255
5a891757be3c288e,0.3401464324319511
ce7de537c89af4e3,0.04740499955603713
848b0238c2d62ab3,0.14122438682489993
e4a6924cae0d3b9e,0.09285679918557588
8f94f5fa35ef46dc,0.10035725461171295
49811282933b166d,0.11456581099954068
4f3ed47309856fa2,0.7857742487737968
d1d76ed411222ac2,0.5732387536529235
f18d45b24caa312d,0.05381749195897563
fe7785194b6e9975,0.524057618065424
b139d6b5d3a5c052,0.5146881397687749
477eadbad02e980d,0.3271689851235883
423dc8667fc0cb44,0.4306704725864541
b862be3298bdba90,0.26734903031153207
1191f3980dfe3c1b,0.15849645886834934
284261c3aae64cc6,0.13391253640756182
39e044f87cc1e686,0.01289808607271927
bb32abf73996d782,0.9997823752870215
392d721e5797e666,0.6776167046622201
ca83bf8c6de89406,0.13632155208480212
8d4ded9ff670e9a6,0.047617236475989276
190b0926556d573a,0.4350315404013037
a60124ad0d290c20,0.13334722988068157
637f5f9c8bebea97,0.5155626382680238
2de01795c0dda926,0.05333097814788724
5271887150ffcfe5,0.1420807885266297
1a09b8e970dfffb1,0.6713786330414877
07d8a12c1f2f1369,0.6707118120703696
55d3f335f72ca641,0.29594193883504216
dfb3e08de4ef9218,0.9581925852994057
3f42eb89900f3712,0.22794470367565509
ec9422c49789dc20,0.979614696300968
17a8113b88a4eb43,0.5312769404835486
b3c53b0f8c6abf07,0.2780960319567235
d3890ab9e7b42d1c,0.08064152726212942
454c25e0a5bf9e22,0.7913601045632533
0bc09fd845769929,0.5060127694392309
f2efabb29787daf7,0.09446882317328771
4ebee63b286d5592,0.9956036280619421
aa617e12f91d1bfb,0.27023114838283246
cb1ae7a284b80030,0.058155559106939876
a7a1acfd748a470f,0.9997838450868239
be1de7caeab22fd1,0.09058002495965957
757bbedf4ffa5160,0.15837930859540533
2b9b453c0dd8f09d,0.9969136052451839
a075b36b897cb90d,0.94363451396999
53990208ae875595,0.9820480043467568
27287296f8f0a84d,0.7401337277834307
3073e0ac020d7071,0.19511769601592607
8ab85aa7975342f5,0.9998834244055329
f8317da308558863,0.23302273357667508
65b3677170ee1cf5,0.16797974269509588
d8c29a672b2cd607,0.2725092919216491
ad1ca240d8f12b2f,0.1754178354743688
d80ca2571f489c4c,0.12229993191338018
c619bdce5eabb032,0.9574947269248316
2e3b41ba161ff643,0.2174044772238042
a240da3f2f9080af,0.9882675377687393
98b66a11046664c1,0.2698981103654656
267b7d17dd983276,0.06164003837815465
eeff25af12cb157e,0.05232757712260233
b31435d994ed1f1d,0.15989358751766186
aee2f2d145ae5093,0.9998961028679015
94e0e59c13f060f0,0.1821155956976912
7125df2d1f0b40bc,0.10042286520509493
bcef0847c5015285,0.8607153573170081
e55750b682370a37,0.14107938984656243
56dff1a9fdd9817e,0.1171286842215696
e797e8e017b34d88,0.6246674898283012
84d7ddbaa2dc545a,0.1263138192413774
dd46cf15b821ac99,0.9997587520797433
afc7db0d2c633003,0.18511805684021052
d76127bc945e128b,0.08936031788234507
083df4d2dde4764f,0.06849925501601772
1e9db07486ee68af,0.6657241124272978
cb9bf6a3962e461e,0.9998828310262683
e993d20374ea329c,0.3347216194627946
0a1fb10ee6b9e0a7,0.46985493021592456
2fd16c3af91f4e41,0.7385487542559458
e75bd1142c0a1a37,0.2555873394358358
9415effb90ee431f,0.06366769114711361
58cf771ffdd2565e,0.27089052700296207
7ac22213ebbcfd9a,0.3445657507872466
0b040c976f3e14c0,0.5566467050234417
5820eace4f120d4b,0.09996272417445348
8a44622d85a309aa,0.1057594604795672
5b47d556b20268b8,0.16620894356034363
538373bb8872163c,0.09897636109589668
37c88e6664860502,0.3116285005620277
8b5108b4a67894e5,0.012613278148552245
5125113c26a03856,0.08926381537882305
74335b3a95655bef,0.052187970411299155
9d8edb8b4c22d3eb,0.08349316910096986
e3516b5c2b535d48,0.47583837571414705
b7ea7e19327e0f9f,0.0721310182341438
2f75dd73c37dec0e,0.09080794647594576
340ad03968b61751,0.08028284809879377
f3a7df2306747e03,0.5910759342723436
d77c90fd7e0a45b5,0.9926646820467415
6174ca17ade00f1a,0.211736222380208
4a2c6fe64a201a3a,0.028854937234066517
0b1a5c798549950a,0.7804944361688525
e19901a1c10c4b49,0.2580176911428011
4851b2c57d06ab50,0.034862426462555704
224cc139aa3387ee,0.24792690972467624
887dff4ff7504faf,0.8517516053824165
486b0ae584a792a1,0.8851512256413728
2e0092790a31b68b,0.44157303895083855
4f1a0eb6f1797845,0.1391810023018071
dc8c756b207e5e1a,0.05344285703586741
c7e9d4c5d6e738d7,0.9754861653889132
8664ed3e2fd01436,0.3755621715976485
17a3a3d2a2174821,0.2584480772309577
d84e0b298225e800,0.33378483906874107
0b328cdb454db359,0.03571046363456407
d597c5c5dc63f34d,0.5342047712639322
da6a3fd2ca9e77c3,0.08279524061310727
7a4cb81b46b75ecc,0.5779540858914509
b633a7527afb54a8,0.6429390186873546
509cb290342378bc,0.3151291505826075
30cdaba6bcc856c3,0.24462438052537508
d905cc3d1a7033c2,0.38672320761042356
e2d295657a9e5afb,0.060380755948694284
10d243ed35eee6be,0.9994578819776375
4235f56696cc6896,0.9998584205092442
a2ab34ff758e42da,0.03509765236821494
0dffb6725a6cd56a,0.7256039191178801
5bd6ca96de992569,0.25527333853245954
e7fc2dda10865adf,0.8981151782415734
b79391a9b59cdb20,0.40591466481967026
406a3b2b31cd3dc4,0.09258345270691905
fed0d7db3ad64bbe,0.5623418946621146
ee00ac58a9a9bac5,0.08993597402370934
923ad8381341723d,0.15561529512827946
c848338239d2ddcf,0.22817185505992144
5207cec92c185461,0.3903242759904801
9c5cbc6297e8053c,0.10575867690530208
6a748f0495472998,0.09702083151520013
6c1816b22d215ad9,0.9615450720099257
b51fb59885c086be,0.7368230739443922
41b10acd532b8037,0.19089444478258588
c50e662a30867a11,0.3340256724007326
d8735fe87923932a,0.9815275639619406
2b6c826a68197a28,0.4804620386977424
ef8e9f4058c56181,0.21831714921902146
470d92812a165eb9,0.06011683651801361
1c20251d5894364c,0.17815469641356152
b7cda909da28f53a,0.4476701649821426
6b695f94eb966239,0.1402923308263689
80531556e9ea1099,0.03809697248134285
77bfc996b12563cf,0.055865900627474575
6c0157bb1e34460f,0.12102951437941159
4218792b59f86b16,0.058744750378163964
da2ce0723a42c9f9,0.13930761332652614
1bc0f48e7b4519ae,0.25202816772315434
207f187ff0534474,0.9999233012962732
86b750e3fa4d1daf,0.019014757635309954
d1a4fc8a13d10d69,0.20484047192813137
b8df2f20b7b9ae6d,0.053519956252098926
7c57a6e7dc214ae5,0.04743554973723341
d2bc9bdb79382cde,0.07925100341050897
52fb6e8c10d0626a,0.22667249279502233
8b71f9d8863b72b3,0.130779803082497
8c236051000da865,0.027099322317810877
fad970096722c91b,0.14410546072264652
527ff5d38e5d8280,0.3726793447876738
9728f4d8b6f14e46,0.22089906568071885
a5e79234c58799b4,0.2837626879336699
dd3d92887b3780b5,0.11895622670798536
17c8a50f3619e841,0.1153658419655391
45ca8a67449e2bc5,0.12927312626811918
98c03ce1c36d810a,0.2066184761446394
fa83a1888bd05c32,0.05889818160335357
2cfdca6ccf3e3f9a,0.14291025904332913
ca33f75c687e4e89,0.13988373341971902
253063a07b58d6ab,0.6110574485085652
d12018f48dbc9804,0.40498742270249743
db0bd8873ae76279,0.6031895019178527
865eb0fd2352971e,0.2781890799935877
6f0807ebadcc31bc,0.03748607087249242
cd487d679ab14df9,0.12247540986352128
ae14da58a161d9eb,0.1050220557700896
e4681b7636b58b92,0.07435617320509519
b454d190863506ea,0.3071824687852376
f86e6195f4294e6e,0.47255231412557613
9d193c269f9c7329,0.9998552618300318
ad8ba3807e82cd86,0.0852455381540276
a3f08f122d5e94b9,0.2920969861434076
40c35fc7fda42442,0.0835991585262195
681ea2f7c3c0ef70,0.07383069308640916
40417d7154b3ea4e,0.4003217895093859
85b35da101a32592,0.5707114710125445
4f26f930006fce56,0.13347159782127405
cd799c6fcbcde3e5,0.43269243522865874
4f13beeae03ac18e,0.31259092711150693
7c2fd3446dd7d0f4,0.26189312479336135
f7cfd5b6d643671e,0.5270789365208066
fec1e26b85aede53,0.9998222695456939
4a77c31386c166a3,0.5736106538960647
89c7ad8b83fe883d,0.4738785217354148
013a005237cf8c06,0.9995484258642482
c5de5f1152dda788,0.14503570092215987
1e7577f3adca4458,0.6595274416063897
9748a79ac31af3e6,0.5895388100286603
ec3309fb883f0ce6,0.04981366614860447
da13bbad35e45d79,0.9116591121256775
24eafffb11cdcb43,0.24143126108493793
0900c0331ae30f43,0.2912607194654065
82643769d58177ff,0.32013380588237106
a0f5dbe593b3d1e7,0.3884154430508336
4d1cf10c9e700afa,0.45807712606748785
82cbb49cd8f08e34,0.9629838830732266
87ceaaae56d25b15,0.13130634129785854
3d52d6aa2e06fd62,0.15210865623700592
36775d3e1db5a01b,0.18912657320732834
f119687174f39f8e,0.7194366669477338
8c16d7b67cb13003,0.08006525997984859
510b689eaaac8fe0,0.04853995172406038
03e6abfaede7c9e1,0.39525428292785614
123c7ae2073b3e65,0.9158961414867912
ef5f5d0475725309,0.8543919487393912
d8ba6c581a7ba7d6,0.07995000430289037
d1ed83e625978963,0.19244495867432831
3043f595fd33f803,0.9998172177317892
c482ea901752f596,0.17101618677988772
028a0fb6cdb0d8c6,0.20695683603875237
f704927ca52b6ba6,0.3150473108478347
104320ce424ff5c1,0.05855086700855171
35ba06cda614f9c3,0.06870861048727919
4c12144f9838c08a,0.3736469104993522
2c6ef7acc2f82136,0.20186731507368552
ea43c7abd4010b4a,0.9354916489947748
87f4161738a7fed6,0.06668837837874884
06d7cb59531e1ef9,0.5485460808462125
389ee09ca3419c4e,0.26666687011086987
99cca9e501185966,0.9994175939786257
3f09eb1b26514439,0.1263267138544164
1f68712e70bec146,0.5289569822147234
7d9b2c3d203d010d,0.14212125098619996
3314be1974227c33,0.08442549267527096
23799d9e52337ab3,0.7075131326424503
f5e36bcabfe6a915,0.4506222723187093
add1d92168e5247e,0.17075101661778078
ff8e44deb5446b65,0.9998760294529369
450afa0af04abd41,0.7884081019404232
aac0401eb4ed9b02,0.9995942019651114
e2d1902e2b218fe5,0.9998673178107877
fce7d090953c8cd6,0.18116919060928918
c731da03dd5a2719,0.28881482965543187
793c09b86347d77c,0.21489149408139488
4e6f5b0353eafc5f,0.9909656922909799
b3188a4ea21fdeb5,0.17143901989617494
634a8debc5c199ab,0.15781575697044575
268596c9adeee877,0.17345721387660906
ea65c3c3f53aedaa,0.28287129896266233
7c3d9ffeb608f26a,0.5472663629857838
b920d052f5f52555,0.4660043722104266
30112fa501836c53,0.06986580215147667
8f8c636e18deaeeb,0.033009000403420904
8e81d40ad5d4c34c,0.9584521848127951
3506eb6362738634,0.3881510639237707
e9b662218ae1ad2a,0.27412382991813533
110cd23eb3d4bcd3,0.759219836761813
22fb2196e34e2172,0.8413409115511543
d8ddbb8c6dcd12db,0.04456729285097395
09d8f1d0bb89ece7,0.5442880636028197
0355759783c07268,0.48025508155064384
449f2e54de27aac3,0.13344566352286422
3b4990a218f738c1,0.19397876555142188
f3c6241f981f99c7,0.07703998569814288
eb971b62221f545e,0.47368087274901877
12f4bd718a9221eb,0.2350696432488153
a785b40fa193c03a,0.4800690809881792
8988d2ec310afc4d,0.04051495534118068
3785d5c2b2b56606,0.06426176237610931
990abb23e5da466b,0.0397351585838806
1fc9dafd48f0679d,0.5655298100109095
0bd78fadeffe2607,0.10126690545821249
225be6d81d11e237,0.513676652815537
ffa0527429e9ea57,0.03142705118183885
f435617d3f22d3e9,0.1880689633512628
13a0718ce7594853,0.33234454052677775
090766cd45c1f063,0.33618296077063126
1311754cf0fae62b,0.40751870616915253
fa94fe5745127f5d,0.323881841987351
fd4675bd91187555,0.5596469851310553
a4a9c9d648a9a284,0.9416695588816862
3a26f07637cce4ca,0.43794594101010526
1d78fc88a5429fc5,0.13626401138054958
08b58a2d8f164851,0.351878959827946
733254310a6d4912,0.23714966066718554
a2fe7bf5c5051db4,0.640699946216424
b30c620e2787a912,0.988698458392415
94c2f4c643190af0,0.5477659482427857
a05ba451ea2f69af,0.4081066796861074
84308dd850950cac,0.10370947428714113
942af9dd610adfee,0.6089200297058779
ba0e04fdc3530dd3,0.5956542101291781
9a5d812933017c54,0.6189287327253556
2dc36f82a0cd91cb,0.11933960173678959
aaaa40a695581bff,0.13563600420631283
e3ba79ef45b51260,0.07009283198826952
0afe2a661de96f79,0.24825091307929456
4f7da8857ece84ac,0.1440231003462313
7be7f785aff0aa42,0.2598324746490093
ee1e8790519d5b46,0.05605408660357138
bb0a7ddeae332635,0.08606094731537418
c4771dac4504fe5d,0.583240637623991
b927f125de7a2edc,0.04710092691594056
dbf44c25116e833b,0.3280865697484993
f0eb63e286229b85,0.012743063740259348
0c1254de63051719,0.14058715864548876
334177bd247df2d7,0.1367134299714675
829852e5e6173ba1,0.9323743154793397
7dd31f5f553b984f,0.8810894938780124
fa3b9ed55484dbea,0.07785669973384096
3af0f0dfc1094cda,0.1601555291169978
b28a6a79076dff21,0.3615861062593057
d200ce6623f44f26,0.019874502389416113
53d5de7b6568a59c,0.25123378648468625
de646fac986ddb6f,0.06276481913328014
97e44d36a32e8dde,0.19867020409186326
adb963d4b0527570,0.14082388803897397
74dad6a373a0e7c0,0.10504078059457825
5073531f878f2b8b,0.07095593052613387
5221f06b9806b4e1,0.39213664562813244
c242bee3e9efe882,0.18568113036413042
306585e8e2a3be33,0.04630655319464165
60cd02ac5724467a,0.7188199145929413
91c8b2b9f1ec0382,0.03112256760915391
40c3347250cbdfb3,0.3580708120790878
cd02404e17ddd8a9,0.14495056572087986
fee2868453fd5bc8,0.0433299220757616
6463113eb04fbf0b,0.23246993114716616
8dd2bd437f4b97f3,0.3349434941931799
63577d8c30678460,0.3715336790654616
36070ecfb82a1807,0.7685990677941437
871f63bb0e5398bf,0.18196582563857608
c729cbf25937f85c,0.10962768616890743
22d4d7b4ff326f71,0.19641738546060175
8bda0daa99580900,0.40873757164739943
94e6bd9494c0bb2a,0.32757564911065357
49787d730946c715,0.20475013979064233
f2545eaf0a8b029d,0.9776766208583488
816f438bb75d40a6,0.0847742989470223
ae1cd576313e9520,0.550977652163447
f03d53abedd45868,0.9475684849860588
896c2b2485e92247,0.5155905958747441
d052d9df1ef73104,0.049017865013222826
2dd32a8cfd36ae9b,0.10981059740211706
e5012c9fd76c4b3b,0.5572889109007055
82ee60b404b0c261,0.12155867114952705
b4834444c85f80f5,0.9628345402004608
2d3ef815afaec44a,0.0992080431122581
47d2ee2564a953bf,0.5951036107912541
b2e521875e19da10,0.9724158288589766
095d2648a51446b8,0.9999081776354714
629f39cd5b57dceb,0.4630784122985949
ae3e5ef4be323c96,0.9997391091781087
a44baf7aaca95914,0.9995934436729265
091c3235cd0cb49c,0.29586857610314504
dd6d74f4b9ff0d5c,0.3571879305238707
b6f33e4543f02f4d,0.09162565332686304
4aae5691c3fa98c1,0.0686900337748483
91be77a56d39d811,0.1389750323252522
fe4721e9b5a31a2b,0.6352602497087046
e0373b7cd353cb54,0.08960053131264661
e63af0d64d409563,0.9999321952102198
4d0a12d30919c0e3,0.5819585905947536
fc571c90f5f58d26,0.16350293979770986
780c623a4c2035cf,0.05541200516193352
f759d3cf17ace6b3,0.04902049082454238
bffa95b49add2ab3,0.43638009906540703
5f4cf7dbfe6ffb7f,0.32070915098874697
2d36aad53a36eac7,0.027941876733284507
e309afd02a052c2e,0.15508094493503982
dab2b31d004ba570,0.9658565927592215
9d041c5372494c81,0.022178405659583362
20dba0ab1892b6c2,0.10280618271547098
ec42d2c39e1243cf,0.7184665286950955
5ef27b1f0ae855db,0.20279015592997737
cbc13f8bb8608207,0.1670182172980788
6712a06b1be9560c,0.5365929793876622
da66e7e748e763b7,0.2513735506387017
825446f13b92938c,0.49170543023630164
902407fffc32094f,0.1399793536579929
fee4ee836bd30caf,0.41986043677326945
1437f5f74b46a98f,0.15275175582832243
1953b2f4dc1582be,0.17405247093829715
57c5eeb6119d8d28,0.16108662640095725
0db8e1f30fbca4f6,0.7254675978471831
080ea8b7135c2153,0.48512582065461046
8d832f81c895f77f,0.08048734332027625
53ac2aee243bb80c,0.02798367711749591
d97dd5b14c50ffcd,0.9742344958516465
3cb366faeaac20c8,0.025070987426930647
8240e209ee278175,0.024669831921344552
ee806223c78e1afa,0.9999153428439798
adce57e07bbb1237,0.16482275724143522
4b60d2dcfde46e0d,0.19411328538829906
2bca32d578a82f8d,0.6662901613911589
ac5a372838e3cd5e,0.18233777014411798
bdab352cf6b8f5c7,0.030589156286538768
ac571ce16906362e,0.0905944156138047
00adeb4499d30bd7,0.07795701317274584
c0cced7c43796682,0.10567236693179545
adbfec31b6056b09,0.9925433890857172
e848aff6b03643af,0.7066997396377612
2d4fc13559c60891,0.5254701308962059
e99c2a916faf2cf9,0.5023059303694577
193130cf576e34fe,0.5845384371892794
fbc7f4f04bad0e6c,0.1297681578482784
a10c9661b7435c5f,0.018878433758377458
48e8f80a7614384c,0.9989955045240191
9681e56c131de043,0.38852392449971185
a680237ce8695250,0.9704127170314317
412211cf1398c29c,0.10920605788601524
4602864feb1ffa39,0.2506506563909262
b0c5ff638ebe7d14,0.2479585662516544
19e7ebb79b57f35c,0.4576632077917347
9bdfdb8ba4acfa3c,0.2858649904935165
0d0f4682b456165e,0.1657832150984673
e4560b21a093164c,0.04746013057437847
3b3710c29a02bae4,0.04796906278371661
ffca4cb71e981057,0.12275696839750312
cdf3946657a8a5d9,0.04885195794369968
427578db07ece7d4,0.8615051102784802
160a2ab38df27c0a,0.6641408410123769
3e41d8db12c75c26,0.2346669941096245
107256ea60372dd2,0.4239577795391171
bd07c3fecce7b02f,0.06328678337059211
0213c2deeab52ff7,0.2146096024968878
e2603ea6eba4e33d,0.9678291669703811
6823c58ec919996d,0.3260458109618341
03382b5ba2c195f8,0.10769377220902393
760c3cebe4c81d03,0.16755309114581668
2559dd103295d13c,0.32848002458620984
f9aef0173f2de046,0.14840411203535736
b33ae007bff2a479,0.548390626571477
36286a6351a55258,0.40297148804371546
ca5600c0684e760c,0.060631432765739963
e1c373bda39b1a0f,0.2303708805543248
8bb5bd6226fa064a,0.5803976870658138
9128418b77ebc726,0.6242600941989256
dab7fc84e2cf1032,0.07191627289662546
10f8ccbb5dc6b8eb,0.6243616577162987
38315402aece7020,0.11740326002068212
e1c0bfe9636a4080,0.6434407906904026
9d46f446ce1637d3,0.20010093573634416
d720e0b5a163556b,0.9243623068919782
13711083bf7ea660,0.20716480404322501
4ef181a3f9f6a0d4,0.32138909057296394
a396e358258ed4cc,0.4860326207652352
df979cb430625525,0.052127232596145046
0d35b4941f5aaa9b,0.07884465861803154
5a7470ae7a52ef7b,0.13275744153207958
be0cce4dbdcb675c,0.3300050940414369
facd7e41e54ab1ed,0.2577243590886645
69abe557e40f609d,0.08630508033948533
a0a85f09a4c1118c,0.17466280282314955
74d9ffa092b30863,0.23026219168329087
3dcb96534a215a4e,0.24782974906030192
97987aa05ac7380a,0.06190196796853014
d374b92765c7a8c4,0.07147534226577927
8933244e5443815e,0.18282519522286206
338794c19cc0f329,0.3279929838014426
e60475631ecbc518,0.08109799168851939
3957b53e0853eee8,0.2902264195360971
af85bfbf3bde2d34,0.0774805813584843
a75b86542c58b889,0.6169849981954935
9e2c0668fcd38b70,0.3363345583650858
546a4c341b063351,0.24418565843229467
195d2816284c4f22,0.4205937778387417
36de1f714bfcfc91,0.16282131293991015
89be236333f7b3b8,0.05750966400429621
6fbfd6d1df1ef504,0.8409657470889284
905128edd4d9a71d,0.9987522287311669
ec9e4a5078892588,0.974029141959447
63a35975c0150a37,0.4394063293258074
7e9f38c1b3307443,0.60441062251421
5200ab09900b1fdf,0.25134328616876095
c9d7e53f5e728a4d,0.9749562838608145
e999c532f5c57a13,0.5189093586381377
353b8f1c1046ae33,0.12911141876454163
c054c8ec96a857aa,0.9998542467475695
092a2658f8d10093,0.05924804899098995
086d73711293ad71,0.8937796685932422
a353483471ce545b,0.06561979053936494
57502809b8fd03ff,0.6891245665464508
48485084318e7557,0.09262547474885648
e42c5a651229192c,0.23413505711588276
72e12d2d727472c1,0.08753538121300695
d7e7b9a686c34ab9,0.08359662858827631
9ff88a9f0d82c9ee,0.4678250094041811
cb3da1e5ce594c43,0.2715148400839188
972277a5fc87b5d2,0.45715179510167503
ca47a1c2f4c4f846,0.12373297238430955
2d4eb1611f2fef86,0.0806029334044638
a7cae6bb1c410126,0.0770446209098854
b8e06639b3dc1a80,0.40729707111847574
1059638e9bef6563,0.09173516880446203
87cd54d95b55e5e0,0.13952440841695382
070ea84be69f6837,0.203307496463455
c9550f34d484ecf8,0.26331327325324155
d62c82fe889b909f,0.03677136310442513
b7b8192c52714164,0.0935508836680722
7e5b047b4d37047f,0.07522222156507781
8a09782c455268a9,0.40859633791474614
cbb1233552cb84a1,0.028431951675761822
f8c4c83ea642a50a,0.5434844952832374
b9b00e2d8e99be8f,0.910878444555958
46a795db496cb73d,0.04136922660436225
9aa8c2a27ccf46e9,0.143392883854427
7e82495943a85ff8,0.15626633654523914
a15bc85c7d18ff1f,0.9999514238564018
d82a728a46877468,0.22028625953156342
51fd25544a0675b4,0.15764239045658768
b95ba577ff4ddcfd,0.42113758284463576
d4cd27fedc77bcc0,0.2500107211589432
9352b9a1da170a72,0.9290638379966452
ef19a2b25f165a64,0.2133846520463328
f776e2477bc33fa5,0.24380868421712126
2c9cac86494fc522,0.2120801423698696
3d31c89d4dc85694,0.970004141329293
dfda3cde4a48f9db,0.564960342153906
28f2d2642d85f52b,0.022131394982150724
8e20653fc43d4936,0.4222358941389424
