user_hash,prediction
07d8a12c1f2f1369,0.8338005477686483
55d3f335f72ca641,0.5702370772452937
dfb3e08de4ef9218,0.9152173104807226
3f42eb89900f3712,0.38905701998983777
ec9422c49789dc20,0.9344895961135691
17a8113b88a4eb43,0.7976025826919979
b3c53b0f8c6abf07,0.7270166437396983
d3890ab9e7b42d1c,0.15359023930797736
454c25e0a5bf9e22,0.8283588008575926
0bc09fd845769929,0.6779008811391605
f2efabb29787daf7,0.2277310976440991
4ebee63b286d5592,0.938196329206479
aa617e12f91d1bfb,0.424233805504951
cb1ae7a284b80030,0.05913608704812185
a7a1acfd748a470f,0.9679344660494975
be1de7caeab22fd1,0.20749402039880532
757bbedf4ffa5160,0.34544868696632836
2b9b453c0dd8f09d,0.9263461848285435
a075b36b897cb90d,0.9256193379682989
53990208ae875595,0.9109559926137984
27287296f8f0a84d,0.8619920437223482
3073e0ac020d7071,0.5590617293130584
8ab85aa7975342f5,0.9617850813597553
f8317da308558863,0.5798980059734047
65b3677170ee1cf5,0.37146707811280066
d8c29a672b2cd607,0.787032630652737
ad1ca240d8f12b2f,0.3226121872327769
d80ca2571f489c4c,0.17711950527320272
c619bdce5eabb032,0.9171561884225006
2e3b41ba161ff643,0.5421534000074357
a240da3f2f9080af,0.9479725124239382
98b66a11046664c1,0.48618433282522217
267b7d17dd983276,0.12079042272372384
eeff25af12cb157e,0.10755536553023262
b31435d994ed1f1d,0.7586645350782616
aee2f2d145ae5093,0.965148219751893
94e0e59c13f060f0,0.3001920908155804
7125df2d1f0b40bc,0.22721121314644752
bcef0847c5015285,0.8529873220061717
e55750b682370a37,0.3917239840874447
56dff1a9fdd9817e,0.40818368839151825
e797e8e017b34d88,0.7748708034353274
84d7ddbaa2dc545a,0.3633565081607614
dd46cf15b821ac99,0.9643758287789221
afc7db0d2c633003,0.2846903619982402
d76127bc945e128b,0.3617224969327434
083df4d2dde4764f,0.0608233879862686
1e9db07486ee68af,0.8162446865201819
cb9bf6a3962e461e,0.9613643405088548
e993d20374ea329c,0.3365263784065137
0a1fb10ee6b9e0a7,0.7149527208734556
2fd16c3af91f4e41,0.8834120286029421
e75bd1142c0a1a37,0.4097012058346036
9415effb90ee431f,0.21418869514567918
58cf771ffdd2565e,0.5731673916545835
7ac22213ebbcfd9a,0.6916607800126409
0b040c976f3e14c0,0.8122665476942906
5820eace4f120d4b,0.16521916942409934
8a44622d85a309aa,0.22603264304569282
5b47d556b20268b8,0.1874298248875339
538373bb8872163c,0.2691043610811615
37c88e6664860502,0.5943841320593375
8b5108b4a67894e5,0.020359767508148368
5125113c26a03856,0.14476645474712177
74335b3a95655bef,0.04567485841047948
9d8edb8b4c22d3eb,0.3254439776431077
e3516b5c2b535d48,0.6364600760927489
b7ea7e19327e0f9f,0.15541448240819916
2f75dd73c37dec0e,0.16051232479458677
340ad03968b61751,0.3035047279126544
f3a7df2306747e03,0.6853688763306937
d77c90fd7e0a45b5,0.9435699148603933
6174ca17ade00f1a,0.6794413255505571
4a2c6fe64a201a3a,0.02983046436405547
0b1a5c798549950a,0.8575219045494541
e19901a1c10c4b49,0.5513099354327
4851b2c57d06ab50,0.14737083441771698
224cc139aa3387ee,0.5344201955608432
887dff4ff7504faf,0.8771926237126817
486b0ae584a792a1,0.9327669752512671
2e0092790a31b68b,0.7029718308113667
4f1a0eb6f1797845,0.36053711070627453
dc8c756b207e5e1a,0.16157564040599323
c7e9d4c5d6e738d7,0.9167255332069251
8664ed3e2fd01436,0.6432012244240374
17a3a3d2a2174821,0.4812166164751954
d84e0b298225e800,0.6103741433369272
0b328cdb454db359,0.04944107769144019
d597c5c5dc63f34d,0.751332242753219
da6a3fd2ca9e77c3,0.2002082016581775
7a4cb81b46b75ecc,0.886959512213258
b633a7527afb54a8,0.8668754879726365
509cb290342378bc,0.48807239964804006
30cdaba6bcc856c3,0.490539217508768
d905cc3d1a7033c2,0.6195170465107633
e2d295657a9e5afb,0.08836673234933264
10d243ed35eee6be,0.9578478392881487
4235f56696cc6896,0.9563092538201287
a2ab34ff758e42da,0.09368269075857283
0dffb6725a6cd56a,0.8780037426726648
5bd6ca96de992569,0.5138993196267242
e7fc2dda10865adf,0.9046194742908131
b79391a9b59cdb20,0.6289660556939436
406a3b2b31cd3dc4,0.19475592073465442
fed0d7db3ad64bbe,0.7962505112094286
ee00ac58a9a9bac5,0.3497149620155903
923ad8381341723d,0.48880234474724565
c848338239d2ddcf,0.584765959028888
5207cec92c185461,0.6868938295472853
9c5cbc6297e8053c,0.4223668067070677
6a748f0495472998,0.25168606164256235
6c1816b22d215ad9,0.8992539440581974
b51fb59885c086be,0.8385953823846525
41b10acd532b8037,0.35647222118947586
c50e662a30867a11,0.5736482383413268
d8735fe87923932a,0.9439144390328538
2b6c826a68197a28,0.7781419241303242
ef8e9f4058c56181,0.44833376708678785
470d92812a165eb9,0.13836115551920286
1c20251d5894364c,0.3397491665737195
b7cda909da28f53a,0.6852542414891375
6b695f94eb966239,0.3237380872711951
80531556e9ea1099,0.06574153251291966
77bfc996b12563cf,0.06717167961730552
6c0157bb1e34460f,0.3696124722707613
4218792b59f86b16,0.08733997595766566
da2ce0723a42c9f9,0.30971421843823965
1bc0f48e7b4519ae,0.46235515732857446
207f187ff0534474,0.9628174145815518
86b750e3fa4d1daf,0.008730217744234178
d1a4fc8a13d10d69,0.3678576297232653
b8df2f20b7b9ae6d,0.22068942013359605
7c57a6e7dc214ae5,0.0763158220867259
d2bc9bdb79382cde,0.2147271690770966
52fb6e8c10d0626a,0.37543282398284816
8b71f9d8863b72b3,0.3938332651720762
8c236051000da865,0.01971347486088907
fad970096722c91b,0.4923027351253547
527ff5d38e5d8280,0.6143776877222986
9728f4d8b6f14e46,0.40245566420046847
a5e79234c58799b4,0.5527710649266956
dd3d92887b3780b5,0.2817519921676519
17c8a50f3619e841,0.2581774919135963
45ca8a67449e2bc5,0.3418510118848447
98c03ce1c36d810a,0.3794747865313356
fa83a1888bd05c32,0.6419080194817266
2cfdca6ccf3e3f9a,0.4289846451277094
ca33f75c687e4e89,0.3070268059634903
253063a07b58d6ab,0.7492452689891066
d12018f48dbc9804,0.5647463781586546
db0bd8873ae76279,0.8408180590152557
865eb0fd2352971e,0.4128050216257079
6f0807ebadcc31bc,0.03566258938419402
cd487d679ab14df9,0.2726320159621271
ae14da58a161d9eb,0.2214670781128007
e4681b7636b58b92,0.21863218946350893
b454d190863506ea,0.48088572455416345
f86e6195f4294e6e,0.8076916880445155
9d193c269f9c7329,0.9518992204830774
ad8ba3807e82cd86,0.20620515299103986
a3f08f122d5e94b9,0.5341159484948755
40c35fc7fda42442,0.2177473324162546
681ea2f7c3c0ef70,0.19140734406563312
40417d7154b3ea4e,0.724739438103382
85b35da101a32592,0.8018750542191818
4f26f930006fce56,0.37731841221449725
cd799c6fcbcde3e5,0.5698906941294568
4f13beeae03ac18e,0.5195337770011526
7c2fd3446dd7d0f4,0.5558370822024761
f7cfd5b6d643671e,0.7542792876528981
fec1e26b85aede53,0.9501536726524644
4a77c31386c166a3,0.8600649390886221
89c7ad8b83fe883d,0.6761640083776381
013a005237cf8c06,0.9632375357846601
c5de5f1152dda788,0.3602805765203059
1e7577f3adca4458,0.8428523627170317
9748a79ac31af3e6,0.6987885885662589
ec3309fb883f0ce6,0.04124499634407803
da13bbad35e45d79,0.8954598406265879
24eafffb11cdcb43,0.551510081669579
0900c0331ae30f43,0.4675676345565181
82643769d58177ff,0.6223798193107039
a0f5dbe593b3d1e7,0.4861756577561314
4d1cf10c9e700afa,0.7344146187307135
82cbb49cd8f08e34,0.937916868052199
87ceaaae56d25b15,0.3452733266411372
3d52d6aa2e06fd62,0.39518223841568456
36775d3e1db5a01b,0.19951667472208798
f119687174f39f8e,0.805032159720415
8c16d7b67cb13003,0.275937836933487
510b689eaaac8fe0,0.14760258269199789
03e6abfaede7c9e1,0.5691427792442776
123c7ae2073b3e65,0.9046176153474366
ef5f5d0475725309,0.8930903074692345
d8ba6c581a7ba7d6,0.16880011401519376
d1ed83e625978963,0.3096169337348651
3043f595fd33f803,0.9678718816224857
c482ea901752f596,0.44195325377055683
028a0fb6cdb0d8c6,0.4981813337299079
f704927ca52b6ba6,0.6083807363894362
104320ce424ff5c1,0.14866280006444338
35ba06cda614f9c3,0.23691179933325898
4c12144f9838c08a,0.649014140362618
2c6ef7acc2f82136,0.4716548313938357
ea43c7abd4010b4a,0.9113036150252196
87f4161738a7fed6,0.1420660296687363
06d7cb59531e1ef9,0.8087853663977396
389ee09ca3419c4e,0.3880767371825854
99cca9e501185966,0.9538610253931665
3f09eb1b26514439,0.7167998909419886
1f68712e70bec146,0.7475542501642067
7d9b2c3d203d010d,0.26967691564114954
3314be1974227c33,0.1629971124412884
23799d9e52337ab3,0.8567485841047948
f5e36bcabfe6a915,0.7003383276945385
add1d92168e5247e,0.20610105216195115
ff8e44deb5446b65,0.966600984000694
450afa0af04abd41,0.9065094000570076
aac0401eb4ed9b02,0.9528466619573435
e2d1902e2b218fe5,0.9625751322948036
fce7d090953c8cd6,0.3642841209056772
c731da03dd5a2719,0.6075200456060774
793c09b86347d77c,0.5092296538647433
4e6f5b0353eafc5f,0.9263201596212713
b3188a4ea21fdeb5,0.4715141713450075
634a8debc5c199ab,0.5855330829956252
268596c9adeee877,0.45024538052570917
ea65c3c3f53aedaa,0.4885613017560818
7c3d9ffeb608f26a,0.7678613476100185
b920d052f5f52555,0.738078596125962
30112fa501836c53,0.13818579519401172
8f8c636e18deaeeb,0.02066835210866144
8e81d40ad5d4c34c,0.9171753975040586
3506eb6362738634,0.6239958607527482
e9b662218ae1ad2a,0.5046300083032804
110cd23eb3d4bcd3,0.8450050191471168
22fb2196e34e2172,0.8628372433109022
d8ddbb8c6dcd12db,0.08719559802208425
09d8f1d0bb89ece7,0.7268437620056759
0355759783c07268,0.5945669281580349
449f2e54de27aac3,0.28746328586831243
3b4990a218f738c1,0.53711814204806
f3c6241f981f99c7,0.3062132084123384
eb971b62221f545e,0.6470101994026596
12f4bd718a9221eb,0.5512485903012728
a785b40fa193c03a,0.6575491690523106
8988d2ec310afc4d,0.15339566990122816
3785d5c2b2b56606,0.07594899059374652
990abb23e5da466b,0.07482618879428933
1fc9dafd48f0679d,0.7836165123743665
0bd78fadeffe2607,0.20230818802592607
225be6d81d11e237,0.7887348031378963
ffa0527429e9ea57,0.018717081211039644
f435617d3f22d3e9,0.33242492966997556
13a0718ce7594853,0.6149942372755326
090766cd45c1f063,0.6132641806397244
1311754cf0fae62b,0.6982147947106865
fa94fe5745127f5d,0.6291160104596547
fd4675bd91187555,0.7102644656777088
a4a9c9d648a9a284,0.9249067430072747
3a26f07637cce4ca,0.6890774683669803
1d78fc88a5429fc5,0.22929632796718344
08b58a2d8f164851,0.6194885427123223
733254310a6d4912,0.519407988499337
a2fe7bf5c5051db4,0.8245795689729958
b30c620e2787a912,0.9512151293204942
94c2f4c643190af0,0.7383890396698516
a05ba451ea2f69af,0.6752494082363585
84308dd850950cac,0.2422370524593821
942af9dd610adfee,0.8616103406823561
ba0e04fdc3530dd3,0.817481503513403
9a5d812933017c54,0.7494014202327398
2dc36f82a0cd91cb,0.26678006221263834
aaaa40a695581bff,0.13408496610526577
e3ba79ef45b51260,0.3377278754755797
0afe2a661de96f79,0.4783048914996716
4f7da8857ece84ac,0.32314074679951915
7be7f785aff0aa42,0.7894641285893099
ee1e8790519d5b46,0.0761937514716635
bb0a7ddeae332635,0.26132468305015427
c4771dac4504fe5d,0.7612459877805455
b927f125de7a2edc,0.030487291023782084
dbf44c25116e833b,0.5973398520281072
f0eb63e286229b85,0.03150351340298174
0c1254de63051719,0.367163624196007
334177bd247df2d7,0.3295931392596448
829852e5e6173ba1,0.8921304730391246
7dd31f5f553b984f,0.9189079327310357
fa3b9ed55484dbea,0.18600091707873245
3af0f0dfc1094cda,0.437048741495334
b28a6a79076dff21,0.7640969872724344
d200ce6623f44f26,0.025036249395843403
53d5de7b6568a59c,0.5865951593114473
de646fac986ddb6f,0.1730471799828977
97e44d36a32e8dde,0.4559256918367599
adb963d4b0527570,0.3624487241451959
74dad6a373a0e7c0,0.22213134054603365
5073531f878f2b8b,0.4629060242158357
5221f06b9806b4e1,0.8338290515670892
c242bee3e9efe882,0.42908688701342157
306585e8e2a3be33,0.15877359308968783
60cd02ac5724467a,0.8249730453210395
91c8b2b9f1ec0382,0.032257005118290764
40c3347250cbdfb3,0.6386282237176388
cd02404e17ddd8a9,0.2963657656987768
fee2868453fd5bc8,0.12637592792256883
6463113eb04fbf0b,0.3972617764062907
8dd2bd437f4b97f3,0.6319453222788167
63577d8c30678460,0.8679375642884585
36070ecfb82a1807,0.8964401234338403
871f63bb0e5398bf,0.29383202587649176
c729cbf25937f85c,0.20380463744407679
22d4d7b4ff326f71,0.40593994373598047
8bda0daa99580900,0.7718655116431821
94e6bd9494c0bb2a,0.5102279064579693
49787d730946c715,0.5958328685974892
f2545eaf0a8b029d,0.9132387750802444
816f438bb75d40a6,0.6226859253200481
ae1cd576313e9520,0.7531075336778575
f03d53abedd45868,0.9158196081347361
896c2b2485e92247,0.6970510961569444
d052d9df1ef73104,0.09296018143287355
2dd32a8cfd36ae9b,0.1539892924861509
e5012c9fd76c4b3b,0.793644892243249
82ee60b404b0c261,0.43494379794524796
b4834444c85f80f5,0.8871454065509166
2d3ef815afaec44a,0.03390093071098388
47d2ee2564a953bf,0.7186904363559753
b2e521875e19da10,0.9248869142779244
095d2648a51446b8,0.9647513353409922
629f39cd5b57dceb,0.7230112404109504
ae3e5ef4be323c96,0.9653970083404593
a44baf7aaca95914,0.9613903657161269
091c3235cd0cb49c,0.6024271604020275
dd6d74f4b9ff0d5c,0.7465491814452665
b6f33e4543f02f4d,0.10618284567052087
4aae5691c3fa98c1,0.13532054380290243
91be77a56d39d811,0.39182622597315686
fe4721e9b5a31a2b,0.8026836945879962
e0373b7cd353cb54,0.1552905528497602
e63af0d64d409563,0.963349072387255
4d0a12d30919c0e3,0.8059845583770185
fc571c90f5f58d26,0.6319533777001153
780c623a4c2035cf,0.19297133509313308
f759d3cf17ace6b3,0.20109243905763963
bffa95b49add2ab3,0.7413249309092711
5f4cf7dbfe6ffb7f,0.6344406439379856
2d36aad53a36eac7,0.03223531744556394
e309afd02a052c2e,0.40384987173290704
dab2b31d004ba570,0.9312104199972736
9d041c5372494c81,0.032341896865821465
20dba0ab1892b6c2,0.237592172609089
ec42d2c39e1243cf,0.8359916223618495
5ef27b1f0ae855db,0.40352641558538127
cbc13f8bb8608207,0.5392379571451587
6712a06b1be9560c,0.8109628087395125
da66e7e748e763b7,0.7666084197742004
825446f13b92938c,0.6332056858881412
902407fffc32094f,0.34606647581514666
fee4ee836bd30caf,0.7042272372383538
1437f5f74b46a98f,0.3416273190318623
1953b2f4dc1582be,0.37971892776146043
57c5eeb6119d8d28,0.21665179511965396
0db8e1f30fbca4f6,0.8483851978535399
080ea8b7135c2153,0.5057912282658538
8d832f81c895f77f,0.11886021985103667
53ac2aee243bb80c,0.025216566903372123
d97dd5b14c50ffcd,0.9373771548251972
3cb366faeaac20c8,0.028722534111610964
8240e209ee278175,0.014120533888537755
ee806223c78e1afa,0.960030238812259
adce57e07bbb1237,0.34551808751905416
4b60d2dcfde46e0d,0.5208808913013843
2bca32d578a82f8d,0.8741389993927451
ac5a372838e3cd5e,0.463482296662577
bdab352cf6b8f5c7,0.012235565304680819
ac571ce16906362e,0.21042247586471852
00adeb4499d30bd7,0.23512287615719224
c0cced7c43796682,0.3281710475765575
adbfec31b6056b09,0.9322446121624469
e848aff6b03643af,0.8466892218463025
2d4fc13559c60891,0.8231537594031553
e99c2a916faf2cf9,0.7710345639538487
193130cf576e34fe,0.7967431312042235
fbc7f4f04bad0e6c,0.3207396116047639
a10c9661b7435c5f,0.07069251837255704
48e8f80a7614384c,0.9391772316615234
9681e56c131de043,0.7089055780694253
a680237ce8695250,0.926561202612435
412211cf1398c29c,0.2254743403849252
4602864feb1ffa39,0.5633478330916707
b0c5ff638ebe7d14,0.42969724008873356
19e7ebb79b57f35c,0.6954579816832112
9bdfdb8ba4acfa3c,0.4309421125032532
0d0f4682b456165e,0.2679989094198857
e4560b21a093164c,0.2419693646131539
3b3710c29a02bae4,0.05784412140139544
ffca4cb71e981057,0.30548512225650937
cdf3946657a8a5d9,0.12579779653245096
427578db07ece7d4,0.8814991758684365
160a2ab38df27c0a,0.7855392794735472
3e41d8db12c75c26,0.5589923287603327
107256ea60372dd2,0.7495563321807883
bd07c3fecce7b02f,0.22552886939063838
0213c2deeab52ff7,0.4779752388742239
e2603ea6eba4e33d,0.9175688738521026
6823c58ec919996d,0.5710128762811217
03382b5ba2c195f8,0.2539223705245938
760c3cebe4c81d03,0.41907833587388926
2559dd103295d13c,0.5859135467400329
f9aef0173f2de046,0.3143987557472333
b33ae007bff2a479,0.7142370276734704
36286a6351a55258,0.6384925208511482
ca5600c0684e760c,0.1456104150400912
e1c373bda39b1a0f,0.4251985971173985
8bb5bd6226fa064a,0.783179660680869
9128418b77ebc726,0.8146441362729425
dab7fc84e2cf1032,0.1269862809978808
10f8ccbb5dc6b8eb,0.7521191954493066
38315402aece7020,0.33791067157427723
e1c0bfe9636a4080,0.7825253126123112
9d46f446ce1637d3,0.315745870047465
d720e0b5a163556b,0.8438654868572704
13711083bf7ea660,0.3192189959227175
4ef181a3f9f6a0d4,0.6514753813932161
a396e358258ed4cc,0.8296489075609423
df979cb430625525,0.050124549206231175
0d35b4941f5aaa9b,0.2145549069908664
5a7470ae7a52ef7b,0.32148133001202117
be0cce4dbdcb675c,0.8226152854717379
facd7e41e54ab1ed,0.525079624741297
69abe557e40f609d,0.16481949659813364
a0a85f09a4c1118c,0.43857679295088675
74d9ffa092b30863,0.5052130968757358
3dcb96534a215a4e,0.6124592581576631
97987aa05ac7380a,0.19275569766144923
d374b92765c7a8c4,0.4803453916793694
8933244e5443815e,0.38836983058829366
338794c19cc0f329,0.596506425747605
e60475631ecbc518,0.19352158233260214
3957b53e0853eee8,0.7112967988995056
af85bfbf3bde2d34,0.1552639079946958
a75b86542c58b889,0.8325965721084136
9e2c0668fcd38b70,0.5099614579073255
546a4c341b063351,0.5276158431547509
195d2816284c4f22,0.6630429663779107
36de1f714bfcfc91,0.3778655612150054
89be236333f7b3b8,0.3317625261801192
6fbfd6d1df1ef504,0.8454034526774981
905128edd4d9a71d,0.9532469544311013
ec9e4a5078892588,0.9336196106133274
63a35975c0150a37,0.5979681748893928
7e9f38c1b3307443,0.8083342628050216
5200ab09900b1fdf,0.5573329119728346
c9d7e53f5e728a4d,0.9221381566717477
e999c532f5c57a13,0.7154744643144836
353b8f1c1046ae33,0.624135281505992
c054c8ec96a857aa,0.9637382112007534
092a2658f8d10093,0.0403093281778637
086d73711293ad71,0.8869793409426081
a353483471ce545b,0.07504058693038876
57502809b8fd03ff,0.831278581254415
48485084318e7557,0.2122498172039013
e42c5a651229192c,0.2861886703597675
72e12d2d727472c1,0.10434497031887074
d7e7b9a686c34ab9,0.16333729907920339
9ff88a9f0d82c9ee,0.6697834950614071
cb3da1e5ce594c43,0.632448476286079
972277a5fc87b5d2,0.6372482680844208
ca47a1c2f4c4f846,0.29623316107124714
2d4eb1611f2fef86,0.6881250697103767
a7cae6bb1c410126,0.17743924353397528
b8e06639b3dc1a80,0.6541857208362767
1059638e9bef6563,0.23000210680249347
87cd54d95b55e5e0,0.35680435240609243
070ea84be69f6837,0.47525312612311166
c9550f34d484ecf8,0.4737362283278185
d62c82fe889b909f,0.02265494293043834
b7b8192c52714164,0.2726568018738149
7e5b047b4d37047f,0.2178706423269014
8a09782c455268a9,0.7324602495941308
cbb1233552cb84a1,0.039552118575801515
f8c4c83ea642a50a,0.8245225613761138
b9b00e2d8e99be8f,0.9146057181098264
46a795db496cb73d,0.07008154564945285
9aa8c2a27ccf46e9,0.4793322675391307
7e82495943a85ff8,0.2845620949052559
a15bc85c7d18ff1f,0.9659652253659021
d82a728a46877468,0.5262433232950391
51fd25544a0675b4,0.3917351377477042
b95ba577ff4ddcfd,0.6949789939398446
d4cd27fedc77bcc0,0.5671183899071768
9352b9a1da170a72,0.9110811614678217
ef19a2b25f165a64,0.6026427978337113
f776e2477bc33fa5,0.509559306490191
2c9cac86494fc522,0.42759415548202395
3d31c89d4dc85694,0.9150413305077394
dfda3cde4a48f9db,0.752111140028008
28f2d2642d85f52b,0.03459493623824218
8e20653fc43d4936,0.7386164504095871
6e035d069854ccab,0.57866862475369
