user_hash,prediction
2dc36f82a0cd91cb,0.0981334556628403
aaaa40a695581bff,0.05687353438421176
e3ba79ef45b51260,0.12440184189701549
0afe2a661de96f79,0.1702935499089313
4f7da8857ece84ac,0.1118552883526798
7be7f785aff0aa42,0.46494893189570674
ee1e8790519d5b46,0.04254316019674419
bb0a7ddeae332635,0.09460442376776214
c4771dac4504fe5d,0.43015197337466915
b927f125de7a2edc,0.025887222574325797
dbf44c25116e833b,0.2660579392688615
f0eb63e286229b85,0.029486461867950634
0c1254de63051719,0.13102941237411747
334177bd247df2d7,0.12052693286787858
829852e5e6173ba1,0.8152985278548333
7dd31f5f553b984f,0.9089761052554701
fa3b9ed55484dbea,0.0648608581192236
3af0f0dfc1094cda,0.1637732516803131
b28a6a79076dff21,0.44265789745147954
d200ce6623f44f26,0.025019075455750748
53d5de7b6568a59c,0.25540971920426897
de646fac986ddb6f,0.0674856467572775
97e44d36a32e8dde,0.16122586735376723
adb963d4b0527570,0.13340003206129275
74dad6a373a0e7c0,0.0823004027299528
5073531f878f2b8b,0.1776286444105256
5221f06b9806b4e1,0.5805442743684948
c242bee3e9efe882,0.15235343613264507
306585e8e2a3be33,0.07796829944935524
60cd02ac5724467a,0.5592501951765751
91c8b2b9f1ec0382,0.02910774243836988
40c3347250cbdfb3,0.2954415667969401
cd02404e17ddd8a9,0.11295617824618832
fee2868453fd5bc8,0.05337323773520519
6463113eb04fbf0b,0.15680677015306155
8dd2bd437f4b97f3,0.2979958786008261
63577d8c30678460,0.7071778773306134
36070ecfb82a1807,0.8144958565455397
871f63bb0e5398bf,0.1054347904848877
c729cbf25937f85c,0.0825623923905553
22d4d7b4ff326f71,0.13775969279148897
8bda0daa99580900,0.4441128402488119
94e6bd9494c0bb2a,0.19818205287001336
49787d730946c715,0.2566878874358815
f2545eaf0a8b029d,0.8909431476065701
816f438bb75d40a6,0.27927658223969115
ae1cd576313e9520,0.41154719626982883
f03d53abedd45868,0.9041968429064379
896c2b2485e92247,0.3319027508437667
d052d9df1ef73104,0.04005375767146939
2dd32a8cfd36ae9b,0.060681625746735274
e5012c9fd76c4b3b,0.4878975204867083
82ee60b404b0c261,0.16080448028101024
b4834444c85f80f5,0.7682665839073258
2d3ef815afaec44a,0.02974724356384794
47d2ee2564a953bf,0.4059447320674726
b2e521875e19da10,0.931216625201007
095d2648a51446b8,0.9909924944841126
629f39cd5b57dceb,0.3880409595114803
ae3e5ef4be323c96,0.9940166483980806
a44baf7aaca95914,0.9928566831007221
091c3235cd0cb49c,0.27558334104657106
dd6d74f4b9ff0d5c,0.44193382617091626
b6f33e4543f02f4d,0.04956203428372034
4aae5691c3fa98c1,0.05375265235574332
91be77a56d39d811,0.13782109672083892
fe4721e9b5a31a2b,0.5212709631656662
e0373b7cd353cb54,0.06371058585015299
e63af0d64d409563,0.9915865387224649
4d0a12d30919c0e3,0.49646391909088616
fc571c90f5f58d26,0.2959273625177348
780c623a4c2035cf,0.07644582623717712
f759d3cf17ace6b3,0.07520757075533528
bffa95b49add2ab3,0.4184621859836338
5f4cf7dbfe6ffb7f,0.32142726788363285
2d36aad53a36eac7,0.027946355553329437
e309afd02a052c2e,0.13941058894597008
dab2b31d004ba570,0.9479033605899414
9d041c5372494c81,0.030347730528105687
20dba0ab1892b6c2,0.08865096492981672
ec42d2c39e1243cf,0.5826819215766821
5ef27b1f0ae855db,0.1444880975550948
cbc13f8bb8608207,0.23170729405602272
6712a06b1be9560c,0.511625693726671
da66e7e748e763b7,0.4479819706977888
825446f13b92938c,0.29262364706271626
902407fffc32094f,0.11896831999873345
fee4ee836bd30caf,0.3659469541520881
1437f5f74b46a98f,0.11404056197421258
1953b2f4dc1582be,0.1439876848401951
57c5eeb6119d8d28,0.08845400332817317
0db8e1f30fbca4f6,0.6321873408751288
080ea8b7135c2153,0.21305690465705515
8d832f81c895f77f,0.05877074040916752
53ac2aee243bb80c,0.02421759649493309
d97dd5b14c50ffcd,0.964345150802808
3cb366faeaac20c8,0.02603701470544221
8240e209ee278175,0.020435971436831873
ee806223c78e1afa,0.989353297746788
adce57e07bbb1237,0.12123136929634068
4b60d2dcfde46e0d,0.20724975745837476
2bca32d578a82f8d,0.7370127258054309
ac5a372838e3cd5e,0.16681391534283252
bdab352cf6b8f5c7,0.019506137664116293
ac571ce16906362e,0.0841192028704747
00adeb4499d30bd7,0.08519306551052627
c0cced7c43796682,0.11688133850786278
adbfec31b6056b09,0.9487784172582022
e848aff6b03643af,0.6102633841090864
2d4fc13559c60891,0.5320751500330834
e99c2a916faf2cf9,0.44959927237689906
193130cf576e34fe,0.499957848960945
fbc7f4f04bad0e6c,0.113676239978467
a10c9661b7435c5f,0.039189964381463285
48e8f80a7614384c,0.9703538101658886
9681e56c131de043,0.36972633414026707
a680237ce8695250,0.9413711609296302
412211cf1398c29c,0.08373885590613703
4602864feb1ffa39,0.22222478635592421
b0c5ff638ebe7d14,0.1552340823221343
19e7ebb79b57f35c,0.3521848330239986
9bdfdb8ba4acfa3c,0.1469012670541456
0d0f4682b456165e,0.09670812505438145
e4560b21a093164c,0.08354038096933532
3b3710c29a02bae4,0.04063358856755879
ffca4cb71e981057,0.09761801786810789
cdf3946657a8a5d9,0.05419204068881628
427578db07ece7d4,0.7481899075960856
160a2ab38df27c0a,0.4963917268649731
3e41d8db12c75c26,0.21450896976582873
107256ea60372dd2,0.42704066523986184
bd07c3fecce7b02f,0.08334180859290641
0213c2deeab52ff7,0.16963386091252147
e2603ea6eba4e33d,0.9143470084359484
6823c58ec919996d,0.23403020617610965
03382b5ba2c195f8,0.09242508082189677
760c3cebe4c81d03,0.1545271200873514
2559dd103295d13c,0.2590420391971241
f9aef0173f2de046,0.10892751218381627
b33ae007bff2a479,0.38719686602160963
36286a6351a55258,0.3017620347859832
ca5600c0684e760c,0.05358302642021431
e1c373bda39b1a0f,0.14885169221044206
8bb5bd6226fa064a,0.47042006881025555
9128418b77ebc726,0.5353861142262073
dab7fc84e2cf1032,0.055299298305462485
10f8ccbb5dc6b8eb,0.39808125729455707
38315402aece7020,0.11406693447065863
e1c0bfe9636a4080,0.47470331722590353
9d46f446ce1637d3,0.11406688950537908
d720e0b5a163556b,0.5882090198845891
13711083bf7ea660,0.12144589156618636
4ef181a3f9f6a0d4,0.3119159970593797
a396e358258ed4cc,0.5419617299775135
df979cb430625525,0.03420930654875091
0d35b4941f5aaa9b,0.07873360308165167
5a7470ae7a52ef7b,0.11347082597032028
be0cce4dbdcb675c,0.5394608732885675
facd7e41e54ab1ed,0.21662508962944635
69abe557e40f609d,0.0675396472619673
a0a85f09a4c1118c,0.16506880279178066
74d9ffa092b30863,0.20218653013157464
3dcb96534a215a4e,0.274930810545985
97987aa05ac7380a,0.07206699451563957
d374b92765c7a8c4,0.17840490385239752
8933244e5443815e,0.13711204994555842
338794c19cc0f329,0.25836548865149567
e60475631ecbc518,0.07215645876523993
3957b53e0853eee8,0.3673596806148135
af85bfbf3bde2d34,0.07130864002778842
a75b86542c58b889,0.5811373570687716
9e2c0668fcd38b70,0.2028697906128985
546a4c341b063351,0.21097650382394628
195d2816284c4f22,0.32228419012510684
36de1f714bfcfc91,0.13242699919951656
89be236333f7b3b8,0.10964843548859893
6fbfd6d1df1ef504,0.5983567645520167
905128edd4d9a71d,0.9899466784891924
ec9e4a5078892588,0.9527977090189588
63a35975c0150a37,0.25357945843871305
7e9f38c1b3307443,0.505883862806068
5200ab09900b1fdf,0.22757003152361963
c9d7e53f5e728a4d,0.9229914487211615
e999c532f5c57a13,0.37059725088690754
353b8f1c1046ae33,0.2719741764145693
c054c8ec96a857aa,0.9932229840163364
092a2658f8d10093,0.03253620506096882
086d73711293ad71,0.7778478900938929
a353483471ce545b,0.03985723992163702
57502809b8fd03ff,0.5661450126464995
48485084318e7557,0.07936770008333666
e42c5a651229192c,0.108456770685812
72e12d2d727472c1,0.05322827525304696
d7e7b9a686c34ab9,0.061240984448692026
9ff88a9f0d82c9ee,0.32673065874545776
cb3da1e5ce594c43,0.2968440245035259
972277a5fc87b5d2,0.3158541861835988
ca47a1c2f4c4f846,0.09578087315093045
2d4eb1611f2fef86,0.3496433388795679
a7cae6bb1c410126,0.07043797674755578
b8e06639b3dc1a80,0.31376869238221816
1059638e9bef6563,0.08148909280566055
87cd54d95b55e5e0,0.13964319896665733
070ea84be69f6837,0.18511860453705595
c9550f34d484ecf8,0.18397796648711592
d62c82fe889b909f,0.02332822937474097
b7b8192c52714164,0.08415879676516513
7e5b047b4d37047f,0.08834645785427628
8a09782c455268a9,0.4227069885508028
cbb1233552cb84a1,0.03004678832092622
f8c4c83ea642a50a,0.5418659178529386
b9b00e2d8e99be8f,0.89913383608813
46a795db496cb73d,0.03848045656286047
9aa8c2a27ccf46e9,0.18645918424239208
7e82495943a85ff8,0.10416567728040041
a15bc85c7d18ff1f,0.9926183451814639
d82a728a46877468,0.19764988815716755
51fd25544a0675b4,0.14662077890715644
b95ba577ff4ddcfd,0.3383000387564502
d4cd27fedc77bcc0,0.2511113938340248
9352b9a1da170a72,0.8923153445414942
ef19a2b25f165a64,0.27221967566842253
f776e2477bc33fa5,0.19613798593817464
2c9cac86494fc522,0.15826188608371305
3d31c89d4dc85694,0.9130316132933349
dfda3cde4a48f9db,0.421574340256233
28f2d2642d85f52b,0.02770929983953324
8e20653fc43d4936,0.4044298612564341
