user_hash,prediction
b3c53b0f8c6abf07,0.6059067383427992
d3890ab9e7b42d1c,0.17992042165860464
454c25e0a5bf9e22,0.7371571138556784
0bc09fd845769929,0.6678356003229023
f2efabb29787daf7,0.21881443009411455
4ebee63b286d5592,0.993144361487414
aa617e12f91d1bfb,0.25426486964311346
cb1ae7a284b80030,0.1414819664557011
a7a1acfd748a470f,0.9994951990029005
be1de7caeab22fd1,0.18366532414474007
757bbedf4ffa5160,0.2908002424440094
2b9b453c0dd8f09d,0.9938074383550972
a075b36b897cb90d,0.9507811640652047
53990208ae875595,0.9812397408533337
27287296f8f0a84d,0.8606151612535062
3073e0ac020d7071,0.5766045616409531
8ab85aa7975342f5,0.9998687304813744
f8317da308558863,0.5425755665878748
65b3677170ee1cf5,0.3304539473239251
d8c29a672b2cd607,0.4932017279211961
ad1ca240d8f12b2f,0.26573667447240606
d80ca2571f489c4c,0.2541879288537616
c619bdce5eabb032,0.8586700308377614
2e3b41ba161ff643,0.3249421485379422
a240da3f2f9080af,0.9807410277784916
98b66a11046664c1,0.4127160368424147
267b7d17dd983276,0.12042212047617058
eeff25af12cb157e,0.14755945327350045
b31435d994ed1f1d,0.5004989162609824
aee2f2d145ae5093,0.9998736593165877
94e0e59c13f060f0,0.31150119744782817
7125df2d1f0b40bc,0.21473606208597876
bcef0847c5015285,0.7101091426512343
e55750b682370a37,0.3534335537654129
56dff1a9fdd9817e,0.1970203918222882
e797e8e017b34d88,0.5777915736115585
84d7ddbaa2dc545a,0.25371303704519593
dd46cf15b821ac99,0.9997810443663787
afc7db0d2c633003,0.270578026925388
d76127bc945e128b,0.277958044477323
083df4d2dde4764f,0.12559952866411492
1e9db07486ee68af,0.7744999186976697
cb9bf6a3962e461e,0.9994482910771664
e993d20374ea329c,0.412371725486746
0a1fb10ee6b9e0a7,0.6637039060536759
2fd16c3af91f4e41,0.8604818777000792
e75bd1142c0a1a37,0.3794380109214068
9415effb90ee431f,0.2038137580626871
58cf771ffdd2565e,0.574313707432099
7ac22213ebbcfd9a,0.7310631205157245
0b040c976f3e14c0,0.7374756204154025
5820eace4f120d4b,0.21580980930521995
8a44622d85a309aa,0.30431046546408314
5b47d556b20268b8,0.19265273944214376
538373bb8872163c,0.2425942274759842
37c88e6664860502,0.6440222709430775
8b5108b4a67894e5,0.03616032708183424
5125113c26a03856,0.18111348051735768
74335b3a95655bef,0.08319219485449875
9d8edb8b4c22d3eb,0.5018372607737691
e3516b5c2b535d48,0.4202793323286182
b7ea7e19327e0f9f,0.16139717341685558
2f75dd73c37dec0e,0.20526234970638288
340ad03968b61751,0.26415323724566137
f3a7df2306747e03,0.6390746286464383
d77c90fd7e0a45b5,0.989996790237987
6174ca17ade00f1a,0.5135028091163936
4a2c6fe64a201a3a,0.04780880458228868
0b1a5c798549950a,0.8608429751765823
e19901a1c10c4b49,0.4796287562236159
4851b2c57d06ab50,0.13447563750854238
224cc139aa3387ee,0.501557002645588
887dff4ff7504faf,0.9134268459736516
486b0ae584a792a1,0.9130379033573366
2e0092790a31b68b,0.5292925249444324
4f1a0eb6f1797845,0.39008241127306476
dc8c756b207e5e1a,0.14933795463240873
c7e9d4c5d6e738d7,0.8658910665420326
8664ed3e2fd01436,0.5611255674682668
17a3a3d2a2174821,0.3749805920593504
d84e0b298225e800,0.4711211178962405
0b328cdb454db359,0.10180183468750277
d597c5c5dc63f34d,0.6870420321480855
da6a3fd2ca9e77c3,0.19333964945800433
7a4cb81b46b75ecc,0.9164904772620754
b633a7527afb54a8,0.927848704821793
509cb290342378bc,0.5305847532498809
30cdaba6bcc856c3,0.43574938507930555
d905cc3d1a7033c2,0.5580532645689897
e2d295657a9e5afb,0.11184054636398222
10d243ed35eee6be,0.9992091251468855
4235f56696cc6896,0.9998141131375189
a2ab34ff758e42da,0.13896064293151325
0dffb6725a6cd56a,0.6300891764633962
5bd6ca96de992569,0.4301730360628463
e7fc2dda10865adf,0.889205143646705
b79391a9b59cdb20,0.5942924717909367
406a3b2b31cd3dc4,0.196231004051006
fed0d7db3ad64bbe,0.791326195718503
ee00ac58a9a9bac5,0.33392737470229034
923ad8381341723d,0.30597068269409006
c848338239d2ddcf,0.4343209519155348
5207cec92c185461,0.6826861901790736
9c5cbc6297e8053c,0.23238035614549948
6a748f0495472998,0.21974449830975273
6c1816b22d215ad9,0.7964350469085757
b51fb59885c086be,0.6257716381992681
41b10acd532b8037,0.29824404262122967
c50e662a30867a11,0.5296844569186466
d8735fe87923932a,0.9750913191440143
2b6c826a68197a28,0.6617265715933786
ef8e9f4058c56181,0.35739236148133147
470d92812a165eb9,0.11910409045405862
1c20251d5894364c,0.2849648571757978
b7cda909da28f53a,0.6646672205165658
6b695f94eb966239,0.2491219613578742
80531556e9ea1099,0.09604002037728031
77bfc996b12563cf,0.11198652277773156
6c0157bb1e34460f,0.3942183255842823
4218792b59f86b16,0.11827935768602423
da2ce0723a42c9f9,0.2468951776573062
1bc0f48e7b4519ae,0.4002188319155776
207f187ff0534474,0.9998674712693421
86b750e3fa4d1daf,0.07016683064902661
d1a4fc8a13d10d69,0.29611896236957724
b8df2f20b7b9ae6d,0.24516682971719056
7c57a6e7dc214ae5,0.10509974653106491
d2bc9bdb79382cde,0.15753896522495
52fb6e8c10d0626a,0.3261413127942368
8b71f9d8863b72b3,0.37781410995176623
8c236051000da865,0.039866579768309464
fad970096722c91b,0.4784258998015243
527ff5d38e5d8280,0.4972297892138021
9728f4d8b6f14e46,0.32375390173139945
a5e79234c58799b4,0.4032930520949448
dd3d92887b3780b5,0.28088981685892433
17c8a50f3619e841,0.19739534866382416
45ca8a67449e2bc5,0.302833718336278
98c03ce1c36d810a,0.3353517969650962
fa83a1888bd05c32,0.17192463189347218
2cfdca6ccf3e3f9a,0.48654021202559106
ca33f75c687e4e89,0.26706724141150384
253063a07b58d6ab,0.8174162640745875
d12018f48dbc9804,0.5935889915601616
db0bd8873ae76279,0.7786566275093241
865eb0fd2352971e,0.28937807808036786
6f0807ebadcc31bc,0.11178954559352548
cd487d679ab14df9,0.2120986686081793
ae14da58a161d9eb,0.2048640664318229
e4681b7636b58b92,0.18840659270304833
b454d190863506ea,0.40617918299598404
f86e6195f4294e6e,0.6268085721417553
9d193c269f9c7329,0.999802175200309
ad8ba3807e82cd86,0.16757239062812226
a3f08f122d5e94b9,0.46635612275963145
40c35fc7fda42442,0.2100936885676142
681ea2f7c3c0ef70,0.20020219428285496
40417d7154b3ea4e,0.5396187676751653
85b35da101a32592,0.7798090132993073
4f26f930006fce56,0.23818241370628243
cd799c6fcbcde3e5,0.5054855325241105
4f13beeae03ac18e,0.33542019243046806
7c2fd3446dd7d0f4,0.531714941022069
f7cfd5b6d643671e,0.6481173785637204
fec1e26b85aede53,0.9998169230784875
4a77c31386c166a3,0.708239291735976
89c7ad8b83fe883d,0.5764869801414897
013a005237cf8c06,0.9992644149943544
c5de5f1152dda788,0.3272258101904915
1e7577f3adca4458,0.7952373111857437
9748a79ac31af3e6,0.7049022313231991
ec3309fb883f0ce6,0.10071388285054315
da13bbad35e45d79,0.8804719451922266
24eafffb11cdcb43,0.513513420704864
0900c0331ae30f43,0.37068656873979383
82643769d58177ff,0.6289430073444668
a0f5dbe593b3d1e7,0.36694584682664605
4d1cf10c9e700afa,0.6530325193328851
82cbb49cd8f08e34,0.9560205034686341
87ceaaae56d25b15,0.28900685572602447
3d52d6aa2e06fd62,0.43707839534955145
36775d3e1db5a01b,0.17900898288712094
f119687174f39f8e,0.6557413179794691
8c16d7b67cb13003,0.24568212757846208
510b689eaaac8fe0,0.16537995319799936
03e6abfaede7c9e1,0.6603507109075977
123c7ae2073b3e65,0.8981253337430026
ef5f5d0475725309,0.8976908834174784
d8ba6c581a7ba7d6,0.2782252989093944
d1ed83e625978963,0.249483806540052
3043f595fd33f803,0.9998713053270188
c482ea901752f596,0.4034181349260113
028a0fb6cdb0d8c6,0.5510307806085384
f704927ca52b6ba6,0.5409242805220951
104320ce424ff5c1,0.29429328712656616
35ba06cda614f9c3,0.25658909115496337
4c12144f9838c08a,0.4252627561993676
2c6ef7acc2f82136,0.39533579557634313
ea43c7abd4010b4a,0.9685405153056105
87f4161738a7fed6,0.17978897634132873
06d7cb59531e1ef9,0.7775549313858685
389ee09ca3419c4e,0.34148924059355307
99cca9e501185966,0.9991272389792007
3f09eb1b26514439,0.35588103955774364
1f68712e70bec146,0.7538159571762846
7d9b2c3d203d010d,0.3715570163856691
3314be1974227c33,0.2004171944763996
23799d9e52337ab3,0.8457263324976632
f5e36bcabfe6a915,0.6133484209883008
add1d92168e5247e,0.252145527642943
ff8e44deb5446b65,0.9993842329891272
450afa0af04abd41,0.8488163121425301
aac0401eb4ed9b02,0.9993085538182088
e2d1902e2b218fe5,0.9999039985047413
fce7d090953c8cd6,0.30020026058576676
c731da03dd5a2719,0.5393818927672538
793c09b86347d77c,0.5044416389257538
4e6f5b0353eafc5f,0.8616210877418445
b3188a4ea21fdeb5,0.534608047618046
634a8debc5c199ab,0.32680728219170674
268596c9adeee877,0.42148453042491174
ea65c3c3f53aedaa,0.4719283407491208
7c3d9ffeb608f26a,0.69870504061954
b920d052f5f52555,0.7331787447391845
30112fa501836c53,0.12847562114423175
8f8c636e18deaeeb,0.06776471169381873
8e81d40ad5d4c34c,0.9452773838311023
3506eb6362738634,0.5397569056261378
e9b662218ae1ad2a,0.4783598989824621
110cd23eb3d4bcd3,0.8882683368703271
22fb2196e34e2172,0.7067379258709141
d8ddbb8c6dcd12db,0.10175190438734058
09d8f1d0bb89ece7,0.71250837700787
0355759783c07268,0.5759267459106925
449f2e54de27aac3,0.35758734698830613
3b4990a218f738c1,0.7078377334994697
f3c6241f981f99c7,0.3022260306702513
eb971b62221f545e,0.6412495237622743
12f4bd718a9221eb,0.47801660989924805
a785b40fa193c03a,0.6746093691467347
8988d2ec310afc4d,0.12323667196917197
3785d5c2b2b56606,0.11627010652864399
990abb23e5da466b,0.12121630008580364
1fc9dafd48f0679d,0.7461468010424303
0bd78fadeffe2607,0.2117350833829654
225be6d81d11e237,0.6417221287662678
ffa0527429e9ea57,0.051529796311388446
f435617d3f22d3e9,0.3325800544878091
13a0718ce7594853,0.5387956303993584
090766cd45c1f063,0.5476080349903
1311754cf0fae62b,0.6046388135314671
fa94fe5745127f5d,0.5498257004207088
fd4675bd91187555,0.6247093658771632
a4a9c9d648a9a284,0.9486811431097778
3a26f07637cce4ca,0.6510297968848804
1d78fc88a5429fc5,0.23020403145502605
08b58a2d8f164851,0.47386636233488344
733254310a6d4912,0.45396888229448656
a2fe7bf5c5051db4,0.7968587664525889
b30c620e2787a912,0.9848493169428626
94c2f4c643190af0,0.6687295704925955
a05ba451ea2f69af,0.5945839165211518
84308dd850950cac,0.20191711730283698
942af9dd610adfee,0.8798140892278573
ba0e04fdc3530dd3,0.7895297080465454
9a5d812933017c54,0.7274830830710817
2dc36f82a0cd91cb,0.2596031183303163
aaaa40a695581bff,0.17202540533102315
e3ba79ef45b51260,0.27279818242294485
0afe2a661de96f79,0.40643956175368984
4f7da8857ece84ac,0.32784127846450567
7be7f785aff0aa42,0.582384987133182
ee1e8790519d5b46,0.12646728656166745
bb0a7ddeae332635,0.248339313930056
c4771dac4504fe5d,0.6909413494817728
b927f125de7a2edc,0.04489015198454917
dbf44c25116e833b,0.35641138445415477
f0eb63e286229b85,0.03439365150009427
0c1254de63051719,0.3663107697082155
334177bd247df2d7,0.26863705824134865
829852e5e6173ba1,0.9536679238760845
7dd31f5f553b984f,0.9860660324407099
fa3b9ed55484dbea,0.2232157093492705
3af0f0dfc1094cda,0.4527543334766998
b28a6a79076dff21,0.7544823050493705
d200ce6623f44f26,0.07985795034031905
53d5de7b6568a59c,0.49008860310727087
de646fac986ddb6f,0.16859264752001452
97e44d36a32e8dde,0.39521854348549446
adb963d4b0527570,0.2789007029537652
74dad6a373a0e7c0,0.22731440910011397
5073531f878f2b8b,0.29915194005380336
5221f06b9806b4e1,0.8796344678004807
c242bee3e9efe882,0.33016964305565044
306585e8e2a3be33,0.08917970450894741
60cd02ac5724467a,0.818132073683041
91c8b2b9f1ec0382,0.08223756306297104
40c3347250cbdfb3,0.5878243341142039
cd02404e17ddd8a9,0.3092218310818687
fee2868453fd5bc8,0.15811335341812496
6463113eb04fbf0b,0.34718668748170733
8dd2bd437f4b97f3,0.588622529049391
63577d8c30678460,0.45966762967944597
36070ecfb82a1807,0.8092031461300335
871f63bb0e5398bf,0.29150943631745596
c729cbf25937f85c,0.26408515091928086
22d4d7b4ff326f71,0.34739340739274494
8bda0daa99580900,0.808864729087167
94e6bd9494c0bb2a,0.5055511570878478
49787d730946c715,0.41515715787284263
f2545eaf0a8b029d,0.949978431431173
816f438bb75d40a6,0.17313237754231067
ae1cd576313e9520,0.6786910272081741
f03d53abedd45868,0.9073555619914173
896c2b2485e92247,0.5166350679313335
d052d9df1ef73104,0.11188061224199135
2dd32a8cfd36ae9b,0.17188652153458212
e5012c9fd76c4b3b,0.718786877203129
82ee60b404b0c261,0.3863963383480079
b4834444c85f80f5,0.9596632018624314
2d3ef815afaec44a,0.08434619804174631
47d2ee2564a953bf,0.6777491471816776
b2e521875e19da10,0.9590304511653694
095d2648a51446b8,0.9998541959739736
629f39cd5b57dceb,0.6032120815170652
ae3e5ef4be323c96,0.9993265362752393
a44baf7aaca95914,0.9994369608846481
091c3235cd0cb49c,0.5772729033816447
dd6d74f4b9ff0d5c,0.642286326910614
b6f33e4543f02f4d,0.12746104851327344
4aae5691c3fa98c1,0.12423460054582793
91be77a56d39d811,0.2904994358901595
fe4721e9b5a31a2b,0.7407271824725394
e0373b7cd353cb54,0.17920114906150791
e63af0d64d409563,0.9998989564544855
4d0a12d30919c0e3,0.7561111660597155
fc571c90f5f58d26,0.2039012466643481
780c623a4c2035cf,0.1829631448087238
f759d3cf17ace6b3,0.3151026939361525
bffa95b49add2ab3,0.6896272197988462
5f4cf7dbfe6ffb7f,0.4901486032125181
2d36aad53a36eac7,0.06587064751870521
e309afd02a052c2e,0.33697549882415684
dab2b31d004ba570,0.9618997685228402
9d041c5372494c81,0.05062269829010231
20dba0ab1892b6c2,0.17207818077131895
ec42d2c39e1243cf,0.6544623468139017
5ef27b1f0ae855db,0.3135268443714487
cbc13f8bb8608207,0.4213625528285819
6712a06b1be9560c,0.7606175875628923
da66e7e748e763b7,0.5278339472349705
825446f13b92938c,0.6216912288195819
902407fffc32094f,0.34925428716558854
fee4ee836bd30caf,0.6442019219399823
1437f5f74b46a98f,0.317589848617
1953b2f4dc1582be,0.29862378730614414
57c5eeb6119d8d28,0.24803223200993255
0db8e1f30fbca4f6,0.7968846179584184
080ea8b7135c2153,0.5366022932769825
8d832f81c895f77f,0.15792786373647508
53ac2aee243bb80c,0.051815558879233885
d97dd5b14c50ffcd,0.9602615070313664
3cb366faeaac20c8,0.09693787239239307
8240e209ee278175,0.05982837446738959
ee806223c78e1afa,0.9998490331938202
adce57e07bbb1237,0.24515712483300056
4b60d2dcfde46e0d,0.3324425894473933
2bca32d578a82f8d,0.9395178834380747
ac5a372838e3cd5e,0.43465094463005843
bdab352cf6b8f5c7,0.0487235002133825
ac571ce16906362e,0.2097330535150096
00adeb4499d30bd7,0.2583334611155226
c0cced7c43796682,0.2654717015122615
adbfec31b6056b09,0.9957901093689335
e848aff6b03643af,0.8080978116647956
2d4fc13559c60891,0.7995909971494788
e99c2a916faf2cf9,0.6914495639559696
193130cf576e34fe,0.8140984735294
fbc7f4f04bad0e6c,0.2525250221257021
a10c9661b7435c5f,0.10444665872391984
48e8f80a7614384c,0.9950011586203983
9681e56c131de043,0.6198522987609969
a680237ce8695250,0.9576867574677848
412211cf1398c29c,0.18915108295496072
4602864feb1ffa39,0.5166811020030244
b0c5ff638ebe7d14,0.31918436799153815
19e7ebb79b57f35c,0.6454049798318419
9bdfdb8ba4acfa3c,0.3625519819885518
0d0f4682b456165e,0.2615268009965845
e4560b21a093164c,0.1666972319877075
3b3710c29a02bae4,0.08385304440481546
ffca4cb71e981057,0.30702588237146045
cdf3946657a8a5d9,0.07426234143905405
427578db07ece7d4,0.9202001248391055
160a2ab38df27c0a,0.7382199535221936
3e41d8db12c75c26,0.48799651184388815
107256ea60372dd2,0.8010071118159113
bd07c3fecce7b02f,0.18679328481822305
0213c2deeab52ff7,0.47801829345288316
e2603ea6eba4e33d,0.9516570586216532
6823c58ec919996d,0.5245583065421654
03382b5ba2c195f8,0.1198035307151025
760c3cebe4c81d03,0.3415222399199606
2559dd103295d13c,0.47778095631717304
f9aef0173f2de046,0.3001263410659524
b33ae007bff2a479,0.6115933687226685
36286a6351a55258,0.5730591189492465
ca5600c0684e760c,0.13774551839750343
e1c373bda39b1a0f,0.326251188150339
8bb5bd6226fa064a,0.6341429023976116
9128418b77ebc726,0.6333110815790575
dab7fc84e2cf1032,0.127632846028296
10f8ccbb5dc6b8eb,0.7010710569502187
38315402aece7020,0.30080083392448304
e1c0bfe9636a4080,0.6787821589751997
9d46f446ce1637d3,0.27565890494560796
d720e0b5a163556b,0.5212641425220248
13711083bf7ea660,0.3156112741858374
4ef181a3f9f6a0d4,0.6072681059112663
a396e358258ed4cc,0.7562903995139759
df979cb430625525,0.0833274981007763
0d35b4941f5aaa9b,0.1904265218316789
5a7470ae7a52ef7b,0.2840026412460231
be0cce4dbdcb675c,0.6756191614180203
facd7e41e54ab1ed,0.4972181910538196
69abe557e40f609d,0.1550546866558167
a0a85f09a4c1118c,0.329507636139243
74d9ffa092b30863,0.4913201587008358
3dcb96534a215a4e,0.6345917827413741
97987aa05ac7380a,0.2530553573718669
d374b92765c7a8c4,0.3244215238305881
8933244e5443815e,0.3621247922103629
338794c19cc0f329,0.4744943129101599
e60475631ecbc518,0.19034795073268032
3957b53e0853eee8,0.6330509837953497
af85bfbf3bde2d34,0.19950619254132337
a75b86542c58b889,0.6315528606322609
9e2c0668fcd38b70,0.4247334011062659
546a4c341b063351,0.44497319181344464
195d2816284c4f22,0.5544032822846692
36de1f714bfcfc91,0.30912307186870264
89be236333f7b3b8,0.29691058068991283
6fbfd6d1df1ef504,0.9000021818048366
905128edd4d9a71d,0.9967988079523602
ec9e4a5078892588,0.9683653372861973
63a35975c0150a37,0.4840087635185578
7e9f38c1b3307443,0.6716132641861764
5200ab09900b1fdf,0.3507678414964576
c9d7e53f5e728a4d,0.9678778259908011
e999c532f5c57a13,0.6910818349428418
353b8f1c1046ae33,0.5402214672449202
c054c8ec96a857aa,0.9998592331868061
092a2658f8d10093,0.07677599142048082
086d73711293ad71,0.8753804552552591
a353483471ce545b,0.09042538948164085
57502809b8fd03ff,0.778000790411595
48485084318e7557,0.17600903430055637
e42c5a651229192c,0.2879677052193487
72e12d2d727472c1,0.13806528002758764
d7e7b9a686c34ab9,0.2629961164587748
9ff88a9f0d82c9ee,0.7101386579955248
cb3da1e5ce594c43,0.5440213485998971
972277a5fc87b5d2,0.5843027744117314
ca47a1c2f4c4f846,0.20800984893946062
2d4eb1611f2fef86,0.21295918407515915
a7cae6bb1c410126,0.19624793606199017
b8e06639b3dc1a80,0.6460566307687553
1059638e9bef6563,0.21083298113634852
87cd54d95b55e5e0,0.3876092738825888
070ea84be69f6837,0.40003111365855687
c9550f34d484ecf8,0.4211436916679178
d62c82fe889b909f,0.06237306951821447
b7b8192c52714164,0.3169951641736875
7e5b047b4d37047f,0.17232457940168602
8a09782c455268a9,0.7253193480024739
cbb1233552cb84a1,0.1034961782864505
f8c4c83ea642a50a,0.694182555321793
b9b00e2d8e99be8f,0.9418852463719789
46a795db496cb73d,0.09493130354991096
9aa8c2a27ccf46e9,0.41436980753701574
7e82495943a85ff8,0.23584735340176224
a15bc85c7d18ff1f,0.9998708088222155
d82a728a46877468,0.4110755757402049
51fd25544a0675b4,0.35914750723236627
b95ba577ff4ddcfd,0.6540295134566207
d4cd27fedc77bcc0,0.2891581061490665
9352b9a1da170a72,0.9404498589761413
ef19a2b25f165a64,0.664981668294238
f776e2477bc33fa5,0.41524041156855457
2c9cac86494fc522,0.2822935899110614
3d31c89d4dc85694,0.9643296896643005
dfda3cde4a48f9db,0.6635497986895118
28f2d2642d85f52b,0.08957004684922652
8e20653fc43d4936,0.7058658704082345
6e035d069854ccab,0.5961713853371172
