user_hash,prediction
d00000c69599585f,0.1166404636408641
9ccc4a533640936a,0.3160139941448181
1e9ae2105f785d84,0.2837759561023916
034d43c177e0c348,0.6339282507585081
37f1eb09f5fd8b46,0.991241942554389
0ddb21224ae58365,0.38171643611153083
d2189051d8d2785a,0.011769434622346541
0848191cfe59c518,0.7303619636336272
a0a31be88e6cfabf,0.40807885147932677
f0b89b44c1a35d04,0.6326273989320308
cbc0b7a3876e94d2,0.1887589710860785
eb72abb63957b24e,0.6948233583143192
be8acf7979d5da03,0.9995399916859475
b0fb10ab525ad67f,0.2693970550406991
ae6160539e43c0df,0.4693754022551866
0beec9d84be31ff3,0.8352785954664144
e91c78be2368321e,0.9998647013507345
7caaa87233411e22,0.9930932397387594
5b8c3d9b2be7901e,0.6238103382689837
00a987114a7699b6,0.18993669727994508
8fc2ae92939f483c,0.0718744188501938
2f14631b68310907,0.9107382583067566
4eba81f7732354c3,0.9201439871043532
d4a7312139305b24,0.46153305260754707
bc40ae7321a9af38,0.14410931048626233
e86321276b63cc9b,0.10948234825994295
60b872792ec362f9,0.23247797561251396
c3830fb525d25d7b,0.2754380239243618
4064b0a95884b1f9,0.5776657628348194
7440199d808db500,0.802311769688084
4cf53eb82fd9285f,0.3829867317736708
1853b8ae4d9eedaa,0.12727852529374648
82fe0199a3a49760,0.1484850873040404
0229866b0bee2e08,0.11483423499302087
15403f05af1a25fd,0.25809041945555083
0aac2de13c14ce19,0.2373303199687144
c58cb835e31eae76,0.9937721923757836
cfcf9edf9efcf292,0.5362577566312262
1f69260ba345a0c3,0.22881383173644962
bdb1410123ee0cc0,0.5059686729859473
1953987200e61b08,0.5541880034660732
18e8d5199d0aecea,0.4253928855018996
8c3517396cdfbcf8,0.9999048762466445
a39b369c5ce8fd9c,0.07614678773817384
317cc19969e96d2d,0.43155946746477
ead0858d9ec3ccc9,0.4325799881560674
8965912f3d03b676,0.8146100613501718
6a758c999f03b097,0.09657741214990787
16eee8520a0a595b,0.39517917460011515
4a12d67ed23684c3,0.2357855099754921
7137e4becc7302d4,0.7076449147207721
9999c21e2fd4dc64,0.8580456157160076
ca85973783bc10e9,0.3834413665689717
1160ada318999d93,0.3133800802002134
0c1dd0e4979a6a8d,0.5886796084545107
da287c285f237f6a,0.05655058322849671
d433827b0a4cab76,0.4129232525133273
4495b0b3dde22f70,0.5568296744084424
f03bf370b51f7cba,0.16008938637797557
a9826874503efce7,0.15181501973112396
f00ce5f98d71da0e,0.059806047894134386
45700c408ef2c072,0.5303729877527076
81ed956c8220b1fb,0.152692478348199
05b40aa20e4c74d1,0.2821587761977286
d25b088bafb3d7d6,0.2232826538808372
eff1777b6097ec49,0.22259114843011613
fc1b85a693c5cb11,0.5950747159202282
5ca6ae7b3bab82dc,0.4021200417457848
a7c7437be3496ddc,0.496001389904137
5a891757be3c288e,0.48483087261626484
ce7de537c89af4e3,0.06602981074353761
848b0238c2d62ab3,0.32041911954314223
e4a6924cae0d3b9e,0.13473548287071102
8f94f5fa35ef46dc,0.1442704588104361
49811282933b166d,0.4996660251211003
4f3ed47309856fa2,0.862241858200662
d1d76ed411222ac2,0.7549294801090572
f18d45b24caa312d,0.11521729932789199
fe7785194b6e9975,0.6442387775340984
b139d6b5d3a5c052,0.6270929314819789
477eadbad02e980d,0.489357909841679
423dc8667fc0cb44,0.5722845569019197
b862be3298bdba90,0.4313858916926699
1191f3980dfe3c1b,0.19368667017997845
284261c3aae64cc6,0.229364518018296
39e044f87cc1e686,0.058801049820239606
bb32abf73996d782,0.9995771635314151
392d721e5797e666,0.8652868746953418
ca83bf8c6de89406,0.2883762252761247
8d4ded9ff670e9a6,0.09923799762092286
190b0926556d573a,0.5252428981660422
a60124ad0d290c20,0.19049409478112803
637f5f9c8bebea97,0.6777976928447201
2de01795c0dda926,0.06321569388626648
5271887150ffcfe5,0.25037725873026623
1a09b8e970dfffb1,0.8038399579619113
07d8a12c1f2f1369,0.7595814822574608
55d3f335f72ca641,0.40144023644704513
dfb3e08de4ef9218,0.9695421331648458
3f42eb89900f3712,0.24301287236180769
ec9422c49789dc20,0.979842424906924
17a8113b88a4eb43,0.6554205151823702
b3c53b0f8c6abf07,0.4432862589590984
d3890ab9e7b42d1c,0.1359602752258958
454c25e0a5bf9e22,0.7923475359720199
0bc09fd845769929,0.6485068568483648
f2efabb29787daf7,0.15039923287420204
4ebee63b286d5592,0.9952631637920799
aa617e12f91d1bfb,0.2266283387449688
cb1ae7a284b80030,0.09596697083362606
a7a1acfd748a470f,0.9996612180837695
be1de7caeab22fd1,0.1136192679684171
757bbedf4ffa5160,0.19463507594418544
2b9b453c0dd8f09d,0.995754927283424
a075b36b897cb90d,0.9648449410789441
53990208ae875595,0.9835245000008116
27287296f8f0a84d,0.8304177775112608
3073e0ac020d7071,0.23164469768614493
8ab85aa7975342f5,0.9998040169617171
f8317da308558863,0.5333926658768919
65b3677170ee1cf5,0.20243377741993024
d8c29a672b2cd607,0.34018305219424305
ad1ca240d8f12b2f,0.24852228039637753
d80ca2571f489c4c,0.20263445382528975
c619bdce5eabb032,0.873435211053241
2e3b41ba161ff643,0.3163685803811807
a240da3f2f9080af,0.9897682062616635
98b66a11046664c1,0.3538921791566361
267b7d17dd983276,0.10069054992330852
eeff25af12cb157e,0.10257229801073747
b31435d994ed1f1d,0.35509970269212565
aee2f2d145ae5093,0.999904675321767
94e0e59c13f060f0,0.30078049506150256
7125df2d1f0b40bc,0.2349881227661497
bcef0847c5015285,0.86027056628697
e55750b682370a37,0.3132620738359028
56dff1a9fdd9817e,0.19956262349381762
e797e8e017b34d88,0.6987867487434435
84d7ddbaa2dc545a,0.32938638805789816
dd46cf15b821ac99,0.9998618598372783
afc7db0d2c633003,0.2715598303124231
d76127bc945e128b,0.14456236810759918
083df4d2dde4764f,0.10621146623204278
1e9db07486ee68af,0.750657152068633
cb9bf6a3962e461e,0.9997763020184656
e993d20374ea329c,0.5112777239488229
0a1fb10ee6b9e0a7,0.6125802897367622
2fd16c3af91f4e41,0.8109898738402158
e75bd1142c0a1a37,0.578990536997353
9415effb90ee431f,0.19017190453142632
58cf771ffdd2565e,0.4208619510060745
7ac22213ebbcfd9a,0.45082451852352395
0b040c976f3e14c0,0.7335298634483715
5820eace4f120d4b,0.1701404503774548
8a44622d85a309aa,0.2552834468810918
5b47d556b20268b8,0.23462204263194247
538373bb8872163c,0.1345493399764045
37c88e6664860502,0.4059298592773518
8b5108b4a67894e5,0.029705633926707248
5125113c26a03856,0.09178747457334951
74335b3a95655bef,0.08669490340955754
9d8edb8b4c22d3eb,0.13725469350589828
e3516b5c2b535d48,0.5225371451818513
b7ea7e19327e0f9f,0.17831224320449124
2f75dd73c37dec0e,0.1692435230427722
340ad03968b61751,0.137749172110622
f3a7df2306747e03,0.703624181718623
d77c90fd7e0a45b5,0.9944431233699413
6174ca17ade00f1a,0.3499503897654735
4a2c6fe64a201a3a,0.040235931574329184
0b1a5c798549950a,0.7670079698388653
e19901a1c10c4b49,0.3614191712433422
4851b2c57d06ab50,0.11302797448691056
224cc139aa3387ee,0.3354472931438418
887dff4ff7504faf,0.9216831819537072
486b0ae584a792a1,0.9437562095098395
2e0092790a31b68b,0.3852313784414938
4f1a0eb6f1797845,0.22104116802111062
dc8c756b207e5e1a,0.11313822011486047
c7e9d4c5d6e738d7,0.9178723547446102
8664ed3e2fd01436,0.4034928257077744
17a3a3d2a2174821,0.22949478162125722
d84e0b298225e800,0.42953395442601533
0b328cdb454db359,0.0730443123883542
d597c5c5dc63f34d,0.7255161987853744
da6a3fd2ca9e77c3,0.15644261874527104
7a4cb81b46b75ecc,0.8843672805675271
b633a7527afb54a8,0.822993010333747
509cb290342378bc,0.5043285716554355
30cdaba6bcc856c3,0.3410668507399799
d905cc3d1a7033c2,0.4555389474977014
e2d295657a9e5afb,0.14239841677154155
10d243ed35eee6be,0.9993631995929578
4235f56696cc6896,0.9998807905432268
a2ab34ff758e42da,0.07952624982130437
0dffb6725a6cd56a,0.4992668592484353
5bd6ca96de992569,0.3992185979395236
e7fc2dda10865adf,0.9244501109980409
b79391a9b59cdb20,0.5915951749254001
406a3b2b31cd3dc4,0.19684203157142463
fed0d7db3ad64bbe,0.7985786466649117
ee00ac58a9a9bac5,0.21762303514945527
923ad8381341723d,0.35302957802363605
c848338239d2ddcf,0.3793850100060297
5207cec92c185461,0.5316709452810241
9c5cbc6297e8053c,0.09792800626331796
6a748f0495472998,0.11379506590415431
6c1816b22d215ad9,0.9384762379143322
b51fb59885c086be,0.7690629559867411
41b10acd532b8037,0.3345545388594774
c50e662a30867a11,0.4642761058329816
d8735fe87923932a,0.9851838653677035
2b6c826a68197a28,0.6641082678960418
ef8e9f4058c56181,0.3238811261865394
470d92812a165eb9,0.10071124124954128
1c20251d5894364c,0.23667912633401963
b7cda909da28f53a,0.5882849989597327
6b695f94eb966239,0.21976829122802688
80531556e9ea1099,0.12176168714051822
77bfc996b12563cf,0.0826988195656969
6c0157bb1e34460f,0.1899565937468103
4218792b59f86b16,0.10770912726765879
da2ce0723a42c9f9,0.19826998365546464
1bc0f48e7b4519ae,0.3865083432405429
207f187ff0534474,0.9998475754557562
86b750e3fa4d1daf,0.02016789232134879
d1a4fc8a13d10d69,0.16960274156104022
b8df2f20b7b9ae6d,0.14751056256839584
7c57a6e7dc214ae5,0.08059828001014654
d2bc9bdb79382cde,0.15557284488357956
52fb6e8c10d0626a,0.2929337991680398
8b71f9d8863b72b3,0.20232234280082573
8c236051000da865,0.042231031041635815
fad970096722c91b,0.24977660820572575
527ff5d38e5d8280,0.45077038399961544
9728f4d8b6f14e46,0.32643059844675393
a5e79234c58799b4,0.40098247065103504
dd3d92887b3780b5,0.2068118117319922
17c8a50f3619e841,0.1655738853310841
45ca8a67449e2bc5,0.16195996210628125
98c03ce1c36d810a,0.250277206805582
fa83a1888bd05c32,0.14552449992110178
2cfdca6ccf3e3f9a,0.4663171279120293
ca33f75c687e4e89,0.22358549212241846
253063a07b58d6ab,0.8177907257979602
d12018f48dbc9804,0.5245278877674988
db0bd8873ae76279,0.7841563580462917
865eb0fd2352971e,0.29910635548612324
6f0807ebadcc31bc,0.03652239038845602
cd487d679ab14df9,0.17463557845054664
ae14da58a161d9eb,0.17287630195470893
e4681b7636b58b92,0.10294442378737928
b454d190863506ea,0.45993402123011
f86e6195f4294e6e,0.6468066114507584
9d193c269f9c7329,0.999872819654934
ad8ba3807e82cd86,0.12951723901246523
a3f08f122d5e94b9,0.35024699287396577
40c35fc7fda42442,0.16641526768755582
681ea2f7c3c0ef70,0.12257673125864278
40417d7154b3ea4e,0.5014438799067267
85b35da101a32592,0.6750213495841367
4f26f930006fce56,0.29662834681359734
cd799c6fcbcde3e5,0.6110658871885827
4f13beeae03ac18e,0.3784046429016152
7c2fd3446dd7d0f4,0.4099464108897245
f7cfd5b6d643671e,0.45091420444102237
fec1e26b85aede53,0.9997926338708314
4a77c31386c166a3,0.6263150001657292
89c7ad8b83fe883d,0.6427502207492148
013a005237cf8c06,0.9994268854159812
c5de5f1152dda788,0.20470088758729407
1e7577f3adca4458,0.8165903485655525
9748a79ac31af3e6,0.7681607773959698
ec3309fb883f0ce6,0.077586068018211
da13bbad35e45d79,0.9016118788487538
24eafffb11cdcb43,0.42985478640523395
0900c0331ae30f43,0.4061733329670825
82643769d58177ff,0.403006048209711
a0f5dbe593b3d1e7,0.32967832560229665
4d1cf10c9e700afa,0.6285785773491201
82cbb49cd8f08e34,0.9556868797818666
87ceaaae56d25b15,0.20332430980762517
3d52d6aa2e06fd62,0.10540705986250576
36775d3e1db5a01b,0.26422484792342166
f119687174f39f8e,0.7625041125209222
8c16d7b67cb13003,0.1475034949620471
510b689eaaac8fe0,0.0882310549419936
03e6abfaede7c9e1,0.5189077796055935
123c7ae2073b3e65,0.9184744163130265
ef5f5d0475725309,0.891235314664732
d8ba6c581a7ba7d6,0.17128520170497016
d1ed83e625978963,0.23513376077325668
3043f595fd33f803,0.9998674061322949
c482ea901752f596,0.3727874226544511
028a0fb6cdb0d8c6,0.3488672958683778
f704927ca52b6ba6,0.4345068098441756
104320ce424ff5c1,0.10838078313980347
35ba06cda614f9c3,0.15909434270633613
4c12144f9838c08a,0.4531506544316507
2c6ef7acc2f82136,0.2985139694302993
ea43c7abd4010b4a,0.9520167579405174
87f4161738a7fed6,0.10647339326463974
06d7cb59531e1ef9,0.6879484827049935
389ee09ca3419c4e,0.466278933425315
99cca9e501185966,0.9994703628994384
3f09eb1b26514439,0.28779711376694794
1f68712e70bec146,0.7069854634333603
7d9b2c3d203d010d,0.265951062040624
3314be1974227c33,0.18088576262759443
23799d9e52337ab3,0.8211115962125535
f5e36bcabfe6a915,0.5615117029854443
add1d92168e5247e,0.24983136565165104
ff8e44deb5446b65,0.9998526930605036
450afa0af04abd41,0.8951849165280104
aac0401eb4ed9b02,0.999507881806409
e2d1902e2b218fe5,0.9999170361166225
fce7d090953c8cd6,0.325608499029997
c731da03dd5a2719,0.4265753853805968
793c09b86347d77c,0.38803372573119144
4e6f5b0353eafc5f,0.9645538592997127
b3188a4ea21fdeb5,0.30686379926562024
634a8debc5c199ab,0.2675799329096173
268596c9adeee877,0.23911748768662347
ea65c3c3f53aedaa,0.29411116435572654
7c3d9ffeb608f26a,0.6614566003588924
b920d052f5f52555,0.69222428982635
30112fa501836c53,0.08947631739492119
8f8c636e18deaeeb,0.06121579779666557
8e81d40ad5d4c34c,0.9560055491957253
3506eb6362738634,0.46761530963048265
e9b662218ae1ad2a,0.3971860600239901
110cd23eb3d4bcd3,0.8710883226100885
22fb2196e34e2172,0.8229408190497861
d8ddbb8c6dcd12db,0.07018509617890936
09d8f1d0bb89ece7,0.5733260686173041
0355759783c07268,0.4974795234225769
449f2e54de27aac3,0.2866222890575751
3b4990a218f738c1,0.22333766122182983
f3c6241f981f99c7,0.31793237181697975
eb971b62221f545e,0.5639497077635258
12f4bd718a9221eb,0.38249128354686374
a785b40fa193c03a,0.5331856636257327
8988d2ec310afc4d,0.06449565534584227
3785d5c2b2b56606,0.1399455839297707
990abb23e5da466b,0.06486165162251288
1fc9dafd48f0679d,0.6733916274833588
0bd78fadeffe2607,0.1900402713732188
225be6d81d11e237,0.6565000337991191
ffa0527429e9ea57,0.06609654789149753
f435617d3f22d3e9,0.26107005240677694
13a0718ce7594853,0.4573130795073817
090766cd45c1f063,0.5518918019226768
1311754cf0fae62b,0.5906851655010824
fa94fe5745127f5d,0.44736121718761324
fd4675bd91187555,0.49307099542247756
a4a9c9d648a9a284,0.9631536527329979
3a26f07637cce4ca,0.46740390872689097
1d78fc88a5429fc5,0.24211736921387098
08b58a2d8f164851,0.3698829923738852
733254310a6d4912,0.3875396039092166
a2fe7bf5c5051db4,0.6963461557395189
b30c620e2787a912,0.9917243985714836
94c2f4c643190af0,0.6032508884928904
a05ba451ea2f69af,0.5321544234549725
84308dd850950cac,0.20496341126236137
942af9dd610adfee,0.7681755610486893
ba0e04fdc3530dd3,0.7282648777269392
9a5d812933017c54,0.666069817973838
2dc36f82a0cd91cb,0.25067261935796753
aaaa40a695581bff,0.21635499854448598
e3ba79ef45b51260,0.1155457396840547
0afe2a661de96f79,0.29182745433669904
4f7da8857ece84ac,0.250390119311648
7be7f785aff0aa42,0.3403789149804522
ee1e8790519d5b46,0.09225486757543196
bb0a7ddeae332635,0.18630602702864596
c4771dac4504fe5d,0.6408345391509166
b927f125de7a2edc,0.02948873047491111
dbf44c25116e833b,0.44747218688552987
f0eb63e286229b85,0.02840885986864109
0c1254de63051719,0.22919107818510376
334177bd247df2d7,0.24786917034237485
829852e5e6173ba1,0.9636929624560924
7dd31f5f553b984f,0.9745451539518355
fa3b9ed55484dbea,0.15580515769493475
3af0f0dfc1094cda,0.26761867535599604
b28a6a79076dff21,0.601240891421561
d200ce6623f44f26,0.029152308040852906
53d5de7b6568a59c,0.43357081687736376
de646fac986ddb6f,0.09840104375066573
97e44d36a32e8dde,0.27089518639151455
adb963d4b0527570,0.28363303915235444
74dad6a373a0e7c0,0.13348038841577345
5073531f878f2b8b,0.14518876057851415
5221f06b9806b4e1,0.5381883031072108
c242bee3e9efe882,0.2653025187827368
306585e8e2a3be33,0.11682341656945523
60cd02ac5724467a,0.8209166466502974
91c8b2b9f1ec0382,0.08849564956790308
40c3347250cbdfb3,0.49502714348162374
cd02404e17ddd8a9,0.3079337986507255
fee2868453fd5bc8,0.09898367951145036
6463113eb04fbf0b,0.33902536708809666
8dd2bd437f4b97f3,0.530359125891801
63577d8c30678460,0.186048244504506
36070ecfb82a1807,0.8550015158359979
871f63bb0e5398bf,0.26368966593612087
c729cbf25937f85c,0.18806539054414143
22d4d7b4ff326f71,0.19315289577694542
8bda0daa99580900,0.5056657155072496
94e6bd9494c0bb2a,0.30806876802544636
49787d730946c715,0.3062374181988522
f2545eaf0a8b029d,0.9787630927459263
816f438bb75d40a6,0.06407502355826125
ae1cd576313e9520,0.6788385170551702
f03d53abedd45868,0.9491469592486586
896c2b2485e92247,0.6766132282736821
d052d9df1ef73104,0.06523766941445167
2dd32a8cfd36ae9b,0.13299730760306328
e5012c9fd76c4b3b,0.632089450647087
82ee60b404b0c261,0.19542955878513335
b4834444c85f80f5,0.9602733356336441
2d3ef815afaec44a,0.10296676483734074
47d2ee2564a953bf,0.5001591511035247
b2e521875e19da10,0.9718879257112736
095d2648a51446b8,0.9998939992173532
629f39cd5b57dceb,0.5979203553163159
ae3e5ef4be323c96,0.9992392707365363
a44baf7aaca95914,0.9995231174003835
091c3235cd0cb49c,0.36033540897815736
dd6d74f4b9ff0d5c,0.44150516237576803
b6f33e4543f02f4d,0.16104370484369984
4aae5691c3fa98c1,0.11631670784466284
91be77a56d39d811,0.27351532131345635
fe4721e9b5a31a2b,0.7387819753609567
e0373b7cd353cb54,0.11742096143644074
e63af0d64d409563,0.9997816603595691
4d0a12d30919c0e3,0.7537901262450027
fc571c90f5f58d26,0.1525253295549235
780c623a4c2035cf,0.11194379661150265
f759d3cf17ace6b3,0.11540023871851642
bffa95b49add2ab3,0.6111056976049756
5f4cf7dbfe6ffb7f,0.455111185755341
2d36aad53a36eac7,0.0496976772897363
e309afd02a052c2e,0.2427590335193748
dab2b31d004ba570,0.973522388116362
9d041c5372494c81,0.043304409098607805
20dba0ab1892b6c2,0.1554452107851134
ec42d2c39e1243cf,0.8163722739603223
5ef27b1f0ae855db,0.2176878736332296
cbc13f8bb8608207,0.25887023081056804
6712a06b1be9560c,0.6969977319108289
da66e7e748e763b7,0.5652457543893379
825446f13b92938c,0.5395635542815399
902407fffc32094f,0.19082571655902478
fee4ee836bd30caf,0.5925169229422307
1437f5f74b46a98f,0.20438725921062978
1953b2f4dc1582be,0.28274503007331137
57c5eeb6119d8d28,0.18420433791162333
0db8e1f30fbca4f6,0.781883731566513
080ea8b7135c2153,0.6326066398863756
8d832f81c895f77f,0.07199463441192262
53ac2aee243bb80c,0.07878783143305865
d97dd5b14c50ffcd,0.9789468384902099
3cb366faeaac20c8,0.05810856785866811
8240e209ee278175,0.0361017475319921
ee806223c78e1afa,0.9999181759511979
adce57e07bbb1237,0.24727113366869882
4b60d2dcfde46e0d,0.3167971163214058
2bca32d578a82f8d,0.8552050451635417
ac5a372838e3cd5e,0.2944286869319574
bdab352cf6b8f5c7,0.06174715519033523
ac571ce16906362e,0.1663053804626175
00adeb4499d30bd7,0.1145473741890681
c0cced7c43796682,0.21032442992330008
adbfec31b6056b09,0.9773337113181829
e848aff6b03643af,0.807680956303543
2d4fc13559c60891,0.7432653127255159
e99c2a916faf2cf9,0.679532036586933
193130cf576e34fe,0.7052137958210818
fbc7f4f04bad0e6c,0.21745576281782364
a10c9661b7435c5f,0.04891878120884959
48e8f80a7614384c,0.9987476211576773
9681e56c131de043,0.5134906862893734
a680237ce8695250,0.9710933770378245
412211cf1398c29c,0.1409767844293666
4602864feb1ffa39,0.38833806227337614
b0c5ff638ebe7d14,0.3435242426740854
19e7ebb79b57f35c,0.6310000573393695
9bdfdb8ba4acfa3c,0.24932866133884446
0d0f4682b456165e,0.16175101598083932
e4560b21a093164c,0.06775037881248006
3b3710c29a02bae4,0.08767751545449785
ffca4cb71e981057,0.2829112516711975
cdf3946657a8a5d9,0.07971596578366552
427578db07ece7d4,0.9123648352531659
160a2ab38df27c0a,0.7299315003354506
3e41d8db12c75c26,0.38604919708439583
107256ea60372dd2,0.3983384354037477
bd07c3fecce7b02f,0.20843323607503206
0213c2deeab52ff7,0.17520030940922102
e2603ea6eba4e33d,0.9766015152237921
6823c58ec919996d,0.5207776740744287
03382b5ba2c195f8,0.20102519589468168
760c3cebe4c81d03,0.27302471057081973
2559dd103295d13c,0.4065430635934284
f9aef0173f2de046,0.15964268907806428
b33ae007bff2a479,0.6046185045963554
36286a6351a55258,0.5428126404905488
ca5600c0684e760c,0.11677084468275323
e1c373bda39b1a0f,0.3176657620203719
8bb5bd6226fa064a,0.7334338728800069
9128418b77ebc726,0.7142650685545019
dab7fc84e2cf1032,0.09978791827767804
10f8ccbb5dc6b8eb,0.6824108737563007
38315402aece7020,0.1697965205126746
e1c0bfe9636a4080,0.6643344570897595
9d46f446ce1637d3,0.22106183305067567
d720e0b5a163556b,0.8987165049074246
13711083bf7ea660,0.250657188501814
4ef181a3f9f6a0d4,0.5596225269714645
a396e358258ed4cc,0.6806175537103117
df979cb430625525,0.07160219647005837
0d35b4941f5aaa9b,0.15338368205509417
5a7470ae7a52ef7b,0.20505742484186162
be0cce4dbdcb675c,0.3302297560442782
facd7e41e54ab1ed,0.42095046093540717
69abe557e40f609d,0.17537388222889816
a0a85f09a4c1118c,0.24504210548272282
74d9ffa092b30863,0.3957007474803157
3dcb96534a215a4e,0.27472101867904325
97987aa05ac7380a,0.10016638328963581
d374b92765c7a8c4,0.1155657077986888
8933244e5443815e,0.14317302270524332
338794c19cc0f329,0.37518940553285973
e60475631ecbc518,0.18932078320721
3957b53e0853eee8,0.5759030017598682
af85bfbf3bde2d34,0.12702289580744924
a75b86542c58b889,0.7638595293702745
9e2c0668fcd38b70,0.38638740031149066
546a4c341b063351,0.373704361056529
195d2816284c4f22,0.41712995063868824
36de1f714bfcfc91,0.2944118242071872
89be236333f7b3b8,0.13911139044514192
6fbfd6d1df1ef504,0.6156435613072946
905128edd4d9a71d,0.9987468147348105
ec9e4a5078892588,0.9825760980422237
63a35975c0150a37,0.4803994392758837
7e9f38c1b3307443,0.7046630201556557
5200ab09900b1fdf,0.35656346626077506
c9d7e53f5e728a4d,0.9743028887240452
e999c532f5c57a13,0.6166737439395751
353b8f1c1046ae33,0.19344923697266006
c054c8ec96a857aa,0.9998765300049425
092a2658f8d10093,0.08217009192663327
086d73711293ad71,0.8887988905539346
a353483471ce545b,0.0871976005056845
57502809b8fd03ff,0.7609542078801919
48485084318e7557,0.16256223591430347
e42c5a651229192c,0.2252022167183921
72e12d2d727472c1,0.17607979915218916
d7e7b9a686c34ab9,0.14761012662120152
9ff88a9f0d82c9ee,0.5525858239386953
cb3da1e5ce594c43,0.4692049946542807
972277a5fc87b5d2,0.5002000329938228
ca47a1c2f4c4f846,0.2629131115917946
2d4eb1611f2fef86,0.09079636359410471
a7cae6bb1c410126,0.12532584634795602
b8e06639b3dc1a80,0.4819945139494192
1059638e9bef6563,0.19662715430745964
87cd54d95b55e5e0,0.1440814760655103
070ea84be69f6837,0.3784001658403124
c9550f34d484ecf8,0.3467751720924169
d62c82fe889b909f,0.05899676568299991
b7b8192c52714164,0.0385069860521251
7e5b047b4d37047f,0.22263542513970283
8a09782c455268a9,0.5019028246712719
cbb1233552cb84a1,0.06523272091871626
f8c4c83ea642a50a,0.7561558746262577
b9b00e2d8e99be8f,0.9573580382593686
46a795db496cb73d,0.08719955725753446
9aa8c2a27ccf46e9,0.30612094519277894
7e82495943a85ff8,0.24645219251726613
a15bc85c7d18ff1f,0.9998533175224221
d82a728a46877468,0.4250600400292408
51fd25544a0675b4,0.2195001197373879
b95ba577ff4ddcfd,0.5299751041790582
d4cd27fedc77bcc0,0.3410062058691352
9352b9a1da170a72,0.9567104497774765
ef19a2b25f165a64,0.38960251027124243
f776e2477bc33fa5,0.32600187284513527
2c9cac86494fc522,0.2945433402607429
3d31c89d4dc85694,0.9829931035936847
dfda3cde4a48f9db,0.6444148927872018
28f2d2642d85f52b,0.06159313725424819
8e20653fc43d4936,0.48607001577947373
6e035d069854ccab,0.4007343210347375
