user_hash,prediction
5b47d556b20268b8,0.24235309672454147
538373bb8872163c,0.125116611888978
37c88e6664860502,0.2374543597733162
8b5108b4a67894e5,0.0018854942219457167
5125113c26a03856,0.08074611113702365
74335b3a95655bef,0.047740463586368104
9d8edb8b4c22d3eb,0.07413311448004628
e3516b5c2b535d48,0.0013119577660460945
b7ea7e19327e0f9f,0.13050101127166408
2f75dd73c37dec0e,0.08698562800200474
340ad03968b61751,0.08127402754761182
f3a7df2306747e03,0.6893239607014483
d77c90fd7e0a45b5,0.004621755585429374
6174ca17ade00f1a,0.202921558424463
4a2c6fe64a201a3a,0.0012983049584314292
0b1a5c798549950a,0.7911551033745241
e19901a1c10c4b49,0.2143897890598725
4851b2c57d06ab50,0.0012036785684527878
224cc139aa3387ee,0.22958100001958676
887dff4ff7504faf,0.7168300733876611
486b0ae584a792a1,0.0015308326942499735
2e0092790a31b68b,0.000594624191839852
4f1a0eb6f1797845,0.16480530589686393
dc8c756b207e5e1a,0.0015539996729117722
c7e9d4c5d6e738d7,0.998522593987809
8664ed3e2fd01436,0.3757644605304314
17a3a3d2a2174821,0.002156287593682663
d84e0b298225e800,0.3182926363681605
0b328cdb454db359,0.03656243408846172
d597c5c5dc63f34d,0.6660131074653612
da6a3fd2ca9e77c3,0.1082499952289502
7a4cb81b46b75ecc,0.7552472722004461
b633a7527afb54a8,0.8076364965728462
509cb290342378bc,0.0022275553905088015
30cdaba6bcc856c3,0.0021187029533634174
d905cc3d1a7033c2,0.0016677069175372401
e2d295657a9e5afb,0.04607671682692523
10d243ed35eee6be,0.014065181436351411
4235f56696cc6896,0.999238111423632
a2ab34ff758e42da,0.032491000944168305
0dffb6725a6cd56a,0.7193687987615301
5bd6ca96de992569,0.3361072950333288
e7fc2dda10865adf,0.0030192273010372734
b79391a9b59cdb20,0.4891489526813237
406a3b2b31cd3dc4,0.13999264897363178
fed0d7db3ad64bbe,0.6939893999165188
ee00ac58a9a9bac5,0.07161145390701387
923ad8381341723d,0.0013509859825279523
c848338239d2ddcf,0.31446415617731077
5207cec92c185461,0.0030607679277058646
9c5cbc6297e8053c,0.2098030489282195
6a748f0495472998,0.1266959418396777
6c1816b22d215ad9,0.9766597438273779
b51fb59885c086be,0.0013189164372078986
41b10acd532b8037,0.22374149562567427
c50e662a30867a11,0.34294430402056375
d8735fe87923932a,0.0029286871997807585
2b6c826a68197a28,0.0013737242235574456
ef8e9f4058c56181,0.20912296433781544
470d92812a165eb9,0.055494929906905605
1c20251d5894364c,0.20413116299380685
b7cda909da28f53a,0.5009313475770265
6b695f94eb966239,0.1792788263700679
80531556e9ea1099,0.08131411309961979
77bfc996b12563cf,0.05569250452341447
6c0157bb1e34460f,0.10440387765188315
4218792b59f86b16,0.06519128762813522
da2ce0723a42c9f9,0.15370162276142346
1bc0f48e7b4519ae,0.2357330671743166
207f187ff0534474,0.017119508378131598
86b750e3fa4d1daf,0.030481914785920116
d1a4fc8a13d10d69,0.21891726451560606
b8df2f20b7b9ae6d,0.07150644225933384
7c57a6e7dc214ae5,0.001079198488036985
d2bc9bdb79382cde,0.0012816709145467896
52fb6e8c10d0626a,0.3365362606268739
8b71f9d8863b72b3,0.1963515095487395
8c236051000da865,0.04549818265761393
fad970096722c91b,0.11658307123694993
527ff5d38e5d8280,0.41500338799294595
9728f4d8b6f14e46,0.2083181588526539
a5e79234c58799b4,0.0012984648036899775
dd3d92887b3780b5,0.16670912205878355
17c8a50f3619e841,0.0011070389381963859
45ca8a67449e2bc5,0.154890279884156
98c03ce1c36d810a,0.18372047525362895
fa83a1888bd05c32,0.0012528353463468098
2cfdca6ccf3e3f9a,0.43937283324088344
ca33f75c687e4e89,0.20673837293292596
253063a07b58d6ab,0.0015397560692207938
d12018f48dbc9804,0.507573656402691
db0bd8873ae76279,0.6503312381007765
865eb0fd2352971e,0.37529107481070106
6f0807ebadcc31bc,0.05833977483321116
cd487d679ab14df9,0.17395963932541833
ae14da58a161d9eb,0.15041234700063388
e4681b7636b58b92,0.0012675782139720429
b454d190863506ea,0.45680346288087603
f86e6195f4294e6e,0.0016529786205374654
9d193c269f9c7329,0.9982918562830462
ad8ba3807e82cd86,0.23476674962648325
a3f08f122d5e94b9,0.002622204458002898
40c35fc7fda42442,0.232936733273316
681ea2f7c3c0ef70,0.0011589614646651447
40417d7154b3ea4e,0.0021462814327093036
85b35da101a32592,0.5683464030271759
4f26f930006fce56,0.001475587989309879
cd799c6fcbcde3e5,0.0023546814850588147
4f13beeae03ac18e,0.0015347981901667857
7c2fd3446dd7d0f4,0.31884927176479766
f7cfd5b6d643671e,0.5939047843423664
fec1e26b85aede53,0.02134538075034805
4a77c31386c166a3,0.40617034651854617
89c7ad8b83fe883d,0.0016171017482961695
013a005237cf8c06,0.013998328713027983
c5de5f1152dda788,0.18311370022516194
1e7577f3adca4458,0.0016695426969381263
9748a79ac31af3e6,0.7569408088133553
ec3309fb883f0ce6,0.08169376472858485
da13bbad35e45d79,0.001799297049650212
24eafffb11cdcb43,0.33461578845756185
0900c0331ae30f43,0.0013336048691523572
82643769d58177ff,0.2846306218773533
a0f5dbe593b3d1e7,0.25871511332877284
4d1cf10c9e700afa,0.5493577342310886
82cbb49cd8f08e34,0.9507900980017834
87ceaaae56d25b15,0.12012766380581272
3d52d6aa2e06fd62,0.10097865363281615
36775d3e1db5a01b,0.002011372854012419
f119687174f39f8e,0.001107840656759229
8c16d7b67cb13003,0.11378866456985731
510b689eaaac8fe0,0.07049162586783042
03e6abfaede7c9e1,0.4103888131972137
123c7ae2073b3e65,0.0026806465650954237
ef5f5d0475725309,0.001563753485440294
d8ba6c581a7ba7d6,0.2433468569256251
d1ed83e625978963,0.1966418101838217
3043f595fd33f803,0.018081651592876887
c482ea901752f596,0.36070488801550804
028a0fb6cdb0d8c6,0.48415194984476195
f704927ca52b6ba6,0.4822357552895763
104320ce424ff5c1,0.0011230953303938368
35ba06cda614f9c3,0.1359874351072654
4c12144f9838c08a,0.0019660898539942476
2c6ef7acc2f82136,0.2338752009271245
ea43c7abd4010b4a,0.9394093877707628
87f4161738a7fed6,0.09266485462570691
06d7cb59531e1ef9,0.002057646507213729
389ee09ca3419c4e,0.0013780193181983267
99cca9e501185966,0.9988576243879563
3f09eb1b26514439,0.19061553147339316
1f68712e70bec146,0.7012091296316183
7d9b2c3d203d010d,0.23066455263088093
3314be1974227c33,0.06799930799288462
23799d9e52337ab3,0.7671334722945332
f5e36bcabfe6a915,0.38438344490792264
add1d92168e5247e,0.223921689993251
ff8e44deb5446b65,0.999117405001756
450afa0af04abd41,0.002531311425980251
aac0401eb4ed9b02,0.9990769496572975
e2d1902e2b218fe5,0.999600282011159
fce7d090953c8cd6,0.6906095936236818
c731da03dd5a2719,0.3961300047449712
793c09b86347d77c,0.27360992110392746
4e6f5b0353eafc5f,0.9964938415572561
b3188a4ea21fdeb5,0.0025179741747557442
634a8debc5c199ab,0.0023070045357249107
268596c9adeee877,0.17906821532890574
ea65c3c3f53aedaa,0.4646105437732512
7c3d9ffeb608f26a,0.5541229583885069
b920d052f5f52555,0.5975142369268683
30112fa501836c53,0.07184932364580306
8f8c636e18deaeeb,0.0497448108654012
8e81d40ad5d4c34c,0.002695571314512588
3506eb6362738634,0.3089182876700577
e9b662218ae1ad2a,0.30310880090893216
110cd23eb3d4bcd3,0.0017278155404683807
22fb2196e34e2172,0.0019215361000912627
d8ddbb8c6dcd12db,0.039447813457295075
09d8f1d0bb89ece7,0.37936342405223594
0355759783c07268,0.5126788041245165
449f2e54de27aac3,0.0020456879752859714
3b4990a218f738c1,0.17408824294429934
f3c6241f981f99c7,0.4441416936550413
eb971b62221f545e,0.5203293515612765
12f4bd718a9221eb,0.2150412972375681
a785b40fa193c03a,0.4400451868004315
8988d2ec310afc4d,0.0021725761829745277
3785d5c2b2b56606,0.06740268314815509
990abb23e5da466b,0.3509711176810713
1fc9dafd48f0679d,0.0022574451543424883
0bd78fadeffe2607,0.20096823831212376
225be6d81d11e237,0.0014908542237638646
ffa0527429e9ea57,0.059441161420218255
f435617d3f22d3e9,0.0018127016381596914
13a0718ce7594853,0.25810396181925616
090766cd45c1f063,0.5031457233061427
1311754cf0fae62b,0.0016881194015073784
fa94fe5745127f5d,0.33054077004893334
fd4675bd91187555,0.6461680863753504
a4a9c9d648a9a284,0.0029176672317242514
3a26f07637cce4ca,0.4039399203281928
1d78fc88a5429fc5,0.001545304748582887
08b58a2d8f164851,0.6035332932069917
733254310a6d4912,0.25845583453741355
a2fe7bf5c5051db4,0.8110484432653976
b30c620e2787a912,0.003404661531168631
94c2f4c643190af0,0.5615093220983789
a05ba451ea2f69af,0.4729567682040626
84308dd850950cac,0.10433743422103253
942af9dd610adfee,0.7857174947525764
ba0e04fdc3530dd3,0.00219019576179509
9a5d812933017c54,0.0027974527247499673
2dc36f82a0cd91cb,0.14190582057928897
aaaa40a695581bff,0.049615056325978936
e3ba79ef45b51260,0.06438015983118815
0afe2a661de96f79,0.2429125309795365
4f7da8857ece84ac,0.17578134052220112
7be7f785aff0aa42,0.5354495156152557
ee1e8790519d5b46,0.06606881929859731
bb0a7ddeae332635,0.09991326577619236
c4771dac4504fe5d,0.002290628323062307
b927f125de7a2edc,0.04420675065879431
dbf44c25116e833b,0.0013285722116130369
f0eb63e286229b85,0.0010357537407945205
0c1254de63051719,0.16158371726956194
334177bd247df2d7,0.15819652689345726
829852e5e6173ba1,0.9677611425630515
7dd31f5f553b984f,0.9346822816804574
fa3b9ed55484dbea,0.14365000279214604
3af0f0dfc1094cda,0.18869530226049272
b28a6a79076dff21,0.5995901554756771
d200ce6623f44f26,0.02695116161606489
53d5de7b6568a59c,0.3798200348652175
de646fac986ddb6f,0.10862316830571328
97e44d36a32e8dde,0.18480261040798873
adb963d4b0527570,0.16275168803440632
74dad6a373a0e7c0,0.06900514456484448
5073531f878f2b8b,0.15217317390644208
5221f06b9806b4e1,0.4151289050498827
c242bee3e9efe882,0.002846840631779047
306585e8e2a3be33,0.17602581378678867
60cd02ac5724467a,0.8310319801705714
91c8b2b9f1ec0382,0.03924015214224525
40c3347250cbdfb3,0.37220313093661644
cd02404e17ddd8a9,0.2593194793503051
fee2868453fd5bc8,0.07618548545765598
6463113eb04fbf0b,0.29423272577390963
8dd2bd437f4b97f3,0.3295172923554326
63577d8c30678460,0.2652776057002663
36070ecfb82a1807,0.0022448712082937783
871f63bb0e5398bf,0.20869962786561225
c729cbf25937f85c,0.0012595645108088994
22d4d7b4ff326f71,0.16845006101419838
8bda0daa99580900,0.43466831200817047
94e6bd9494c0bb2a,0.34191177423150854
49787d730946c715,0.23839936168355613
f2545eaf0a8b029d,0.9914369781903813
816f438bb75d40a6,0.06156328036072064
ae1cd576313e9520,0.5840976019070224
f03d53abedd45868,0.002759453342013838
896c2b2485e92247,0.5301294372817389
d052d9df1ef73104,0.001038188564137628
2dd32a8cfd36ae9b,0.13880636118352138
e5012c9fd76c4b3b,0.0022812505688986295
82ee60b404b0c261,0.15327781307342453
b4834444c85f80f5,0.003151143192635355
2d3ef815afaec44a,0.05645353933443902
47d2ee2564a953bf,0.5732136902316202
b2e521875e19da10,0.0028401133002717628
095d2648a51446b8,0.9994968123489247
629f39cd5b57dceb,0.0015962584934829786
ae3e5ef4be323c96,0.9992128487980076
a44baf7aaca95914,0.015208450874613368
091c3235cd0cb49c,0.31181136327923664
dd6d74f4b9ff0d5c,0.47517668705465455
b6f33e4543f02f4d,0.09590582182181653
4aae5691c3fa98c1,0.0010096663506308132
91be77a56d39d811,0.001800188218270026
fe4721e9b5a31a2b,0.6931512709796462
e0373b7cd353cb54,0.10326706174591238
e63af0d64d409563,0.9992919684044403
4d0a12d30919c0e3,0.6257558994747255
fc571c90f5f58d26,0.11591166949063007
780c623a4c2035cf,0.0015095153312985564
f759d3cf17ace6b3,0.09565766508121419
bffa95b49add2ab3,0.6270839545653364
5f4cf7dbfe6ffb7f,0.002300526138866736
2d36aad53a36eac7,0.0005662879729243317
e309afd02a052c2e,0.18964235641182597
dab2b31d004ba570,0.002274304163152348
9d041c5372494c81,0.0549571869694333
20dba0ab1892b6c2,0.0011224443425196246
ec42d2c39e1243cf,0.0012021339694052477
5ef27b1f0ae855db,0.001193749228739714
cbc13f8bb8608207,0.20338771567200242
6712a06b1be9560c,0.5969106846010727
da66e7e748e763b7,0.5284253302463469
825446f13b92938c,0.4340841356026087
902407fffc32094f,0.1433058445588745
fee4ee836bd30caf,0.002596392877477312
1437f5f74b46a98f,0.0020746243569439325
1953b2f4dc1582be,0.1869058602400938
57c5eeb6119d8d28,0.17804090182935556
0db8e1f30fbca4f6,0.7313345192885644
080ea8b7135c2153,0.5003697915213983
8d832f81c895f77f,0.06631170523296859
53ac2aee243bb80c,0.0012612363878571375
d97dd5b14c50ffcd,0.005748248086985784
3cb366faeaac20c8,0.0007130989312214279
8240e209ee278175,0.028156256348072874
ee806223c78e1afa,0.9996125579738934
adce57e07bbb1237,0.2660463951082115
4b60d2dcfde46e0d,0.0012638669775410355
2bca32d578a82f8d,0.6437021066668447
ac5a372838e3cd5e,0.1754968622394949
bdab352cf6b8f5c7,0.04564176588604953
ac571ce16906362e,0.10530592918539373
00adeb4499d30bd7,0.0007918016753626457
c0cced7c43796682,0.0010164621359295381
adbfec31b6056b09,0.9875253152488803
e848aff6b03643af,0.0032480460209904937
2d4fc13559c60891,0.5976532227809093
e99c2a916faf2cf9,0.5761591770485143
193130cf576e34fe,0.6465699924085275
fbc7f4f04bad0e6c,0.0011048070724817545
a10c9661b7435c5f,0.08784464995960281
48e8f80a7614384c,0.9959136818703592
9681e56c131de043,0.4504705685579266
a680237ce8695250,0.0017032699499456118
412211cf1398c29c,0.15533585565385666
4602864feb1ffa39,0.34543641314377155
b0c5ff638ebe7d14,0.0016688443437793477
19e7ebb79b57f35c,0.49863852737426156
9bdfdb8ba4acfa3c,0.2606952532570863
0d0f4682b456165e,0.15162483212792988
e4560b21a093164c,0.03684194659996482
3b3710c29a02bae4,0.0009842874377388212
ffca4cb71e981057,0.0009067446284043782
cdf3946657a8a5d9,0.0009833222606928126
427578db07ece7d4,0.8933757634255456
160a2ab38df27c0a,0.8083721813355589
3e41d8db12c75c26,0.27500282425767675
107256ea60372dd2,0.20820593271572005
bd07c3fecce7b02f,0.0832809710343673
0213c2deeab52ff7,0.2502486684275472
e2603ea6eba4e33d,0.0029052979570078972
6823c58ec919996d,0.4823428210517386
03382b5ba2c195f8,0.0010945087244729112
760c3cebe4c81d03,0.14702891518389416
2559dd103295d13c,0.0022625378708257234
f9aef0173f2de046,0.1027384886569811
b33ae007bff2a479,0.6561410833426352
36286a6351a55258,0.42818766036524963
ca5600c0684e760c,0.07244470006828332
e1c373bda39b1a0f,0.29144572555107906
8bb5bd6226fa064a,0.0018309687064491694
9128418b77ebc726,0.0010233825705507683
dab7fc84e2cf1032,0.06056526758663984
10f8ccbb5dc6b8eb,0.003940756869972455
38315402aece7020,0.16260220171714437
e1c0bfe9636a4080,0.5811699088098674
9d46f446ce1637d3,0.2067323572521458
d720e0b5a163556b,0.9850903708972857
13711083bf7ea660,0.001576323581376923
4ef181a3f9f6a0d4,0.5939365664185973
a396e358258ed4cc,0.00157253803820875
df979cb430625525,0.030568516802129506
0d35b4941f5aaa9b,0.09324405319993555
5a7470ae7a52ef7b,0.15829335392309404
be0cce4dbdcb675c,0.23208195368005288
facd7e41e54ab1ed,0.002986950253142235
69abe557e40f609d,0.10090294722608957
a0a85f09a4c1118c,0.17843077850502254
74d9ffa092b30863,0.2716922505223095
3dcb96534a215a4e,0.20450425035279862
97987aa05ac7380a,0.07715867557416205
d374b92765c7a8c4,0.22136018517422446
8933244e5443815e,0.12161401109693348
338794c19cc0f329,0.3245012211095343
e60475631ecbc518,0.12600583322007797
3957b53e0853eee8,0.36445209867374906
af85bfbf3bde2d34,0.1827979873862234
a75b86542c58b889,0.0009253971282737073
9e2c0668fcd38b70,0.3917460203389011
546a4c341b063351,0.27178517835150584
195d2816284c4f22,0.42674982087230984
36de1f714bfcfc91,0.18590952045893994
89be236333f7b3b8,0.11751828862812037
6fbfd6d1df1ef504,0.79383024958341
905128edd4d9a71d,0.9968680928775555
ec9e4a5078892588,0.003906462824943173
63a35975c0150a37,0.0024475672175139516
7e9f38c1b3307443,0.0013856602293068686
5200ab09900b1fdf,0.0018881055639768049
c9d7e53f5e728a4d,0.9816934482733896
e999c532f5c57a13,0.4602986547357601
353b8f1c1046ae33,0.09084170125147387
c054c8ec96a857aa,0.9984739235336014
092a2658f8d10093,0.05982015695588606
086d73711293ad71,0.0027272836986450264
a353483471ce545b,0.060910027745635184
57502809b8fd03ff,0.736939363937676
48485084318e7557,0.001092664040305055
e42c5a651229192c,0.0013379181014819292
72e12d2d727472c1,0.1313410785542739
d7e7b9a686c34ab9,0.17200957675399506
9ff88a9f0d82c9ee,0.4024292612115463
cb3da1e5ce594c43,0.3586719298172911
972277a5fc87b5d2,0.5878706377295891
ca47a1c2f4c4f846,0.2250094903553647
2d4eb1611f2fef86,0.09932731436641097
a7cae6bb1c410126,0.10260157959304252
b8e06639b3dc1a80,0.4031491304913466
1059638e9bef6563,0.13803593755816862
87cd54d95b55e5e0,0.1059395369954904
070ea84be69f6837,0.0012115838452267844
c9550f34d484ecf8,0.002003732188765743
d62c82fe889b909f,0.04117755272431701
b7b8192c52714164,0.053593985576320016
7e5b047b4d37047f,0.08636384962476516
8a09782c455268a9,0.45436984826077176
cbb1233552cb84a1,0.0015957726097691916
f8c4c83ea642a50a,0.0014332769927043476
b9b00e2d8e99be8f,0.0015639104214107199
46a795db496cb73d,0.06391503099517758
9aa8c2a27ccf46e9,0.20071288118925218
7e82495943a85ff8,0.1438871375914988
a15bc85c7d18ff1f,0.02118980538137413
d82a728a46877468,0.0014347056290633826
51fd25544a0675b4,0.21965533305706472
b95ba577ff4ddcfd,0.002061394728557236
d4cd27fedc77bcc0,0.0012589351904933191
9352b9a1da170a72,0.0024737679539160768
