user_hash,prediction
ead0858d9ec3ccc9,0.1342397090004167
8965912f3d03b676,0.8057312035575847
6a758c999f03b097,0.046072963201726304
16eee8520a0a595b,0.27640012919652257
4a12d67ed23684c3,0.6530399443664363
7137e4becc7302d4,0.3596708909714291
9999c21e2fd4dc64,0.6546994859453676
ca85973783bc10e9,0.38682917913983395
1160ada318999d93,0.1658438580268496
0c1dd0e4979a6a8d,0.24971313511165913
da287c285f237f6a,0.018288511782795298
d433827b0a4cab76,0.15022452011522897
4495b0b3dde22f70,0.29552311143152654
f03bf370b51f7cba,0.12090329367030153
a9826874503efce7,0.06839228255096316
f00ce5f98d71da0e,0.06981248140675213
45700c408ef2c072,0.4642642481996505
81ed956c8220b1fb,0.027133394627128757
05b40aa20e4c74d1,0.11288600338833253
d25b088bafb3d7d6,0.12682492152927477
eff1777b6097ec49,0.09027623215543651
fc1b85a693c5cb11,0.4153607044790466
5ca6ae7b3bab82dc,0.20752033386210975
a7c7437be3496ddc,0.19439877261318395
5a891757be3c288e,0.28764747634107835
ce7de537c89af4e3,0.03233026698237527
848b0238c2d62ab3,0.16313107619111408
e4a6924cae0d3b9e,0.10912334380071392
8f94f5fa35ef46dc,0.04742788724470192
49811282933b166d,0.1949980203072612
4f3ed47309856fa2,0.6981114926150986
d1d76ed411222ac2,0.49506864453135085
f18d45b24caa312d,0.060396364090913555
fe7785194b6e9975,0.4488312542640358
b139d6b5d3a5c052,0.4060455978201913
477eadbad02e980d,0.26013217903052127
423dc8667fc0cb44,0.3473492770940545
b862be3298bdba90,0.2562183345109861
1191f3980dfe3c1b,0.12354692915639437
284261c3aae64cc6,0.12361207201126627
39e044f87cc1e686,0.018835401944176718
bb32abf73996d782,0.9985226931020957
392d721e5797e666,0.7523386878643988
ca83bf8c6de89406,0.1795802955663586
8d4ded9ff670e9a6,0.051922541040097886
190b0926556d573a,0.3631042077460166
a60124ad0d290c20,0.21134291016325893
637f5f9c8bebea97,0.4407769815283158
2de01795c0dda926,0.06764231217882645
5271887150ffcfe5,0.12498489751230901
1a09b8e970dfffb1,0.5909772312091904
07d8a12c1f2f1369,0.5555999250296318
55d3f335f72ca641,0.2977370234715179
dfb3e08de4ef9218,0.8926199173714426
3f42eb89900f3712,0.13929261357410466
ec9422c49789dc20,0.9538686103370453
17a8113b88a4eb43,0.46381112923059575
b3c53b0f8c6abf07,0.3609419994265134
d3890ab9e7b42d1c,0.07422432468044338
454c25e0a5bf9e22,0.5292779131426797
0bc09fd845769929,0.29649411183293434
f2efabb29787daf7,0.09520781875044156
4ebee63b286d5592,0.9801216044097788
aa617e12f91d1bfb,0.17003543785463726
cb1ae7a284b80030,0.02316691155813673
a7a1acfd748a470f,0.998676606663473
be1de7caeab22fd1,0.061289991841064206
757bbedf4ffa5160,0.13051282146278703
2b9b453c0dd8f09d,0.9924881967837408
a075b36b897cb90d,0.8889876621592241
53990208ae875595,0.9636056798099034
27287296f8f0a84d,0.7487119062787816
3073e0ac020d7071,0.35742279959522466
8ab85aa7975342f5,0.9996731720373202
f8317da308558863,0.33952143757297637
65b3677170ee1cf5,0.12052680585278654
d8c29a672b2cd607,0.22849050257579434
ad1ca240d8f12b2f,0.12390463758706131
d80ca2571f489c4c,0.08503837167801463
c619bdce5eabb032,0.6993597055086469
2e3b41ba161ff643,0.17166002934438054
a240da3f2f9080af,0.9699782718043157
98b66a11046664c1,0.20180198540208152
267b7d17dd983276,0.05475721011010256
eeff25af12cb157e,0.04171710312076563
b31435d994ed1f1d,0.25841102519741016
aee2f2d145ae5093,0.9996873179241064
94e0e59c13f060f0,0.14528669187619314
7125df2d1f0b40bc,0.10007946456697941
bcef0847c5015285,0.4913271197120179
e55750b682370a37,0.16711234347982493
56dff1a9fdd9817e,0.09153252313391154
e797e8e017b34d88,0.3161988896770796
84d7ddbaa2dc545a,0.10220929168534378
dd46cf15b821ac99,0.9994835111748298
afc7db0d2c633003,0.10133628267447337
d76127bc945e128b,0.1328922706460511
083df4d2dde4764f,0.048976304645259816
1e9db07486ee68af,0.5272877005309344
cb9bf6a3962e461e,0.9990022367892691
e993d20374ea329c,0.1520606470257592
0a1fb10ee6b9e0a7,0.38093383518905927
2fd16c3af91f4e41,0.6953476831718355
e75bd1142c0a1a37,0.12002120857318277
9415effb90ee431f,0.09973143778610426
58cf771ffdd2565e,0.30602027578412033
7ac22213ebbcfd9a,0.4375651427399698
0b040c976f3e14c0,0.4216572520529359
5820eace4f120d4b,0.09184958548645387
8a44622d85a309aa,0.11772485807830059
5b47d556b20268b8,0.0760510716183063
538373bb8872163c,0.11982867803629915
37c88e6664860502,0.348771549733549
8b5108b4a67894e5,0.02971887292926584
5125113c26a03856,0.07186988628341065
74335b3a95655bef,0.05099642246016976
9d8edb8b4c22d3eb,0.2921006762106281
e3516b5c2b535d48,0.190167294138129
b7ea7e19327e0f9f,0.07750128234734613
2f75dd73c37dec0e,0.08552893262319848
340ad03968b61751,0.0926290723386821
f3a7df2306747e03,0.38890488101942433
d77c90fd7e0a45b5,0.9847513314309942
6174ca17ade00f1a,0.22959895328796445
4a2c6fe64a201a3a,0.020106339328486846
0b1a5c798549950a,0.6743352273998023
e19901a1c10c4b49,0.22959278043379266
4851b2c57d06ab50,0.07297319885661013
224cc139aa3387ee,0.26507248044538656
887dff4ff7504faf,0.805973476983196
486b0ae584a792a1,0.7814613974101773
2e0092790a31b68b,0.26322691112973584
4f1a0eb6f1797845,0.17347462245304496
dc8c756b207e5e1a,0.06003726925748494
c7e9d4c5d6e738d7,0.839772033752815
8664ed3e2fd01436,0.277590390358111
17a3a3d2a2174821,0.22153759010038004
d84e0b298225e800,0.2544277221155527
0b328cdb454db359,0.03166231125072839
d597c5c5dc63f34d,0.39540364564631464
da6a3fd2ca9e77c3,0.06618604061699697
7a4cb81b46b75ecc,0.8215027674557461
b633a7527afb54a8,0.8320068929627062
509cb290342378bc,0.19908808870620323
30cdaba6bcc856c3,0.20648689372482487
d905cc3d1a7033c2,0.2759568581980054
e2d295657a9e5afb,0.04790812024318132
10d243ed35eee6be,0.9982559610524608
4235f56696cc6896,0.9994235280372029
a2ab34ff758e42da,0.06196813728467242
0dffb6725a6cd56a,0.35018561950701843
5bd6ca96de992569,0.21400786891934884
e7fc2dda10865adf,0.8188981786111118
b79391a9b59cdb20,0.32996585370674736
406a3b2b31cd3dc4,0.08033127890027193
fed0d7db3ad64bbe,0.5049959357412442
ee00ac58a9a9bac5,0.17774302663907568
923ad8381341723d,0.13320555321677463
c848338239d2ddcf,0.19743527346769488
5207cec92c185461,0.37434238971590694
9c5cbc6297e8053c,0.15503738981598478
6a748f0495472998,0.18252657365581165
6c1816b22d215ad9,0.5522145473610928
b51fb59885c086be,0.4912166918895853
41b10acd532b8037,0.13202401702428312
c50e662a30867a11,0.2763017318253473
d8735fe87923932a,0.9616709713205709
2b6c826a68197a28,0.3008780401690057
ef8e9f4058c56181,0.17105855767971506
470d92812a165eb9,0.048535638408696534
1c20251d5894364c,0.13392056652972414
b7cda909da28f53a,0.39349953790167597
6b695f94eb966239,0.12482170137641092
80531556e9ea1099,0.03894198642003377
77bfc996b12563cf,0.04133098041856665
6c0157bb1e34460f,0.16285898787403882
4218792b59f86b16,0.046702655753352675
da2ce0723a42c9f9,0.11668187916480934
1bc0f48e7b4519ae,0.17554998056261897
207f187ff0534474,0.9996991206141621
86b750e3fa4d1daf,0.029062147048153027
d1a4fc8a13d10d69,0.16713291462099147
b8df2f20b7b9ae6d,0.11315052977903868
7c57a6e7dc214ae5,0.04963764948614483
d2bc9bdb79382cde,0.07971971181963902
52fb6e8c10d0626a,0.1354828852989309
8b71f9d8863b72b3,0.1482242878058927
8c236051000da865,0.02191360074515682
fad970096722c91b,0.22243034867860723
527ff5d38e5d8280,0.2627163018685393
9728f4d8b6f14e46,0.1704962937425324
a5e79234c58799b4,0.1723855624388022
dd3d92887b3780b5,0.10690568178272247
17c8a50f3619e841,0.09178744409061425
45ca8a67449e2bc5,0.11084671550027021
98c03ce1c36d810a,0.14074436980753474
fa83a1888bd05c32,0.08961516607535149
2cfdca6ccf3e3f9a,0.268736784008982
ca33f75c687e4e89,0.14397834419911185
253063a07b58d6ab,0.599192055161042
d12018f48dbc9804,0.2084094796373342
db0bd8873ae76279,0.5691052516466734
865eb0fd2352971e,0.13756655985263935
6f0807ebadcc31bc,0.06848416086419322
cd487d679ab14df9,0.09342844463012598
ae14da58a161d9eb,0.07271025073693382
e4681b7636b58b92,0.07238112700981796
b454d190863506ea,0.16834272652332122
f86e6195f4294e6e,0.3579988020282251
9d193c269f9c7329,0.999421821336991
ad8ba3807e82cd86,0.07232106841568937
a3f08f122d5e94b9,0.23415712029729557
40c35fc7fda42442,0.058468062361952754
681ea2f7c3c0ef70,0.07272454602702066
40417d7154b3ea4e,0.26099594257516373
85b35da101a32592,0.5859535614440355
4f26f930006fce56,0.11708558212145644
cd799c6fcbcde3e5,0.16694360081450488
4f13beeae03ac18e,0.14181822925466278
7c2fd3446dd7d0f4,0.23989564982849138
f7cfd5b6d643671e,0.3730958701133679
fec1e26b85aede53,0.999502440247165
4a77c31386c166a3,0.41963780465753575
89c7ad8b83fe883d,0.27439094049721147
013a005237cf8c06,0.9977388100774702
c5de5f1152dda788,0.14575349567227552
1e7577f3adca4458,0.5615640273788243
9748a79ac31af3e6,0.4510528095485189
ec3309fb883f0ce6,0.04153781429306041
da13bbad35e45d79,0.7739793723082834
24eafffb11cdcb43,0.2067935205969192
0900c0331ae30f43,0.15793824582006663
82643769d58177ff,0.33128547858761587
a0f5dbe593b3d1e7,0.13704337794564597
4d1cf10c9e700afa,0.398648516366605
82cbb49cd8f08e34,0.892905645552901
87ceaaae56d25b15,0.1381272363920429
3d52d6aa2e06fd62,0.20083301691654692
36775d3e1db5a01b,0.07892114334872036
f119687174f39f8e,0.37229602775539633
8c16d7b67cb13003,0.12224458952159478
510b689eaaac8fe0,0.07050044620201891
03e6abfaede7c9e1,0.4332311392911661
123c7ae2073b3e65,0.7802253161739376
ef5f5d0475725309,0.6938986554408124
d8ba6c581a7ba7d6,0.08249855433788356
d1ed83e625978963,0.18041868995684948
3043f595fd33f803,0.9997325411783368
c482ea901752f596,0.15493714667681105
028a0fb6cdb0d8c6,0.246824655168624
f704927ca52b6ba6,0.2655440255432462
104320ce424ff5c1,0.08128690487747517
35ba06cda614f9c3,0.08717967628363811
4c12144f9838c08a,0.19690106533973575
2c6ef7acc2f82136,0.1602919315271701
ea43c7abd4010b4a,0.8946102766606573
87f4161738a7fed6,0.05278736947188326
06d7cb59531e1ef9,0.49358899405402434
389ee09ca3419c4e,0.14299707147125176
99cca9e501185966,0.9976488282573776
3f09eb1b26514439,0.1476306780568918
1f68712e70bec146,0.49470064231400557
7d9b2c3d203d010d,0.15843673050031112
3314be1974227c33,0.08596970443820624
23799d9e52337ab3,0.6481944198340619
f5e36bcabfe6a915,0.3570834321418584
add1d92168e5247e,0.08744870124845247
ff8e44deb5446b65,0.9979576177895226
450afa0af04abd41,0.6765739022982905
aac0401eb4ed9b02,0.9984000107544437
e2d1902e2b218fe5,0.9997065735780055
fce7d090953c8cd6,0.09273790169065353
c731da03dd5a2719,0.2660906386852296
793c09b86347d77c,0.26432696977679127
4e6f5b0353eafc5f,0.6794481202907644
b3188a4ea21fdeb5,0.31146106066928025
634a8debc5c199ab,0.14677281131777506
268596c9adeee877,0.2181129698607083
ea65c3c3f53aedaa,0.24809850122189891
7c3d9ffeb608f26a,0.40523525330499377
b920d052f5f52555,0.48414925923186636
30112fa501836c53,0.055632490082724986
8f8c636e18deaeeb,0.036116684609382936
8e81d40ad5d4c34c,0.8759905131215806
3506eb6362738634,0.25136580552467147
e9b662218ae1ad2a,0.22805205981891652
110cd23eb3d4bcd3,0.7309354722312932
22fb2196e34e2172,0.4670965708359756
d8ddbb8c6dcd12db,0.06366209976472281
09d8f1d0bb89ece7,0.4133813078771462
0355759783c07268,0.32228894526695984
449f2e54de27aac3,0.1277499991338965
3b4990a218f738c1,0.4826162867457942
f3c6241f981f99c7,0.11912810013969509
eb971b62221f545e,0.3593280478079578
12f4bd718a9221eb,0.26118142552629997
a785b40fa193c03a,0.32375410417401734
8988d2ec310afc4d,0.0683999665517787
3785d5c2b2b56606,0.037166495655786544
990abb23e5da466b,0.03918757623641524
1fc9dafd48f0679d,0.49222623132916116
0bd78fadeffe2607,0.08877406991036121
225be6d81d11e237,0.28786261444513844
ffa0527429e9ea57,0.020533461497457987
f435617d3f22d3e9,0.11419516321221457
13a0718ce7594853,0.2946828738944872
090766cd45c1f063,0.2437218777132619
1311754cf0fae62b,0.30841747112130596
fa94fe5745127f5d,0.2905604082705412
fd4675bd91187555,0.28721382926492534
a4a9c9d648a9a284,0.8334716359744498
3a26f07637cce4ca,0.4317055843866197
1d78fc88a5429fc5,0.10823992921531317
08b58a2d8f164851,0.2823463068342372
733254310a6d4912,0.20354892695097845
a2fe7bf5c5051db4,0.6447818003289049
b30c620e2787a912,0.9616037878219272
94c2f4c643190af0,0.4116112056765924
a05ba451ea2f69af,0.3096619073209491
84308dd850950cac,0.11176520654245467
942af9dd610adfee,0.7319385304814039
ba0e04fdc3530dd3,0.4918838660393574
9a5d812933017c54,0.4631368393284465
2dc36f82a0cd91cb,0.10804753121061089
aaaa40a695581bff,0.08231392395915248
e3ba79ef45b51260,0.09967350022008753
0afe2a661de96f79,0.2851254691128607
4f7da8857ece84ac,0.12867363630542566
7be7f785aff0aa42,0.2813810104241484
ee1e8790519d5b46,0.04480769803310743
bb0a7ddeae332635,0.13683940134660502
c4771dac4504fe5d,0.40335418309504234
b927f125de7a2edc,0.03079141625991581
dbf44c25116e833b,0.20592640973066387
f0eb63e286229b85,0.03159000237198696
0c1254de63051719,0.16692047657585926
334177bd247df2d7,0.10108947112360071
829852e5e6173ba1,0.8664140816825078
7dd31f5f553b984f,0.974374551120576
fa3b9ed55484dbea,0.0319383070536066
3af0f0dfc1094cda,0.22533690837638534
b28a6a79076dff21,0.37959083764107504
d200ce6623f44f26,0.04227953603832493
53d5de7b6568a59c,0.2717038427981521
de646fac986ddb6f,0.05717267460086749
97e44d36a32e8dde,0.19717162467225427
adb963d4b0527570,0.13878260759499322
74dad6a373a0e7c0,0.09238430800005658
5073531f878f2b8b,0.13529975985718187
5221f06b9806b4e1,0.7964776406401489
c242bee3e9efe882,0.14884571404986668
306585e8e2a3be33,0.028386104471798738
60cd02ac5724467a,0.6128178973865733
91c8b2b9f1ec0382,0.03646518289421141
40c3347250cbdfb3,0.3365819978524337
cd02404e17ddd8a9,0.10044480999116813
fee2868453fd5bc8,0.06473627791805758
6463113eb04fbf0b,0.14103000809917043
8dd2bd437f4b97f3,0.3371594996289084
63577d8c30678460,0.1924843234409463
36070ecfb82a1807,0.5255696841832606
871f63bb0e5398bf,0.17175178799612703
c729cbf25937f85c,0.10907224352644823
22d4d7b4ff326f71,0.13892257983735895
8bda0daa99580900,0.5632897800793202
94e6bd9494c0bb2a,0.1967920598101454
49787d730946c715,0.15597126531845212
f2545eaf0a8b029d,0.8625023655088878
816f438bb75d40a6,0.08608224345946712
ae1cd576313e9520,0.41181150378329007
f03d53abedd45868,0.8597052170252465
896c2b2485e92247,0.39849001369829373
d052d9df1ef73104,0.05533133895034694
2dd32a8cfd36ae9b,0.06584521567990721
e5012c9fd76c4b3b,0.4333658037222531
82ee60b404b0c261,0.17781949548984158
b4834444c85f80f5,0.8894774950776823
2d3ef815afaec44a,0.029386055938285763
47d2ee2564a953bf,0.43350547026728126
b2e521875e19da10,0.9216345349715769
095d2648a51446b8,0.999642071543341
629f39cd5b57dceb,0.3061014231703525
ae3e5ef4be323c96,0.9985846142424724
a44baf7aaca95914,0.998183093617726
091c3235cd0cb49c,0.3193421296522588
dd6d74f4b9ff0d5c,0.4251510310707078
b6f33e4543f02f4d,0.04365859596906425
4aae5691c3fa98c1,0.04700626255090007
91be77a56d39d811,0.0916611457694651
fe4721e9b5a31a2b,0.4863676783783355
e0373b7cd353cb54,0.07419657151338094
e63af0d64d409563,0.9997062638613878
4d0a12d30919c0e3,0.563070008394689
fc571c90f5f58d26,0.0880878136630289
780c623a4c2035cf,0.11779137942001125
f759d3cf17ace6b3,0.10760833324050165
bffa95b49add2ab3,0.47261181052277906
5f4cf7dbfe6ffb7f,0.22319053114991094
2d36aad53a36eac7,0.02618051893536521
e309afd02a052c2e,0.1301618235619808
dab2b31d004ba570,0.9142784676738446
9d041c5372494c81,0.025397519584091477
20dba0ab1892b6c2,0.07137162582866113
ec42d2c39e1243cf,0.360826673312855
5ef27b1f0ae855db,0.12919903236428218
cbc13f8bb8608207,0.21958975115110618
6712a06b1be9560c,0.47599521857856575
da66e7e748e763b7,0.27837822843687815
825446f13b92938c,0.33171732798734954
902407fffc32094f,0.1625226373606181
fee4ee836bd30caf,0.38576037250281536
1437f5f74b46a98f,0.12233204021173705
1953b2f4dc1582be,0.12770797112746388
57c5eeb6119d8d28,0.08903801158748154
0db8e1f30fbca4f6,0.6091416719154722
080ea8b7135c2153,0.2597660759446611
8d832f81c895f77f,0.06424033760410082
53ac2aee243bb80c,0.028247670266660255
d97dd5b14c50ffcd,0.9272816427848155
3cb366faeaac20c8,0.04260295310991049
8240e209ee278175,0.02497831931980434
ee806223c78e1afa,0.9996159437296822
adce57e07bbb1237,0.10604031221270685
4b60d2dcfde46e0d,0.14878390305761624
2bca32d578a82f8d,0.8683238716046224
ac5a372838e3cd5e,0.2184878930634336
bdab352cf6b8f5c7,0.02014387954120856
ac571ce16906362e,0.06951727451602258
00adeb4499d30bd7,0.09233983506706586
c0cced7c43796682,0.11920090303474433
adbfec31b6056b09,0.9931403418609296
e848aff6b03643af,0.5786403989631186
2d4fc13559c60891,0.5461563780379135
e99c2a916faf2cf9,0.4623659302488816
193130cf576e34fe,0.6100527877936254
fbc7f4f04bad0e6c,0.12082861019331798
a10c9661b7435c5f,0.04672213171599653
48e8f80a7614384c,0.988567154351278
9681e56c131de043,0.3500262142997815
a680237ce8695250,0.9059910417477197
412211cf1398c29c,0.07839518655164623
4602864feb1ffa39,0.20414481456160052
b0c5ff638ebe7d14,0.1075088107878694
19e7ebb79b57f35c,0.36864977375442415
9bdfdb8ba4acfa3c,0.1802920794369092
0d0f4682b456165e,0.10513370887627072
e4560b21a093164c,0.05555149463435435
3b3710c29a02bae4,0.0386522996642524
ffca4cb71e981057,0.13979976688893386
cdf3946657a8a5d9,0.04953096263854711
427578db07ece7d4,0.822916409113336
160a2ab38df27c0a,0.4008099824281034
3e41d8db12c75c26,0.1992803163414992
107256ea60372dd2,0.5909657186352508
bd07c3fecce7b02f,0.06678858161272898
0213c2deeab52ff7,0.23630731938149638
e2603ea6eba4e33d,0.8686726858842092
6823c58ec919996d,0.19762982499110124
03382b5ba2c195f8,0.07176308677056832
760c3cebe4c81d03,0.1357750033354733
2559dd103295d13c,0.27072631967124705
f9aef0173f2de046,0.09677584286405377
b33ae007bff2a479,0.34020862709272287
36286a6351a55258,0.2787178162590332
ca5600c0684e760c,0.053642232452885304
e1c373bda39b1a0f,0.12348238164087198
8bb5bd6226fa064a,0.3442615498630189
9128418b77ebc726,0.3557626795918477
dab7fc84e2cf1032,0.06422259447266754
10f8ccbb5dc6b8eb,0.4689294903829152
38315402aece7020,0.10607797581498525
e1c0bfe9636a4080,0.3870068393264152
9d46f446ce1637d3,0.11514322757973733
d720e0b5a163556b,0.29188988971583046
13711083bf7ea660,0.14187818317395876
4ef181a3f9f6a0d4,0.3286510394560089
a396e358258ed4cc,0.5648369659697897
df979cb430625525,0.03494196639852231
0d35b4941f5aaa9b,0.08298163106214182
5a7470ae7a52ef7b,0.10163955231251155
be0cce4dbdcb675c,0.4263501065128939
facd7e41e54ab1ed,0.27029247925134786
69abe557e40f609d,0.056164124061728014
a0a85f09a4c1118c,0.11761698690131402
74d9ffa092b30863,0.23019775163324888
3dcb96534a215a4e,0.380914157823822
97987aa05ac7380a,0.08692770571111481
d374b92765c7a8c4,0.17120820002779336
8933244e5443815e,0.14817165074429994
338794c19cc0f329,0.20530738484482597
e60475631ecbc518,0.07639409550033607
3957b53e0853eee8,0.30547570405947744
af85bfbf3bde2d34,0.07670738699864604
a75b86542c58b889,0.3311671262384113
9e2c0668fcd38b70,0.20586570986335642
546a4c341b063351,0.17588843176240937
195d2816284c4f22,0.26121864742092715
36de1f714bfcfc91,0.14995884660552708
89be236333f7b3b8,0.13304972946802046
6fbfd6d1df1ef504,0.7878045321472118
905128edd4d9a71d,0.9942041011893583
ec9e4a5078892588,0.896259830662245
63a35975c0150a37,0.25310784056456126
7e9f38c1b3307443,0.385726654545056
5200ab09900b1fdf,0.14823256082413813
c9d7e53f5e728a4d,0.9228205957244385
e999c532f5c57a13,0.4000369989348584
353b8f1c1046ae33,0.2176285274900198
c054c8ec96a857aa,0.999687492938702
092a2658f8d10093,0.0264101382874201
086d73711293ad71,0.7738717642630593
a353483471ce545b,0.033025967780786245
57502809b8fd03ff,0.5639644821609879
48485084318e7557,0.06850048074842054
e42c5a651229192c,0.11761085247472527
72e12d2d727472c1,0.05896441220500391
d7e7b9a686c34ab9,0.11101321255894438
9ff88a9f0d82c9ee,0.41779564514908946
cb3da1e5ce594c43,0.2832635130185885
972277a5fc87b5d2,0.33713737531938526
ca47a1c2f4c4f846,0.08532274592426117
2d4eb1611f2fef86,0.09615477059362529
a7cae6bb1c410126,0.08020257461038573
b8e06639b3dc1a80,0.307190374577186
1059638e9bef6563,0.14049119753644465
87cd54d95b55e5e0,0.1396285505621521
070ea84be69f6837,0.18602605296152952
c9550f34d484ecf8,0.2312781976654149
d62c82fe889b909f,0.02002298990118233
b7b8192c52714164,0.1047358986127378
7e5b047b4d37047f,0.07540395696234341
8a09782c455268a9,0.4587946372526775
cbb1233552cb84a1,0.04466493329604112
f8c4c83ea642a50a,0.375892765637756
b9b00e2d8e99be8f,0.844843988082939
46a795db496cb73d,0.03953645743849115
9aa8c2a27ccf46e9,0.22188017394368914
7e82495943a85ff8,0.07554239561182705
a15bc85c7d18ff1f,0.9996685710153796
d82a728a46877468,0.20010824339106148
51fd25544a0675b4,0.1550324228451407
b95ba577ff4ddcfd,0.378148271317085
d4cd27fedc77bcc0,0.151970954562302
9352b9a1da170a72,0.8485976098396147
ef19a2b25f165a64,0.45182936435674076
f776e2477bc33fa5,0.1499909110861591
2c9cac86494fc522,0.11889686517566732
3d31c89d4dc85694,0.9199272976838356
dfda3cde4a48f9db,0.41320249562343686
28f2d2642d85f52b,0.04760465615160315
8e20653fc43d4936,0.4430243328958828
