user_hash,prediction
097d6e43a45bb270,0.4426644607622572
0b7b5884647259b7,0.7105537255361718
9a69d7d1eee064a9,0.3726054823357785
2639af0914be506d,0.8270314930470603
6227ef4c41c34ba8,0.6042897002091091
f377075cacdcf05c,0.45157790296088346
a2b715a9eba4a5a1,0.7759619143199028
d45959698c1c32fa,0.4158914160914939
2f2cd5d7538e63cf,0.525874458111789
ec83823c53e11645,0.3726895910467529
1a227ca6468505ad,0.677026762707019
c1449d1f77769643,0.17486652516786994
754d5af8dbe259ad,0.08284237812500944
d51dcf1b623f5f68,0.35837945879796146
f2ce96695d788ab9,0.8492429136707814
d00000c69599585f,0.24324523723649655
9ccc4a533640936a,0.4966909166263602
1e9ae2105f785d84,0.3046192571167825
034d43c177e0c348,0.7110259550907853
37f1eb09f5fd8b46,0.9967161571771002
0ddb21224ae58365,0.3301419296630052
d2189051d8d2785a,0.003698224590285327
0848191cfe59c518,0.9264972864608327
a0a31be88e6cfabf,0.5529671132648323
f0b89b44c1a35d04,0.5763063164123017
cbc0b7a3876e94d2,0.3308518572679284
eb72abb63957b24e,0.7168831040394753
be8acf7979d5da03,0.9995798925894077
b0fb10ab525ad67f,0.4447007650537265
ae6160539e43c0df,0.8484434743184899
0beec9d84be31ff3,0.8892631273956121
e91c78be2368321e,0.9998941461806701
7caaa87233411e22,0.9941092832765273
5b8c3d9b2be7901e,0.6208779806383266
00a987114a7699b6,0.25784429372778866
8fc2ae92939f483c,0.15576716830318524
2f14631b68310907,0.9404787672606489
4eba81f7732354c3,0.9465498614586166
d4a7312139305b24,0.616256647690989
bc40ae7321a9af38,0.3130172171526386
e86321276b63cc9b,0.10017211852603944
60b872792ec362f9,0.32169236231988396
c3830fb525d25d7b,0.36399402753708565
4064b0a95884b1f9,0.6928056485844276
7440199d808db500,0.8939022054392712
4cf53eb82fd9285f,0.5704607634132753
1853b8ae4d9eedaa,0.2560280093437026
82fe0199a3a49760,0.21017659572397893
0229866b0bee2e08,0.1646832616631213
15403f05af1a25fd,0.29150062852580033
0aac2de13c14ce19,0.20277337672165668
c58cb835e31eae76,0.9956280344452298
cfcf9edf9efcf292,0.5754348650584411
1f69260ba345a0c3,0.4552531972094113
bdb1410123ee0cc0,0.6814217568153186
1953987200e61b08,0.517856228612798
18e8d5199d0aecea,0.6285181642088312
8c3517396cdfbcf8,0.999904003049832
a39b369c5ce8fd9c,0.1145538407960394
317cc19969e96d2d,0.538591785093687
ead0858d9ec3ccc9,0.35481225011591255
8965912f3d03b676,0.9473117180555829
6a758c999f03b097,0.1315815861640476
16eee8520a0a595b,0.5438059171555042
4a12d67ed23684c3,0.8927639187114118
7137e4becc7302d4,0.6949213042838175
9999c21e2fd4dc64,0.8916735681301938
ca85973783bc10e9,0.7649359573543602
1160ada318999d93,0.42013406954144766
0c1dd0e4979a6a8d,0.565562276480971
da287c285f237f6a,0.05657129366869801
d433827b0a4cab76,0.5108291638050063
4495b0b3dde22f70,0.6368852315567131
f03bf370b51f7cba,0.36041334845711315
a9826874503efce7,0.2766150482802448
f00ce5f98d71da0e,0.1931217479479036
45700c408ef2c072,0.5218053789728067
81ed956c8220b1fb,0.19259050774601127
05b40aa20e4c74d1,0.4339386436322055
d25b088bafb3d7d6,0.42394864651692593
eff1777b6097ec49,0.30314190336816976
fc1b85a693c5cb11,0.7022766861063088
5ca6ae7b3bab82dc,0.5765028998237284
a7c7437be3496ddc,0.5087266096183001
5a891757be3c288e,0.5828465929129084
ce7de537c89af4e3,0.11531916939915104
848b0238c2d62ab3,0.4357670031825138
e4a6924cae0d3b9e,0.22347666471201783
8f94f5fa35ef46dc,0.15324277996206093
49811282933b166d,0.4385940741890971
4f3ed47309856fa2,0.9423816005223997
d1d76ed411222ac2,0.7684441045485978
f18d45b24caa312d,0.1970220228018355
fe7785194b6e9975,0.774479485559226
b139d6b5d3a5c052,0.7364482659327173
477eadbad02e980d,0.5103599432311423
423dc8667fc0cb44,0.7308627892307327
b862be3298bdba90,0.5128610573800041
1191f3980dfe3c1b,0.4143351834670783
284261c3aae64cc6,0.2504801687094394
39e044f87cc1e686,0.032610466141685356
bb32abf73996d782,0.9995544377331858
392d721e5797e666,0.9121217963687825
ca83bf8c6de89406,0.4165932115303012
8d4ded9ff670e9a6,0.12317227356922533
190b0926556d573a,0.7269111479040876
a60124ad0d290c20,0.624860568571342
637f5f9c8bebea97,0.8050625639984694
2de01795c0dda926,0.1836604809515916
5271887150ffcfe5,0.35237517290742193
1a09b8e970dfffb1,0.8292616900633214
07d8a12c1f2f1369,0.8176605524092083
55d3f335f72ca641,0.6988557194850219
dfb3e08de4ef9218,0.9784912853948938
3f42eb89900f3712,0.49267742646976836
ec9422c49789dc20,0.9797994631878915
17a8113b88a4eb43,0.8072050846391178
b3c53b0f8c6abf07,0.6594658577945697
d3890ab9e7b42d1c,0.2686388716498172
454c25e0a5bf9e22,0.8497432486086725
0bc09fd845769929,0.7687608598552321
f2efabb29787daf7,0.23901358310947754
4ebee63b286d5592,0.995730323548088
aa617e12f91d1bfb,0.3551547592271911
cb1ae7a284b80030,0.08487917153043938
a7a1acfd748a470f,0.9997179985246232
be1de7caeab22fd1,0.19861257024118173
757bbedf4ffa5160,0.40029754055994243
2b9b453c0dd8f09d,0.996856073334859
a075b36b897cb90d,0.9609826468939535
53990208ae875595,0.9864780825296902
27287296f8f0a84d,0.901621948825759
3073e0ac020d7071,0.7221624573055869
8ab85aa7975342f5,0.9999007463215863
f8317da308558863,0.6791630932434218
65b3677170ee1cf5,0.44492900329411117
d8c29a672b2cd607,0.576493273768886
ad1ca240d8f12b2f,0.401320890542919
d80ca2571f489c4c,0.3390716329742394
c619bdce5eabb032,0.9143708272580179
2e3b41ba161ff643,0.38271422714384884
a240da3f2f9080af,0.9878324529782059
98b66a11046664c1,0.5329817499030869
267b7d17dd983276,0.21689782488430687
eeff25af12cb157e,0.15449368875907626
b31435d994ed1f1d,0.5532693363542014
aee2f2d145ae5093,0.9999124606861517
94e0e59c13f060f0,0.40689721140290747
7125df2d1f0b40bc,0.28612892518621763
bcef0847c5015285,0.8170647459666828
e55750b682370a37,0.3997500303608997
56dff1a9fdd9817e,0.31507106677101027
e797e8e017b34d88,0.6140709912238865
84d7ddbaa2dc545a,0.25955267014862987
dd46cf15b821ac99,0.9998695245602258
afc7db0d2c633003,0.24652722016452594
d76127bc945e128b,0.33455900371206754
083df4d2dde4764f,0.29533526577166336
1e9db07486ee68af,0.8551276370575537
cb9bf6a3962e461e,0.9996532456345404
e993d20374ea329c,0.5367155127589089
0a1fb10ee6b9e0a7,0.7849408558269639
2fd16c3af91f4e41,0.9194560598904433
e75bd1142c0a1a37,0.4559649066893044
9415effb90ee431f,0.26240504489293515
58cf771ffdd2565e,0.6442705174142309
7ac22213ebbcfd9a,0.7157502552824406
0b040c976f3e14c0,0.752751048552782
5820eace4f120d4b,0.30420359931048274
8a44622d85a309aa,0.21168547448202438
5b47d556b20268b8,0.28493454492736714
538373bb8872163c,0.3418290694585652
37c88e6664860502,0.7135098463020043
8b5108b4a67894e5,0.02927049677161915
5125113c26a03856,0.25127895552534496
74335b3a95655bef,0.09647858816662609
9d8edb8b4c22d3eb,0.6170855536769213
e3516b5c2b535d48,0.541594790523443
b7ea7e19327e0f9f,0.2650677977312979
2f75dd73c37dec0e,0.302635567139788
340ad03968b61751,0.19460745024025866
f3a7df2306747e03,0.746930537619941
d77c90fd7e0a45b5,0.9956625348798334
6174ca17ade00f1a,0.5904839479890008
4a2c6fe64a201a3a,0.07549666717663611
0b1a5c798549950a,0.9150943523902497
e19901a1c10c4b49,0.49112687395280247
4851b2c57d06ab50,0.20909597307101577
224cc139aa3387ee,0.613655284545002
887dff4ff7504faf,0.9515342997761904
486b0ae584a792a1,0.9287544127310551
2e0092790a31b68b,0.6497311405382543
4f1a0eb6f1797845,0.45068635546311353
dc8c756b207e5e1a,0.15528658666113954
c7e9d4c5d6e738d7,0.9402873872117836
8664ed3e2fd01436,0.5679034933737102
17a3a3d2a2174821,0.50430809661899
d84e0b298225e800,0.667337777313123
0b328cdb454db359,0.11341522401451082
d597c5c5dc63f34d,0.7805966018227992
da6a3fd2ca9e77c3,0.19346540739013976
7a4cb81b46b75ecc,0.9447551540966562
b633a7527afb54a8,0.9488128282067182
509cb290342378bc,0.6469985708007736
30cdaba6bcc856c3,0.5529478489743683
d905cc3d1a7033c2,0.4425516722682847
e2d295657a9e5afb,0.17627961332735806
10d243ed35eee6be,0.9995947667807127
4235f56696cc6896,0.9998825997071005
a2ab34ff758e42da,0.14778041507126238
0dffb6725a6cd56a,0.6375135430561837
5bd6ca96de992569,0.5484162810544645
e7fc2dda10865adf,0.9404436859548633
b79391a9b59cdb20,0.6534176882847528
406a3b2b31cd3dc4,0.2965037916271498
fed0d7db3ad64bbe,0.855310580448879
ee00ac58a9a9bac5,0.3971183360764066
923ad8381341723d,0.37864676502984357
c848338239d2ddcf,0.5347309216356219
5207cec92c185461,0.7031802546814164
9c5cbc6297e8053c,0.48690571900308516
6a748f0495472998,0.29141378253214156
6c1816b22d215ad9,0.8580224718163507
b51fb59885c086be,0.8099125409568154
41b10acd532b8037,0.4096101083961535
c50e662a30867a11,0.6612906942072132
d8735fe87923932a,0.9795079943201079
2b6c826a68197a28,0.7080507207826285
ef8e9f4058c56181,0.5200150015750342
470d92812a165eb9,0.19542529031436925
1c20251d5894364c,0.41142139346892126
b7cda909da28f53a,0.6435712220612927
6b695f94eb966239,0.235408717122609
80531556e9ea1099,0.0883023129234288
77bfc996b12563cf,0.19824749773315486
6c0157bb1e34460f,0.49257764782362007
4218792b59f86b16,0.22134910902384855
da2ce0723a42c9f9,0.340836444693655
1bc0f48e7b4519ae,0.49533230022408603
207f187ff0534474,0.999892205820505
86b750e3fa4d1daf,0.09424217460374362
d1a4fc8a13d10d69,0.2568764849658906
b8df2f20b7b9ae6d,0.25277375432945903
7c57a6e7dc214ae5,0.1479588768162822
d2bc9bdb79382cde,0.2844083250490899
52fb6e8c10d0626a,0.4447964511707573
8b71f9d8863b72b3,0.3979318948914837
8c236051000da865,0.043174720295859066
fad970096722c91b,0.49852668738131173
527ff5d38e5d8280,0.676762186926388
9728f4d8b6f14e46,0.5006057088005869
a5e79234c58799b4,0.502822215792391
dd3d92887b3780b5,0.38394621806474505
17c8a50f3619e841,0.23911959628774504
45ca8a67449e2bc5,0.24724695639759675
98c03ce1c36d810a,0.3274326135460632
fa83a1888bd05c32,0.2376662034760954
2cfdca6ccf3e3f9a,0.6339642222593953
ca33f75c687e4e89,0.25362319045723786
253063a07b58d6ab,0.8772786334575311
d12018f48dbc9804,0.6396336741807622
db0bd8873ae76279,0.8429907982017711
865eb0fd2352971e,0.5450833216920552
6f0807ebadcc31bc,0.11280598704446035
cd487d679ab14df9,0.4168884944791471
ae14da58a161d9eb,0.29067045078998116
e4681b7636b58b92,0.20622282034543285
b454d190863506ea,0.533678784557301
f86e6195f4294e6e,0.7681803313092628
9d193c269f9c7329,0.9998532188945917
ad8ba3807e82cd86,0.15852319405632548
a3f08f122d5e94b9,0.553050508473678
40c35fc7fda42442,0.228951191679836
681ea2f7c3c0ef70,0.21002049752558616
40417d7154b3ea4e,0.5400351415656334
85b35da101a32592,0.8595866773427998
4f26f930006fce56,0.2586273820164576
cd799c6fcbcde3e5,0.7201550562693544
4f13beeae03ac18e,0.3699327715271026
7c2fd3446dd7d0f4,0.6320538757716879
f7cfd5b6d643671e,0.6835365567587229
fec1e26b85aede53,0.9998831479874464
4a77c31386c166a3,0.7253595403324277
89c7ad8b83fe883d,0.6972456848109202
013a005237cf8c06,0.9995232746975402
c5de5f1152dda788,0.41588876981991957
1e7577f3adca4458,0.879019925373289
9748a79ac31af3e6,0.7307945373119997
ec3309fb883f0ce6,0.18545529640814526
da13bbad35e45d79,0.9439630291891996
24eafffb11cdcb43,0.5048239315265002
0900c0331ae30f43,0.508410377386585
82643769d58177ff,0.6968874022858413
a0f5dbe593b3d1e7,0.4838196084761165
4d1cf10c9e700afa,0.7340912868808565
82cbb49cd8f08e34,0.971961279030814
87ceaaae56d25b15,0.2670727474444976
3d52d6aa2e06fd62,0.5741747638531146
36775d3e1db5a01b,0.4474235674857015
f119687174f39f8e,0.825817300662724
8c16d7b67cb13003,0.32834887168830607
510b689eaaac8fe0,0.15717335076847613
03e6abfaede7c9e1,0.8003891186215656
123c7ae2073b3e65,0.8907642126981733
ef5f5d0475725309,0.9214174589952946
d8ba6c581a7ba7d6,0.3161108520233287
d1ed83e625978963,0.40235389893101076
3043f595fd33f803,0.9999061528240173
c482ea901752f596,0.40423641525048426
028a0fb6cdb0d8c6,0.6385943240174751
f704927ca52b6ba6,0.6472676893510076
104320ce424ff5c1,0.29007399175851006
35ba06cda614f9c3,0.305018588008423
4c12144f9838c08a,0.5799284500168286
2c6ef7acc2f82136,0.47455303200065685
ea43c7abd4010b4a,0.9717175060010347
87f4161738a7fed6,0.14441329317340118
06d7cb59531e1ef9,0.8156915968753945
389ee09ca3419c4e,0.5469246329402954
99cca9e501185966,0.9994511192094787
3f09eb1b26514439,0.39349588467548374
1f68712e70bec146,0.8042102200484316
7d9b2c3d203d010d,0.5370795366491974
3314be1974227c33,0.24644557890978017
23799d9e52337ab3,0.8997074926975427
f5e36bcabfe6a915,0.7697038357430113
add1d92168e5247e,0.32754196870614094
ff8e44deb5446b65,0.99975723215035
450afa0af04abd41,0.8870331889359474
aac0401eb4ed9b02,0.9996266983475001
e2d1902e2b218fe5,0.9999115845226418
fce7d090953c8cd6,0.2694464944899321
c731da03dd5a2719,0.6227152650919237
793c09b86347d77c,0.6229564663456184
4e6f5b0353eafc5f,0.9191122775603394
b3188a4ea21fdeb5,0.5399452501083648
634a8debc5c199ab,0.4287763903818624
268596c9adeee877,0.5472817219846482
ea65c3c3f53aedaa,0.6544986516096878
7c3d9ffeb608f26a,0.7710534918690554
b920d052f5f52555,0.8186851633688843
30112fa501836c53,0.14674011640752915
8f8c636e18deaeeb,0.09803618008716272
8e81d40ad5d4c34c,0.9680989751461665
3506eb6362738634,0.5694089854223526
e9b662218ae1ad2a,0.6477800409300324
110cd23eb3d4bcd3,0.9253370511773632
22fb2196e34e2172,0.7980087907654179
d8ddbb8c6dcd12db,0.11760048844598445
09d8f1d0bb89ece7,0.7317313885996769
0355759783c07268,0.6684018445611383
449f2e54de27aac3,0.3763397052225866
3b4990a218f738c1,0.7878257694288306
f3c6241f981f99c7,0.36956269527026825
eb971b62221f545e,0.7394420895201821
12f4bd718a9221eb,0.573943670581829
a785b40fa193c03a,0.7643548903258288
8988d2ec310afc4d,0.1638437956882437
3785d5c2b2b56606,0.18155965915451636
990abb23e5da466b,0.1541461896647602
1fc9dafd48f0679d,0.7895866655933994
0bd78fadeffe2607,0.2699328237864089
225be6d81d11e237,0.7395189318512917
ffa0527429e9ea57,0.04955476376243225
f435617d3f22d3e9,0.3845521715969673
13a0718ce7594853,0.5770500346838541
090766cd45c1f063,0.6444740829112459
1311754cf0fae62b,0.6523926769302717
fa94fe5745127f5d,0.637349631673933
fd4675bd91187555,0.6145395398280646
a4a9c9d648a9a284,0.9600761826620575
3a26f07637cce4ca,0.686857308982264
1d78fc88a5429fc5,0.2993505736764146
08b58a2d8f164851,0.49129754541605064
733254310a6d4912,0.5656910426952999
a2fe7bf5c5051db4,0.8493227767209915
b30c620e2787a912,0.9892004271091375
94c2f4c643190af0,0.7828124841996206
a05ba451ea2f69af,0.7002351757416153
84308dd850950cac,0.29368657039771995
942af9dd610adfee,0.8733030732404808
ba0e04fdc3530dd3,0.7942128249566143
9a5d812933017c54,0.7984233295321573
2dc36f82a0cd91cb,0.3721111278411846
aaaa40a695581bff,0.34376709987575216
e3ba79ef45b51260,0.24025501610403152
0afe2a661de96f79,0.49035407787964375
4f7da8857ece84ac,0.3785903709391941
7be7f785aff0aa42,0.37636361276556646
ee1e8790519d5b46,0.1707624425684261
bb0a7ddeae332635,0.36213314039805705
c4771dac4504fe5d,0.7829585110662541
b927f125de7a2edc,0.06085673258629175
dbf44c25116e833b,0.5047269654279251
f0eb63e286229b85,0.05150045376597423
0c1254de63051719,0.4665544333326855
334177bd247df2d7,0.3086931711243957
829852e5e6173ba1,0.9599438427880062
7dd31f5f553b984f,0.9899530967613267
fa3b9ed55484dbea,0.1595514652881353
3af0f0dfc1094cda,0.5688386740032706
b28a6a79076dff21,0.7190656203318673
d200ce6623f44f26,0.07749690428756788
53d5de7b6568a59c,0.5957042563226191
de646fac986ddb6f,0.15294847610771425
97e44d36a32e8dde,0.4610749684402563
adb963d4b0527570,0.35821073684177224
74dad6a373a0e7c0,0.291945640847052
5073531f878f2b8b,0.24778244967435123
5221f06b9806b4e1,0.9247761673641297
c242bee3e9efe882,0.3957532870779474
306585e8e2a3be33,0.09181823796089818
60cd02ac5724467a,0.8679092083535953
91c8b2b9f1ec0382,0.10324942960999056
40c3347250cbdfb3,0.6987817904354421
cd02404e17ddd8a9,0.2306247757007746
fee2868453fd5bc8,0.15251805224315443
6463113eb04fbf0b,0.4927392576311882
8dd2bd437f4b97f3,0.7024222827558577
63577d8c30678460,0.3876397141169129
36070ecfb82a1807,0.8382579815188351
871f63bb0e5398bf,0.3252320236100847
c729cbf25937f85c,0.3629165432651089
22d4d7b4ff326f71,0.4157563399854153
8bda0daa99580900,0.8200039346987906
94e6bd9494c0bb2a,0.5560632993114597
49787d730946c715,0.5803994024454046
f2545eaf0a8b029d,0.9744185686666603
816f438bb75d40a6,0.11762782703541198
ae1cd576313e9520,0.7766493882284112
f03d53abedd45868,0.9578545499518283
896c2b2485e92247,0.8023673374131423
d052d9df1ef73104,0.1149691113586015
2dd32a8cfd36ae9b,0.19577623743621778
e5012c9fd76c4b3b,0.7888770574719451
82ee60b404b0c261,0.41255153907195924
b4834444c85f80f5,0.9633291610842045
2d3ef815afaec44a,0.23988621645236674
47d2ee2564a953bf,0.7780569511316331
b2e521875e19da10,0.9749938558551762
095d2648a51446b8,0.9998990701985645
629f39cd5b57dceb,0.6426679078345829
ae3e5ef4be323c96,0.9994436837517148
a44baf7aaca95914,0.9995762100529796
091c3235cd0cb49c,0.66306213497624
dd6d74f4b9ff0d5c,0.6579558075199401
b6f33e4543f02f4d,0.2143966693799726
4aae5691c3fa98c1,0.12869850513500358
91be77a56d39d811,0.31771686793613313
fe4721e9b5a31a2b,0.8552211848497018
e0373b7cd353cb54,0.24814696650502224
e63af0d64d409563,0.9999035974660141
4d0a12d30919c0e3,0.8526058961158505
fc571c90f5f58d26,0.17777606254163422
780c623a4c2035cf,0.22574199199478348
f759d3cf17ace6b3,0.33063342913197113
bffa95b49add2ab3,0.6500921054780474
5f4cf7dbfe6ffb7f,0.5964870579089647
2d36aad53a36eac7,0.12991922849542575
e309afd02a052c2e,0.3136850246810362
dab2b31d004ba570,0.970017887818697
9d041c5372494c81,0.05896316622781917
20dba0ab1892b6c2,0.1840012111572576
ec42d2c39e1243cf,0.6812350800600764
5ef27b1f0ae855db,0.42407638069680953
cbc13f8bb8608207,0.5807424652330021
6712a06b1be9560c,0.8193697297119564
da66e7e748e763b7,0.658844743341571
825446f13b92938c,0.6960940771164715
902407fffc32094f,0.44663135294267464
fee4ee836bd30caf,0.73835342206205
1437f5f74b46a98f,0.31720023799189545
1953b2f4dc1582be,0.458147442437528
57c5eeb6119d8d28,0.3694050657465867
0db8e1f30fbca4f6,0.8846632037557075
080ea8b7135c2153,0.6378840397008733
8d832f81c895f77f,0.2650055999054986
53ac2aee243bb80c,0.11263433288884105
d97dd5b14c50ffcd,0.9749906522612006
3cb366faeaac20c8,0.13844009216666417
8240e209ee278175,0.05263295546256821
ee806223c78e1afa,0.9998915481878018
adce57e07bbb1237,0.3314120134705729
4b60d2dcfde46e0d,0.38364928327710573
2bca32d578a82f8d,0.9720886855647707
ac5a372838e3cd5e,0.5305541090617536
bdab352cf6b8f5c7,0.08632101460289252
ac571ce16906362e,0.2191472482074061
00adeb4499d30bd7,0.2480505702411195
c0cced7c43796682,0.31250672697576554
adbfec31b6056b09,0.9983497488772304
e848aff6b03643af,0.8650771836352733
2d4fc13559c60891,0.8614786362522251
e99c2a916faf2cf9,0.7894398134288966
193130cf576e34fe,0.9018191332453275
fbc7f4f04bad0e6c,0.3584861483006217
a10c9661b7435c5f,0.06182758248101123
48e8f80a7614384c,0.997390115240933
9681e56c131de043,0.6777981832572845
a680237ce8695250,0.9735072480754515
412211cf1398c29c,0.19881442936285657
4602864feb1ffa39,0.5696021434214972
b0c5ff638ebe7d14,0.39282476626290824
19e7ebb79b57f35c,0.7225864291253137
9bdfdb8ba4acfa3c,0.3854656634361492
0d0f4682b456165e,0.3462206131697514
e4560b21a093164c,0.20478713574667298
3b3710c29a02bae4,0.1170918488390627
ffca4cb71e981057,0.48486128087795416
cdf3946657a8a5d9,0.09655228224214651
427578db07ece7d4,0.9473649109165393
160a2ab38df27c0a,0.7806621835553873
3e41d8db12c75c26,0.47757014354660915
107256ea60372dd2,0.8724334942021285
bd07c3fecce7b02f,0.21363748585306944
0213c2deeab52ff7,0.3213831312318318
e2603ea6eba4e33d,0.9566621173656772
6823c58ec919996d,0.642927995437086
03382b5ba2c195f8,0.166537753468957
760c3cebe4c81d03,0.4298600780223942
2559dd103295d13c,0.40873958002794064
f9aef0173f2de046,0.3500975975349503
b33ae007bff2a479,0.751497355686762
36286a6351a55258,0.6900521234244623
ca5600c0684e760c,0.22769226625113742
e1c373bda39b1a0f,0.3896635923058477
8bb5bd6226fa064a,0.7564923553174127
9128418b77ebc726,0.7233430385122973
dab7fc84e2cf1032,0.22318758217415557
10f8ccbb5dc6b8eb,0.8450854280146884
38315402aece7020,0.3852028614239363
e1c0bfe9636a4080,0.7848526848175197
9d46f446ce1637d3,0.36503700326447625
d720e0b5a163556b,0.7090421233681468
13711083bf7ea660,0.43041691135161864
4ef181a3f9f6a0d4,0.6903409248182085
a396e358258ed4cc,0.7865241040270654
df979cb430625525,0.16253864437654067
0d35b4941f5aaa9b,0.25106772882738126
5a7470ae7a52ef7b,0.3408676409730961
be0cce4dbdcb675c,0.7727047052933276
facd7e41e54ab1ed,0.6285832234473251
69abe557e40f609d,0.14729128750423154
a0a85f09a4c1118c,0.3438267105991652
74d9ffa092b30863,0.592181403396188
3dcb96534a215a4e,0.7446760102328974
97987aa05ac7380a,0.18624423467413542
d374b92765c7a8c4,0.25140913882377297
8933244e5443815e,0.4138158646637824
338794c19cc0f329,0.4952320665130071
e60475631ecbc518,0.2471062592550149
3957b53e0853eee8,0.7426702165154015
af85bfbf3bde2d34,0.19133865437454212
a75b86542c58b889,0.7326734094781107
9e2c0668fcd38b70,0.6159891237637566
546a4c341b063351,0.49572254807956545
195d2816284c4f22,0.6462444622633009
36de1f714bfcfc91,0.40218295089971257
89be236333f7b3b8,0.3437764362629752
6fbfd6d1df1ef504,0.8917475435377117
905128edd4d9a71d,0.998127238025266
ec9e4a5078892588,0.9566321936895649
63a35975c0150a37,0.486198476872603
7e9f38c1b3307443,0.7475695841374344
5200ab09900b1fdf,0.47572772724039697
c9d7e53f5e728a4d,0.9746039083693274
e999c532f5c57a13,0.7327113691249905
353b8f1c1046ae33,0.6026795380509593
c054c8ec96a857aa,0.9998855977057471
092a2658f8d10093,0.15763507851491024
086d73711293ad71,0.9280498787328456
a353483471ce545b,0.10951957243533128
57502809b8fd03ff,0.8588333450130754
48485084318e7557,0.23223258055577004
e42c5a651229192c,0.367325678521918
72e12d2d727472c1,0.18993542942175484
d7e7b9a686c34ab9,0.2422667815465252
9ff88a9f0d82c9ee,0.7970814965086869
cb3da1e5ce594c43,0.6009089271448093
972277a5fc87b5d2,0.7901077293552532
ca47a1c2f4c4f846,0.15448021355086408
2d4eb1611f2fef86,0.16630782854724366
a7cae6bb1c410126,0.16228677455638627
b8e06639b3dc1a80,0.7238475817664146
1059638e9bef6563,0.33591790213238115
87cd54d95b55e5e0,0.4920752830982659
070ea84be69f6837,0.5526483350204199
c9550f34d484ecf8,0.46766223844698035
d62c82fe889b909f,0.09916949633364272
b7b8192c52714164,0.42311689989333817
7e5b047b4d37047f,0.175865257175409
8a09782c455268a9,0.778721108796305
cbb1233552cb84a1,0.09180894393668095
f8c4c83ea642a50a,0.7352438253466452
b9b00e2d8e99be8f,0.9507025246394946
46a795db496cb73d,0.08711159992549017
9aa8c2a27ccf46e9,0.3884283208747992
7e82495943a85ff8,0.22178774362613846
a15bc85c7d18ff1f,0.9998924579279033
d82a728a46877468,0.3809297382763658
51fd25544a0675b4,0.4101139967237396
b95ba577ff4ddcfd,0.6841049099520561
d4cd27fedc77bcc0,0.42990855686586954
9352b9a1da170a72,0.963697956149182
ef19a2b25f165a64,0.7790735131699151
f776e2477bc33fa5,0.4576044761386532
2c9cac86494fc522,0.2641422617580573
3d31c89d4dc85694,0.9731980894423864
dfda3cde4a48f9db,0.7006647274289939
28f2d2642d85f52b,0.12388942241322591
8e20653fc43d4936,0.7644738045908942
6e035d069854ccab,0.67691556683218
