user_hash,prediction
e91c78be2368321e,0.9998817215096789
7caaa87233411e22,0.9942636830500151
5b8c3d9b2be7901e,0.638759649248947
00a987114a7699b6,0.1755141608819976
8fc2ae92939f483c,0.07048142704457352
2f14631b68310907,0.9190447261928981
4eba81f7732354c3,0.935682862754523
d4a7312139305b24,0.4037710219792929
bc40ae7321a9af38,0.12653310260925402
e86321276b63cc9b,0.14956828100707745
60b872792ec362f9,0.25961462285909465
c3830fb525d25d7b,0.2972325539605804
4064b0a95884b1f9,0.5548517452335431
7440199d808db500,0.8175215975576353
4cf53eb82fd9285f,0.3890988681334103
1853b8ae4d9eedaa,0.14173801255718077
82fe0199a3a49760,0.12457564973329303
0229866b0bee2e08,0.1289634757490746
15403f05af1a25fd,0.2536123435777741
0aac2de13c14ce19,0.2819606619568673
c58cb835e31eae76,0.9913581909934975
cfcf9edf9efcf292,0.5115648150859475
1f69260ba345a0c3,0.259145945606013
bdb1410123ee0cc0,0.4386112963495345
1953987200e61b08,0.5822338717053314
18e8d5199d0aecea,0.4281966348647407
8c3517396cdfbcf8,0.9999300025961402
a39b369c5ce8fd9c,0.07851729732837494
317cc19969e96d2d,0.37493818340235346
ead0858d9ec3ccc9,0.37178698498072377
8965912f3d03b676,0.8177032770544269
6a758c999f03b097,0.11423685692637496
16eee8520a0a595b,0.48364376561616723
4a12d67ed23684c3,0.27180866388829994
7137e4becc7302d4,0.659572912845753
9999c21e2fd4dc64,0.8871439144330533
ca85973783bc10e9,0.4429264552752428
1160ada318999d93,0.33283284421330367
0c1dd0e4979a6a8d,0.5952404385279415
da287c285f237f6a,0.05094498493224871
d433827b0a4cab76,0.38689142866241105
4495b0b3dde22f70,0.5522168594969995
f03bf370b51f7cba,0.1471267298788473
a9826874503efce7,0.14592366723599207
f00ce5f98d71da0e,0.06030990029608777
45700c408ef2c072,0.45684628394820753
81ed956c8220b1fb,0.11562666416561689
05b40aa20e4c74d1,0.26958611830473844
d25b088bafb3d7d6,0.21392659851731402
eff1777b6097ec49,0.16704336225346633
fc1b85a693c5cb11,0.5929686598643573
5ca6ae7b3bab82dc,0.2818466097812599
a7c7437be3496ddc,0.42380449925144553
5a891757be3c288e,0.5455098828532549
ce7de537c89af4e3,0.06890518985434912
848b0238c2d62ab3,0.3060053959567667
e4a6924cae0d3b9e,0.11091631164768889
8f94f5fa35ef46dc,0.1418196346231059
49811282933b166d,0.4875018409175384
4f3ed47309856fa2,0.9051981266586807
d1d76ed411222ac2,0.7185122846161668
f18d45b24caa312d,0.10289867110595664
fe7785194b6e9975,0.654220935968647
b139d6b5d3a5c052,0.6156258185542157
477eadbad02e980d,0.48286440646176937
423dc8667fc0cb44,0.6127836888415753
b862be3298bdba90,0.43051475592077576
1191f3980dfe3c1b,0.2183691649123268
284261c3aae64cc6,0.21593534965963448
39e044f87cc1e686,0.050990965234326266
bb32abf73996d782,0.9996198910382009
392d721e5797e666,0.8581485366717607
ca83bf8c6de89406,0.3097296146456171
8d4ded9ff670e9a6,0.11818275132666423
190b0926556d573a,0.5427533520816177
a60124ad0d290c20,0.1755689439776686
637f5f9c8bebea97,0.6651499310724759
2de01795c0dda926,0.0734363895044227
5271887150ffcfe5,0.2850227308630495
1a09b8e970dfffb1,0.7324332589793313
07d8a12c1f2f1369,0.7484212509411181
55d3f335f72ca641,0.4064375924210564
dfb3e08de4ef9218,0.9717160338977266
3f42eb89900f3712,0.2547352598860514
ec9422c49789dc20,0.980392660695998
17a8113b88a4eb43,0.6901716224330262
b3c53b0f8c6abf07,0.45538465625001834
d3890ab9e7b42d1c,0.11966616828271097
454c25e0a5bf9e22,0.787648794946551
0bc09fd845769929,0.6337990466353881
f2efabb29787daf7,0.17364856274019186
4ebee63b286d5592,0.9954603242661729
aa617e12f91d1bfb,0.2561036207579633
cb1ae7a284b80030,0.07338189691616501
a7a1acfd748a470f,0.99969042296508
be1de7caeab22fd1,0.11147361998101767
757bbedf4ffa5160,0.2559617711006356
2b9b453c0dd8f09d,0.9958319119295342
a075b36b897cb90d,0.961074640752236
53990208ae875595,0.9842657743612092
27287296f8f0a84d,0.7775920597585386
3073e0ac020d7071,0.25296757830998134
8ab85aa7975342f5,0.999851732218475
f8317da308558863,0.4837705329422378
65b3677170ee1cf5,0.23944921229612867
d8c29a672b2cd607,0.36006630582856314
ad1ca240d8f12b2f,0.24022600119695048
d80ca2571f489c4c,0.20969444466904041
c619bdce5eabb032,0.8655531092531539
2e3b41ba161ff643,0.33042077927735797
a240da3f2f9080af,0.98921530114664
98b66a11046664c1,0.32037813616448907
267b7d17dd983276,0.1014238855009289
eeff25af12cb157e,0.1116729164751442
b31435d994ed1f1d,0.3755772329423424
aee2f2d145ae5093,0.9999239265814106
94e0e59c13f060f0,0.309734298926899
7125df2d1f0b40bc,0.2233826014985319
bcef0847c5015285,0.8565095887868817
e55750b682370a37,0.30576768618194616
56dff1a9fdd9817e,0.2216651263478779
e797e8e017b34d88,0.6731386124975706
84d7ddbaa2dc545a,0.28263813103697644
dd46cf15b821ac99,0.9998180537471628
afc7db0d2c633003,0.2604058249153205
d76127bc945e128b,0.17451378819033295
083df4d2dde4764f,0.12073359253057835
1e9db07486ee68af,0.7428887419928719
cb9bf6a3962e461e,0.9997487369815371
e993d20374ea329c,0.5043023717761419
0a1fb10ee6b9e0a7,0.6283183618878463
2fd16c3af91f4e41,0.8344378032936052
e75bd1142c0a1a37,0.5760318295927055
9415effb90ee431f,0.1194238295021401
58cf771ffdd2565e,0.38823715598634084
7ac22213ebbcfd9a,0.46597352811707776
0b040c976f3e14c0,0.7459135448298634
5820eace4f120d4b,0.1895843352701425
8a44622d85a309aa,0.2172989956077558
5b47d556b20268b8,0.2389929534413361
538373bb8872163c,0.16502726455626693
37c88e6664860502,0.41161734470168065
8b5108b4a67894e5,0.016561674421972223
5125113c26a03856,0.08809981576547123
74335b3a95655bef,0.0841995502714339
9d8edb8b4c22d3eb,0.16181427634500795
e3516b5c2b535d48,0.5739364354533633
b7ea7e19327e0f9f,0.16284775869919027
2f75dd73c37dec0e,0.14341624332845984
340ad03968b61751,0.1266913188524775
f3a7df2306747e03,0.7147760710255054
d77c90fd7e0a45b5,0.9926742799535209
6174ca17ade00f1a,0.3440665834542009
4a2c6fe64a201a3a,0.054017072162510144
0b1a5c798549950a,0.7891794470155687
e19901a1c10c4b49,0.3867566241506499
4851b2c57d06ab50,0.0893230231139201
224cc139aa3387ee,0.36246685386898964
887dff4ff7504faf,0.9006383579381352
486b0ae584a792a1,0.948474101801097
2e0092790a31b68b,0.4579927272292911
4f1a0eb6f1797845,0.1656379096646598
dc8c756b207e5e1a,0.10578231814267783
c7e9d4c5d6e738d7,0.9167280471153764
8664ed3e2fd01436,0.3876801114885329
17a3a3d2a2174821,0.2930379819342807
d84e0b298225e800,0.44187054013021704
0b328cdb454db359,0.056609751793283265
d597c5c5dc63f34d,0.70028607767443
da6a3fd2ca9e77c3,0.1490033095633798
7a4cb81b46b75ecc,0.9041996851915587
b633a7527afb54a8,0.7953125228327197
509cb290342378bc,0.48383680952212155
30cdaba6bcc856c3,0.3071936124090616
d905cc3d1a7033c2,0.4355140179185932
e2d295657a9e5afb,0.12319660573135786
10d243ed35eee6be,0.9992461745641061
4235f56696cc6896,0.9998859026560453
a2ab34ff758e42da,0.0726005236395868
0dffb6725a6cd56a,0.4986639713409511
5bd6ca96de992569,0.3998133313728737
e7fc2dda10865adf,0.9163748337137609
b79391a9b59cdb20,0.6301165491761077
406a3b2b31cd3dc4,0.18341957679708618
fed0d7db3ad64bbe,0.7989625061087628
ee00ac58a9a9bac5,0.18098423769751817
923ad8381341723d,0.3992151629529973
c848338239d2ddcf,0.3540228794449026
5207cec92c185461,0.5723482740012339
9c5cbc6297e8053c,0.12174160721917103
6a748f0495472998,0.12544100253115809
6c1816b22d215ad9,0.9243634532369239
b51fb59885c086be,0.7533119045990714
41b10acd532b8037,0.30078406786684475
c50e662a30867a11,0.49702960530557255
d8735fe87923932a,0.9849875700561069
2b6c826a68197a28,0.7627593894364204
ef8e9f4058c56181,0.3579073989968079
470d92812a165eb9,0.10186313551480522
1c20251d5894364c,0.25700871447448265
b7cda909da28f53a,0.5813253214342348
6b695f94eb966239,0.18950547313235105
80531556e9ea1099,0.07582001061242787
77bfc996b12563cf,0.09742577915561292
6c0157bb1e34460f,0.17043074613941453
4218792b59f86b16,0.11903197019329442
da2ce0723a42c9f9,0.17709271873516702
1bc0f48e7b4519ae,0.38958434805749526
207f187ff0534474,0.9998655361180983
86b750e3fa4d1daf,0.029059509020487657
d1a4fc8a13d10d69,0.19618634073464306
b8df2f20b7b9ae6d,0.11785256758582868
7c57a6e7dc214ae5,0.07748978641123287
d2bc9bdb79382cde,0.1329652738574928
52fb6e8c10d0626a,0.3171247647723985
8b71f9d8863b72b3,0.20834739169880828
8c236051000da865,0.04264877129247858
fad970096722c91b,0.27603623168683583
527ff5d38e5d8280,0.5447213144002995
9728f4d8b6f14e46,0.3050686020138199
a5e79234c58799b4,0.44625920336758046
dd3d92887b3780b5,0.1909423528613277
17c8a50f3619e841,0.16391911660133357
45ca8a67449e2bc5,0.21859709347038966
98c03ce1c36d810a,0.2459510361478699
fa83a1888bd05c32,0.13758437285633784
2cfdca6ccf3e3f9a,0.4355865871805472
ca33f75c687e4e89,0.23480905703172725
253063a07b58d6ab,0.8666158703147103
d12018f48dbc9804,0.4545471384016282
db0bd8873ae76279,0.7849314270299046
865eb0fd2352971e,0.34063568490043084
6f0807ebadcc31bc,0.04694394947413253
cd487d679ab14df9,0.18361088281832758
ae14da58a161d9eb,0.18219646463280245
e4681b7636b58b92,0.09892825702177538
b454d190863506ea,0.4875737556963766
f86e6195f4294e6e,0.620175999060046
9d193c269f9c7329,0.9998832781663942
ad8ba3807e82cd86,0.15583857976509263
a3f08f122d5e94b9,0.36213209199031915
40c35fc7fda42442,0.12591033580622207
681ea2f7c3c0ef70,0.09706053806800383
40417d7154b3ea4e,0.5002186383168289
85b35da101a32592,0.7795304869768818
4f26f930006fce56,0.20673348075289044
cd799c6fcbcde3e5,0.5918379276637729
4f13beeae03ac18e,0.3764280872562295
7c2fd3446dd7d0f4,0.40554215456724996
f7cfd5b6d643671e,0.4977344354874608
fec1e26b85aede53,0.9998306762278958
4a77c31386c166a3,0.5170316583768834
89c7ad8b83fe883d,0.6148231198050393
013a005237cf8c06,0.9993920639670479
c5de5f1152dda788,0.21273523404402678
1e7577f3adca4458,0.8255086404926558
9748a79ac31af3e6,0.787637038355076
ec3309fb883f0ce6,0.09956235905502343
da13bbad35e45d79,0.900720822389169
24eafffb11cdcb43,0.4719875945740163
0900c0331ae30f43,0.3903704358800233
82643769d58177ff,0.4236411923154586
a0f5dbe593b3d1e7,0.2880916545556754
4d1cf10c9e700afa,0.6340367315568753
82cbb49cd8f08e34,0.956329468639177
87ceaaae56d25b15,0.256393483288899
3d52d6aa2e06fd62,0.1042435776162782
36775d3e1db5a01b,0.23524741880545202
f119687174f39f8e,0.766644852253653
8c16d7b67cb13003,0.1610455462637564
510b689eaaac8fe0,0.09221394847637707
03e6abfaede7c9e1,0.5284670455214566
123c7ae2073b3e65,0.9246393049557932
ef5f5d0475725309,0.8897562290664287
d8ba6c581a7ba7d6,0.17464419115515784
d1ed83e625978963,0.24710323601894602
3043f595fd33f803,0.9998771288050093
c482ea901752f596,0.3887014819793662
028a0fb6cdb0d8c6,0.38662821629385363
f704927ca52b6ba6,0.4251893648470815
104320ce424ff5c1,0.1278380889807671
35ba06cda614f9c3,0.1718711301129877
4c12144f9838c08a,0.48963090603041975
2c6ef7acc2f82136,0.2896980120297157
ea43c7abd4010b4a,0.951855564067523
87f4161738a7fed6,0.15147880334951644
06d7cb59531e1ef9,0.6480986843888624
389ee09ca3419c4e,0.465466497695499
99cca9e501185966,0.9994245569219481
3f09eb1b26514439,0.3317305221301206
1f68712e70bec146,0.7355397633043605
7d9b2c3d203d010d,0.29262803032084544
3314be1974227c33,0.15579806826703768
23799d9e52337ab3,0.8355157379913574
f5e36bcabfe6a915,0.614278791894554
add1d92168e5247e,0.3077392490971777
ff8e44deb5446b65,0.9997471397153795
450afa0af04abd41,0.887454668078388
aac0401eb4ed9b02,0.9994930351140495
e2d1902e2b218fe5,0.9999423281934023
fce7d090953c8cd6,0.2193779302643965
c731da03dd5a2719,0.43928375027994476
793c09b86347d77c,0.3911127321499066
4e6f5b0353eafc5f,0.9519829643651603
b3188a4ea21fdeb5,0.30210536341593863
634a8debc5c199ab,0.28762573506142386
268596c9adeee877,0.1985140960143948
ea65c3c3f53aedaa,0.23326492979726052
7c3d9ffeb608f26a,0.6437161718104067
b920d052f5f52555,0.6808538768978786
30112fa501836c53,0.1025987477361309
8f8c636e18deaeeb,0.06137178068671579
8e81d40ad5d4c34c,0.9576429610384841
3506eb6362738634,0.43111035118200236
e9b662218ae1ad2a,0.3599412319942112
110cd23eb3d4bcd3,0.8854493543173284
22fb2196e34e2172,0.8251624343516475
d8ddbb8c6dcd12db,0.08996761673654839
09d8f1d0bb89ece7,0.560895274440556
0355759783c07268,0.5748396275229669
449f2e54de27aac3,0.2389998658756003
3b4990a218f738c1,0.1771219927144948
f3c6241f981f99c7,0.25484903997591046
eb971b62221f545e,0.5827715016912774
12f4bd718a9221eb,0.33609842367345777
a785b40fa193c03a,0.49734144067782254
8988d2ec310afc4d,0.0897921407466844
3785d5c2b2b56606,0.147023041502765
990abb23e5da466b,0.05784838558193653
1fc9dafd48f0679d,0.6819334994747523
0bd78fadeffe2607,0.1947702622705394
225be6d81d11e237,0.6471525615188941
ffa0527429e9ea57,0.051556663632577805
f435617d3f22d3e9,0.247034642090483
13a0718ce7594853,0.32137503157335695
090766cd45c1f063,0.5546255332463442
1311754cf0fae62b,0.5700388211673801
fa94fe5745127f5d,0.46283686020284315
fd4675bd91187555,0.5910273798044411
a4a9c9d648a9a284,0.9560466815465777
3a26f07637cce4ca,0.5420515018310668
1d78fc88a5429fc5,0.22875344179952528
08b58a2d8f164851,0.36463325683147485
733254310a6d4912,0.376535644471646
a2fe7bf5c5051db4,0.7568026980712422
b30c620e2787a912,0.9908135307922056
94c2f4c643190af0,0.6294661267993339
a05ba451ea2f69af,0.523587140147427
84308dd850950cac,0.13264307252607485
942af9dd610adfee,0.7482577596942439
ba0e04fdc3530dd3,0.7041294853134832
9a5d812933017c54,0.5797125556261911
2dc36f82a0cd91cb,0.2575788512836313
aaaa40a695581bff,0.18755916905220865
e3ba79ef45b51260,0.13790709298432763
0afe2a661de96f79,0.2730606835525371
4f7da8857ece84ac,0.25034148710532195
7be7f785aff0aa42,0.4533497000552545
ee1e8790519d5b46,0.10165457159260034
bb0a7ddeae332635,0.17650258615813022
c4771dac4504fe5d,0.6212909399411765
b927f125de7a2edc,0.03921034802676633
dbf44c25116e833b,0.4093195269356285
f0eb63e286229b85,0.0250456059865519
0c1254de63051719,0.2024893851811003
334177bd247df2d7,0.2533994392826011
829852e5e6173ba1,0.9634390933055273
7dd31f5f553b984f,0.9784115966452528
fa3b9ed55484dbea,0.11615956613278139
3af0f0dfc1094cda,0.27793726632543153
b28a6a79076dff21,0.4740608070225679
d200ce6623f44f26,0.02065433775598346
53d5de7b6568a59c,0.3626011785529711
de646fac986ddb6f,0.11447737962561874
97e44d36a32e8dde,0.37879001452275396
adb963d4b0527570,0.2936929030074163
74dad6a373a0e7c0,0.13969378803620877
5073531f878f2b8b,0.17914908562057336
5221f06b9806b4e1,0.5814494769065991
c242bee3e9efe882,0.2919280360510894
306585e8e2a3be33,0.10803309277450547
60cd02ac5724467a,0.8336299202854209
91c8b2b9f1ec0382,0.07256584874411717
40c3347250cbdfb3,0.42849662514408665
cd02404e17ddd8a9,0.20884434863681578
fee2868453fd5bc8,0.09554111187085108
6463113eb04fbf0b,0.36300949624889023
8dd2bd437f4b97f3,0.5541457141292445
63577d8c30678460,0.20211696277257765
36070ecfb82a1807,0.8771236910596298
871f63bb0e5398bf,0.2726040833649496
c729cbf25937f85c,0.22825360140595904
22d4d7b4ff326f71,0.2213268664747232
8bda0daa99580900,0.4693132512702732
94e6bd9494c0bb2a,0.31961515685124314
49787d730946c715,0.35908145463047203
f2545eaf0a8b029d,0.9822715878385389
816f438bb75d40a6,0.048763742101553674
ae1cd576313e9520,0.6492149393257289
f03d53abedd45868,0.9502531399994135
896c2b2485e92247,0.692317606528898
d052d9df1ef73104,0.08454853478070491
2dd32a8cfd36ae9b,0.12793250403629888
e5012c9fd76c4b3b,0.6389442671700652
82ee60b404b0c261,0.193580095145151
b4834444c85f80f5,0.9645593271984776
2d3ef815afaec44a,0.1550976278832508
47d2ee2564a953bf,0.48062554873250707
b2e521875e19da10,0.9711583845795719
095d2648a51446b8,0.9999135538358901
629f39cd5b57dceb,0.6099910561530388
ae3e5ef4be323c96,0.9995103976888915
a44baf7aaca95914,0.9995536737361851
091c3235cd0cb49c,0.32825723617050195
dd6d74f4b9ff0d5c,0.4359854056785506
b6f33e4543f02f4d,0.13519364953601593
4aae5691c3fa98c1,0.12987058103540003
91be77a56d39d811,0.303221131545054
fe4721e9b5a31a2b,0.7225697621269451
e0373b7cd353cb54,0.11188308314798695
e63af0d64d409563,0.9998531970122408
4d0a12d30919c0e3,0.7906548550271862
fc571c90f5f58d26,0.132287055193108
780c623a4c2035cf,0.12960729155851683
f759d3cf17ace6b3,0.15357890199890495
bffa95b49add2ab3,0.5664169072351573
5f4cf7dbfe6ffb7f,0.4066163032151458
2d36aad53a36eac7,0.05077952238493368
e309afd02a052c2e,0.27066146360478
dab2b31d004ba570,0.97469884771532
9d041c5372494c81,0.07249948148531972
20dba0ab1892b6c2,0.16154266948739365
ec42d2c39e1243cf,0.7969645978420073
5ef27b1f0ae855db,0.22220048975898885
cbc13f8bb8608207,0.26368789655854763
6712a06b1be9560c,0.6826299625730485
da66e7e748e763b7,0.5501199033105856
825446f13b92938c,0.5012971807330756
902407fffc32094f,0.17226303896916334
fee4ee836bd30caf,0.602032212598964
1437f5f74b46a98f,0.23793675094526798
1953b2f4dc1582be,0.2893363879841064
57c5eeb6119d8d28,0.16809162960489699
0db8e1f30fbca4f6,0.8329661820121445
080ea8b7135c2153,0.6362419030303917
8d832f81c895f77f,0.07600664347700785
53ac2aee243bb80c,0.10366085722427883
d97dd5b14c50ffcd,0.9843137748386919
3cb366faeaac20c8,0.05553101295852954
8240e209ee278175,0.05629094095296936
ee806223c78e1afa,0.9999096587517532
adce57e07bbb1237,0.2500840798933146
4b60d2dcfde46e0d,0.31992737423761
2bca32d578a82f8d,0.8181874938707707
ac5a372838e3cd5e,0.3028873060988324
bdab352cf6b8f5c7,0.06593427491825797
ac571ce16906362e,0.14060640800536486
00adeb4499d30bd7,0.10189359135357805
c0cced7c43796682,0.19283518982634704
adbfec31b6056b09,0.9812142879326428
e848aff6b03643af,0.7865139335679227
2d4fc13559c60891,0.7403317741389343
e99c2a916faf2cf9,0.6728905289809454
193130cf576e34fe,0.7192467190215965
fbc7f4f04bad0e6c,0.19916679750782365
a10c9661b7435c5f,0.06467367443523547
48e8f80a7614384c,0.9983443655875807
9681e56c131de043,0.5140481610514183
a680237ce8695250,0.9689064066716611
412211cf1398c29c,0.2236619479173404
4602864feb1ffa39,0.40934545688153084
b0c5ff638ebe7d14,0.35476880078856227
19e7ebb79b57f35c,0.6370082922184298
9bdfdb8ba4acfa3c,0.30146434280666695
0d0f4682b456165e,0.17457958136126767
e4560b21a093164c,0.08747748939413942
3b3710c29a02bae4,0.08169992411098358
ffca4cb71e981057,0.25307440967745437
cdf3946657a8a5d9,0.05587106190465963
427578db07ece7d4,0.916426616754281
160a2ab38df27c0a,0.7924791919337452
3e41d8db12c75c26,0.4338339339444522
107256ea60372dd2,0.37440761857309796
bd07c3fecce7b02f,0.19616488542123645
0213c2deeab52ff7,0.17313349197173972
e2603ea6eba4e33d,0.9722748358850523
6823c58ec919996d,0.538158730071595
03382b5ba2c195f8,0.15575502197463426
760c3cebe4c81d03,0.298505355807103
2559dd103295d13c,0.42535950525869476
f9aef0173f2de046,0.20260881626379496
b33ae007bff2a479,0.6474610110635455
36286a6351a55258,0.5125157264134113
ca5600c0684e760c,0.10478914676739917
e1c373bda39b1a0f,0.31506558735479956
8bb5bd6226fa064a,0.7008484827096293
9128418b77ebc726,0.7237611067450698
dab7fc84e2cf1032,0.11320666078190676
10f8ccbb5dc6b8eb,0.6915736288245518
38315402aece7020,0.17225035894777202
e1c0bfe9636a4080,0.6677786411369138
9d46f446ce1637d3,0.22533544577249096
d720e0b5a163556b,0.8778823536432324
13711083bf7ea660,0.30035200244766636
4ef181a3f9f6a0d4,0.5676978331805553
a396e358258ed4cc,0.7128102732307664
df979cb430625525,0.07510120426224735
0d35b4941f5aaa9b,0.15283700829458163
5a7470ae7a52ef7b,0.23145786487229328
be0cce4dbdcb675c,0.32282046002410497
facd7e41e54ab1ed,0.4220194275152548
69abe557e40f609d,0.17329815544029908
a0a85f09a4c1118c,0.2797445050006926
74d9ffa092b30863,0.40079821199799426
3dcb96534a215a4e,0.24970196617645513
97987aa05ac7380a,0.09263213038329068
d374b92765c7a8c4,0.14188502884188112
8933244e5443815e,0.15390308963406452
338794c19cc0f329,0.4432284290114035
e60475631ecbc518,0.15819508947830493
3957b53e0853eee8,0.5819919571617945
af85bfbf3bde2d34,0.11989671430401048
a75b86542c58b889,0.74700961380759
9e2c0668fcd38b70,0.44429333972976165
546a4c341b063351,0.3231212632685088
195d2816284c4f22,0.4177438736760129
36de1f714bfcfc91,0.28274658185880347
89be236333f7b3b8,0.16965594363702313
6fbfd6d1df1ef504,0.6416535402078618
905128edd4d9a71d,0.9986852866099301
ec9e4a5078892588,0.9768577735046636
63a35975c0150a37,0.5220257826466318
7e9f38c1b3307443,0.6993602678433424
5200ab09900b1fdf,0.38455993633911845
c9d7e53f5e728a4d,0.9753119026496825
e999c532f5c57a13,0.5779501703826195
353b8f1c1046ae33,0.16490450196045833
c054c8ec96a857aa,0.9998737742679912
092a2658f8d10093,0.1018103218053607
086d73711293ad71,0.8935724151456813
a353483471ce545b,0.08496860574825522
57502809b8fd03ff,0.7566834419722827
48485084318e7557,0.1628865656389237
e42c5a651229192c,0.21649549521339323
72e12d2d727472c1,0.16143333511110536
d7e7b9a686c34ab9,0.1243543998529279
9ff88a9f0d82c9ee,0.5075282969372167
cb3da1e5ce594c43,0.4317364862416574
972277a5fc87b5d2,0.6400490306492859
ca47a1c2f4c4f846,0.21981959708139454
2d4eb1611f2fef86,0.08457089371481143
a7cae6bb1c410126,0.13680593267925972
b8e06639b3dc1a80,0.5391848253159351
1059638e9bef6563,0.20458508189744742
87cd54d95b55e5e0,0.1511658598207469
070ea84be69f6837,0.3552873568965453
c9550f34d484ecf8,0.3114305735872543
d62c82fe889b909f,0.05846658144900668
b7b8192c52714164,0.030999210322301875
7e5b047b4d37047f,0.14897269727294057
8a09782c455268a9,0.5069283746659773
cbb1233552cb84a1,0.10059291136516642
f8c4c83ea642a50a,0.73616872141365
b9b00e2d8e99be8f,0.9532999697819232
46a795db496cb73d,0.0683647057819435
9aa8c2a27ccf46e9,0.25083058226987665
7e82495943a85ff8,0.20990536122892187
a15bc85c7d18ff1f,0.9998753621117271
d82a728a46877468,0.42976406284973656
51fd25544a0675b4,0.2675320745131438
b95ba577ff4ddcfd,0.5719981504847182
d4cd27fedc77bcc0,0.3374638108772823
9352b9a1da170a72,0.9504336806233132
ef19a2b25f165a64,0.35116052812546983
f776e2477bc33fa5,0.3625947084024
2c9cac86494fc522,0.26745682283667754
3d31c89d4dc85694,0.9780967194292903
dfda3cde4a48f9db,0.6190581673395499
28f2d2642d85f52b,0.04860614367994872
8e20653fc43d4936,0.504004264152927
6e035d069854ccab,0.3778132421986628
