user_hash,prediction
d905cc3d1a7033c2,0.40528384091592795
e2d295657a9e5afb,0.07269768284680485
10d243ed35eee6be,0.9993138589845022
4235f56696cc6896,0.9997512946599056
a2ab34ff758e42da,0.03679404162094026
0dffb6725a6cd56a,0.6804211276846593
5bd6ca96de992569,0.28720320524187337
e7fc2dda10865adf,0.908573281552493
b79391a9b59cdb20,0.37516738144817263
406a3b2b31cd3dc4,0.11938169875300207
fed0d7db3ad64bbe,0.5661175676121374
ee00ac58a9a9bac5,0.07161556681967417
923ad8381341723d,0.18976504778992945
c848338239d2ddcf,0.2119871591693223
5207cec92c185461,0.39956823236617944
9c5cbc6297e8053c,0.06916494974172847
6a748f0495472998,0.07529481149991414
6c1816b22d215ad9,0.9619283928087458
b51fb59885c086be,0.7445891660170113
41b10acd532b8037,0.1860622630910265
c50e662a30867a11,0.3417125039001643
d8735fe87923932a,0.9850163499874749
2b6c826a68197a28,0.4866222280940386
ef8e9f4058c56181,0.18451566830388166
470d92812a165eb9,0.041714569238184306
1c20251d5894364c,0.1781854146791807
b7cda909da28f53a,0.4597031869190972
6b695f94eb966239,0.13414870953713193
80531556e9ea1099,0.05245363333980573
77bfc996b12563cf,0.06702469080550232
6c0157bb1e34460f,0.14971365625345898
4218792b59f86b16,0.07448421477807655
da2ce0723a42c9f9,0.15654088686422246
1bc0f48e7b4519ae,0.256614463916202
207f187ff0534474,0.9999160934036119
86b750e3fa4d1daf,0.018425920681025193
d1a4fc8a13d10d69,0.21337489986953034
b8df2f20b7b9ae6d,0.04967715982695145
7c57a6e7dc214ae5,0.03835366465631876
d2bc9bdb79382cde,0.0815583956599128
52fb6e8c10d0626a,0.21267665093996604
8b71f9d8863b72b3,0.13632160858071427
8c236051000da865,0.05947537322176292
fad970096722c91b,0.15670839590862143
527ff5d38e5d8280,0.4516493649824375
9728f4d8b6f14e46,0.23804702699763852
a5e79234c58799b4,0.25986128393436825
dd3d92887b3780b5,0.12163018913983055
17c8a50f3619e841,0.1412144134566059
45ca8a67449e2bc5,0.11662543104022731
98c03ce1c36d810a,0.1792135735249544
fa83a1888bd05c32,0.08673414951952883
2cfdca6ccf3e3f9a,0.07840093467647813
ca33f75c687e4e89,0.11576937166923851
253063a07b58d6ab,0.5743501922573637
d12018f48dbc9804,0.4085625500953179
db0bd8873ae76279,0.6197410354450689
865eb0fd2352971e,0.182962069764512
6f0807ebadcc31bc,0.047648045222370206
cd487d679ab14df9,0.09669914085177224
ae14da58a161d9eb,0.09604597405271198
e4681b7636b58b92,0.06641587303208817
b454d190863506ea,0.24367177622672764
f86e6195f4294e6e,0.5160127888142808
9d193c269f9c7329,0.9997873059885906
ad8ba3807e82cd86,0.16175077720424283
a3f08f122d5e94b9,0.34221666168197834
40c35fc7fda42442,0.10069506970138825
681ea2f7c3c0ef70,0.08492592317331128
40417d7154b3ea4e,0.4035750323589213
85b35da101a32592,0.5830093088006055
4f26f930006fce56,0.15483988108783622
cd799c6fcbcde3e5,0.3651677972423971
4f13beeae03ac18e,0.33584626079744456
7c2fd3446dd7d0f4,0.2588240001665302
f7cfd5b6d643671e,0.45158850198853706
fec1e26b85aede53,0.9998576714013026
4a77c31386c166a3,0.6523152975830109
89c7ad8b83fe883d,0.44106131072758953
013a005237cf8c06,0.9995777165294748
c5de5f1152dda788,0.1674882059744298
1e7577f3adca4458,0.6751052977013703
9748a79ac31af3e6,0.6077718442013621
ec3309fb883f0ce6,0.056654092814765834
da13bbad35e45d79,0.9244364927009631
24eafffb11cdcb43,0.30783597256358425
0900c0331ae30f43,0.3165728091056877
82643769d58177ff,0.40936695325373784
a0f5dbe593b3d1e7,0.37926779149006246
4d1cf10c9e700afa,0.48952122680135535
82cbb49cd8f08e34,0.9615547886956506
87ceaaae56d25b15,0.13244924247381498
3d52d6aa2e06fd62,0.10575924127023296
36775d3e1db5a01b,0.13630614904634958
f119687174f39f8e,0.6416430437061428
8c16d7b67cb13003,0.10073366792135104
510b689eaaac8fe0,0.04811457711116389
03e6abfaede7c9e1,0.3818694297447844
123c7ae2073b3e65,0.9355809404867945
ef5f5d0475725309,0.8694868375496155
d8ba6c581a7ba7d6,0.0821764864544686
d1ed83e625978963,0.16245174945393137
3043f595fd33f803,0.999866214636087
c482ea901752f596,0.19884549358971718
028a0fb6cdb0d8c6,0.2610235372096418
f704927ca52b6ba6,0.32245688755208046
104320ce424ff5c1,0.07466599551628654
35ba06cda614f9c3,0.08400947915511676
4c12144f9838c08a,0.43066673079314155
2c6ef7acc2f82136,0.2871117991029281
ea43c7abd4010b4a,0.9530803253326902
87f4161738a7fed6,0.09469600265607254
06d7cb59531e1ef9,0.5671616710282662
389ee09ca3419c4e,0.27910169734395196
99cca9e501185966,0.9994288204142282
3f09eb1b26514439,0.1583080874356538
1f68712e70bec146,0.4848947311025526
7d9b2c3d203d010d,0.14416555786957821
3314be1974227c33,0.11113321242119337
23799d9e52337ab3,0.7185326955409874
f5e36bcabfe6a915,0.46949273058123026
add1d92168e5247e,0.14554643098875353
ff8e44deb5446b65,0.9998971808225552
450afa0af04abd41,0.7924849537665232
aac0401eb4ed9b02,0.9996919862943654
e2d1902e2b218fe5,0.9999084704599964
fce7d090953c8cd6,0.17483262034516972
c731da03dd5a2719,0.28915192477206003
793c09b86347d77c,0.2347907119059471
4e6f5b0353eafc5f,0.9829563340626528
b3188a4ea21fdeb5,0.24597644848174033
634a8debc5c199ab,0.155224568546006
268596c9adeee877,0.198195026270412
ea65c3c3f53aedaa,0.2154104374686007
7c3d9ffeb608f26a,0.5782172942439505
b920d052f5f52555,0.5215094169604871
30112fa501836c53,0.06009810794940125
8f8c636e18deaeeb,0.029691536726606283
8e81d40ad5d4c34c,0.9506887501250921
3506eb6362738634,0.3755369755028643
e9b662218ae1ad2a,0.33054050349900077
110cd23eb3d4bcd3,0.7149898023645724
22fb2196e34e2172,0.8052005419331745
d8ddbb8c6dcd12db,0.059263435118014685
09d8f1d0bb89ece7,0.5100486041891521
0355759783c07268,0.44701584062450944
449f2e54de27aac3,0.13245144464322717
3b4990a218f738c1,0.22887200374754993
f3c6241f981f99c7,0.05990021708976474
eb971b62221f545e,0.48226932273689826
12f4bd718a9221eb,0.23312663340240883
a785b40fa193c03a,0.497329937979079
8988d2ec310afc4d,0.03207878238968118
3785d5c2b2b56606,0.060089585221108854
990abb23e5da466b,0.041097647058701066
1fc9dafd48f0679d,0.5626234847263315
0bd78fadeffe2607,0.10559514516017533
225be6d81d11e237,0.5401465488379749
ffa0527429e9ea57,0.03463804579847661
f435617d3f22d3e9,0.1809173676288538
13a0718ce7594853,0.35255658208582846
090766cd45c1f063,0.38751730761921316
1311754cf0fae62b,0.45971332208631377
fa94fe5745127f5d,0.3015488197171113
fd4675bd91187555,0.5536511731570731
a4a9c9d648a9a284,0.9510941679558875
3a26f07637cce4ca,0.3753147452443107
1d78fc88a5429fc5,0.16373699109238518
08b58a2d8f164851,0.31839899361425483
733254310a6d4912,0.2606889003278871
a2fe7bf5c5051db4,0.57646503921766
b30c620e2787a912,0.9930037363159059
94c2f4c643190af0,0.511627699789775
a05ba451ea2f69af,0.3790654105337689
84308dd850950cac,0.08542221379006605
942af9dd610adfee,0.6837592595744922
ba0e04fdc3530dd3,0.5869292072278581
9a5d812933017c54,0.6276011145602812
2dc36f82a0cd91cb,0.13179179780546968
aaaa40a695581bff,0.09725160691739505
e3ba79ef45b51260,0.10623084502206907
0afe2a661de96f79,0.2787985415547281
4f7da8857ece84ac,0.1601958012800646
7be7f785aff0aa42,0.2123788501070958
ee1e8790519d5b46,0.059917872667427596
bb0a7ddeae332635,0.0830766097584012
c4771dac4504fe5d,0.5819010096830114
b927f125de7a2edc,0.04187737888753278
dbf44c25116e833b,0.3307337634116536
f0eb63e286229b85,0.011380440159762376
0c1254de63051719,0.13835781846374362
334177bd247df2d7,0.13395410488570117
829852e5e6173ba1,0.9447958618464308
7dd31f5f553b984f,0.9123587651705908
fa3b9ed55484dbea,0.07460195565469055
3af0f0dfc1094cda,0.17656239776583157
b28a6a79076dff21,0.4491917070889951
d200ce6623f44f26,0.020622448762557966
53d5de7b6568a59c,0.2612464382907433
de646fac986ddb6f,0.07981035857713972
97e44d36a32e8dde,0.22069146047888932
adb963d4b0527570,0.12853784753006028
74dad6a373a0e7c0,0.09516097779992558
5073531f878f2b8b,0.07835777389456984
5221f06b9806b4e1,0.43691623820434544
c242bee3e9efe882,0.20016155292968468
306585e8e2a3be33,0.0498301306942431
60cd02ac5724467a,0.7495070251036822
91c8b2b9f1ec0382,0.037301049242138826
40c3347250cbdfb3,0.33450353176006126
cd02404e17ddd8a9,0.09087994421768658
fee2868453fd5bc8,0.04723081729296194
6463113eb04fbf0b,0.21115153553704843
8dd2bd437f4b97f3,0.3821991329839509
63577d8c30678460,0.3895771219008241
36070ecfb82a1807,0.8098250354700265
871f63bb0e5398bf,0.2171902291575339
c729cbf25937f85c,0.11662380533843862
22d4d7b4ff326f71,0.19217438643168644
8bda0daa99580900,0.45050104090404713
94e6bd9494c0bb2a,0.2859242708492511
49787d730946c715,0.25740635458203615
f2545eaf0a8b029d,0.976532137820857
816f438bb75d40a6,0.0789090964639736
ae1cd576313e9520,0.5215614651355202
f03d53abedd45868,0.9514060245047599
896c2b2485e92247,0.48419443058578343
d052d9df1ef73104,0.04524344424853299
2dd32a8cfd36ae9b,0.10510833891505808
e5012c9fd76c4b3b,0.48269370227670316
82ee60b404b0c261,0.1552671545712528
b4834444c85f80f5,0.9520139150980946
2d3ef815afaec44a,0.0876069688974271
47d2ee2564a953bf,0.5327041004060252
b2e521875e19da10,0.965366644577618
095d2648a51446b8,0.9999016421784569
629f39cd5b57dceb,0.48317271797860833
ae3e5ef4be323c96,0.9997870989786991
a44baf7aaca95914,0.9997184555684968
091c3235cd0cb49c,0.3216783335725005
dd6d74f4b9ff0d5c,0.32585975946075446
b6f33e4543f02f4d,0.09115512654250993
4aae5691c3fa98c1,0.08843535604503978
91be77a56d39d811,0.1685114959414949
fe4721e9b5a31a2b,0.6623052096722196
e0373b7cd353cb54,0.08052874122787922
e63af0d64d409563,0.9999393097759794
4d0a12d30919c0e3,0.5826998308161556
fc571c90f5f58d26,0.2526923930634415
780c623a4c2035cf,0.054259720717980575
f759d3cf17ace6b3,0.06187370197386542
bffa95b49add2ab3,0.4647852159290823
5f4cf7dbfe6ffb7f,0.28910250271018517
2d36aad53a36eac7,0.02422388515501172
e309afd02a052c2e,0.15878652895049827
dab2b31d004ba570,0.9654133382023422
9d041c5372494c81,0.02861815304769061
20dba0ab1892b6c2,0.09674826802066844
ec42d2c39e1243cf,0.6502761630084835
5ef27b1f0ae855db,0.17268790237277323
cbc13f8bb8608207,0.1473668012760932
6712a06b1be9560c,0.564431607756613
da66e7e748e763b7,0.3695651651366438
825446f13b92938c,0.5198813463837748
902407fffc32094f,0.1418268048499965
fee4ee836bd30caf,0.4379611012566879
1437f5f74b46a98f,0.14718926504941804
1953b2f4dc1582be,0.18817302511371306
57c5eeb6119d8d28,0.14573711868999842
0db8e1f30fbca4f6,0.7455289734775731
080ea8b7135c2153,0.4545604693953168
8d832f81c895f77f,0.09436732433216855
53ac2aee243bb80c,0.04330797095926998
d97dd5b14c50ffcd,0.9817314596772401
3cb366faeaac20c8,0.02463227123695069
8240e209ee278175,0.03193896739784951
ee806223c78e1afa,0.9998901895359747
adce57e07bbb1237,0.22238777336315727
4b60d2dcfde46e0d,0.229196944087906
2bca32d578a82f8d,0.620777151565216
ac5a372838e3cd5e,0.17385530938331792
bdab352cf6b8f5c7,0.041210611191395734
ac571ce16906362e,0.1006386029296762
00adeb4499d30bd7,0.09283691653784841
c0cced7c43796682,0.11805199794834748
adbfec31b6056b09,0.9928048452478996
e848aff6b03643af,0.7218792946953585
2d4fc13559c60891,0.5825128234762132
e99c2a916faf2cf9,0.5247876661156112
193130cf576e34fe,0.5986939351457009
fbc7f4f04bad0e6c,0.13766001282433277
a10c9661b7435c5f,0.021098618231538045
48e8f80a7614384c,0.9988721707288636
9681e56c131de043,0.3317595530488394
a680237ce8695250,0.9732589070561232
412211cf1398c29c,0.09892823899156977
4602864feb1ffa39,0.2666145766466131
b0c5ff638ebe7d14,0.23608775055231884
19e7ebb79b57f35c,0.4685164422577144
9bdfdb8ba4acfa3c,0.28661008311304303
0d0f4682b456165e,0.1394913014000259
e4560b21a093164c,0.056096408940026606
3b3710c29a02bae4,0.05040480833516718
ffca4cb71e981057,0.16696847393884118
cdf3946657a8a5d9,0.04207869110993083
427578db07ece7d4,0.8217551513613597
160a2ab38df27c0a,0.6254667408942949
3e41d8db12c75c26,0.2982991161929741
107256ea60372dd2,0.4275308433649856
bd07c3fecce7b02f,0.0873155917710837
0213c2deeab52ff7,0.16971604803305898
e2603ea6eba4e33d,0.9591031138875981
6823c58ec919996d,0.3200542962326202
03382b5ba2c195f8,0.15309825656590603
760c3cebe4c81d03,0.1879132555406633
2559dd103295d13c,0.336250659168814
f9aef0173f2de046,0.14207373341873203
b33ae007bff2a479,0.5187892664702511
36286a6351a55258,0.41861276833993416
ca5600c0684e760c,0.07272047430932958
e1c373bda39b1a0f,0.17884730682542918
8bb5bd6226fa064a,0.6369097808283155
9128418b77ebc726,0.6391761458105235
dab7fc84e2cf1032,0.06461023536918635
10f8ccbb5dc6b8eb,0.6138212317600423
38315402aece7020,0.1185771424753301
e1c0bfe9636a4080,0.6660706999201548
9d46f446ce1637d3,0.18625288679798954
d720e0b5a163556b,0.8933612069046687
13711083bf7ea660,0.20677344255144997
4ef181a3f9f6a0d4,0.3790537631118984
a396e358258ed4cc,0.6101481538473615
df979cb430625525,0.040454835676646095
0d35b4941f5aaa9b,0.09197483569598944
5a7470ae7a52ef7b,0.1447156669742277
be0cce4dbdcb675c,0.32937007230992144
facd7e41e54ab1ed,0.2633748852511164
69abe557e40f609d,0.14368001598763291
a0a85f09a4c1118c,0.19650829501926753
74d9ffa092b30863,0.2567989606958701
3dcb96534a215a4e,0.25210142327398716
97987aa05ac7380a,0.07280351640475108
d374b92765c7a8c4,0.11812357710756276
8933244e5443815e,0.17950825068422438
338794c19cc0f329,0.32675554681342284
e60475631ecbc518,0.08796487280261235
3957b53e0853eee8,0.38951753574303716
af85bfbf3bde2d34,0.09760245603562283
a75b86542c58b889,0.6562280610069915
9e2c0668fcd38b70,0.33575118629800643
546a4c341b063351,0.30084775450117673
195d2816284c4f22,0.3844783158477964
36de1f714bfcfc91,0.16639421339239246
89be236333f7b3b8,0.07042870138134931
6fbfd6d1df1ef504,0.8335497494698567
905128edd4d9a71d,0.9991630213756287
ec9e4a5078892588,0.9728629357642761
63a35975c0150a37,0.5012166872164318
7e9f38c1b3307443,0.5936869274314701
5200ab09900b1fdf,0.34878792307873435
c9d7e53f5e728a4d,0.969854359489976
e999c532f5c57a13,0.489934061766513
353b8f1c1046ae33,0.14348994079317692
c054c8ec96a857aa,0.9998400201039657
092a2658f8d10093,0.06135688962406068
086d73711293ad71,0.8486240419270542
a353483471ce545b,0.06088446504781722
57502809b8fd03ff,0.665963773017535
48485084318e7557,0.0893732617176884
e42c5a651229192c,0.2267396821578333
72e12d2d727472c1,0.0953923471812137
d7e7b9a686c34ab9,0.08030565709688671
9ff88a9f0d82c9ee,0.4736760103072707
cb3da1e5ce594c43,0.2857532949240415
972277a5fc87b5d2,0.5433389598094057
ca47a1c2f4c4f846,0.17237961047897016
2d4eb1611f2fef86,0.11581881246710836
a7cae6bb1c410126,0.08180657245410305
b8e06639b3dc1a80,0.36882793069389025
1059638e9bef6563,0.1338954303722826
87cd54d95b55e5e0,0.1413247842824609
070ea84be69f6837,0.20282103193806003
c9550f34d484ecf8,0.2851486175984905
d62c82fe889b909f,0.02798208258672703
b7b8192c52714164,0.09873574129819603
7e5b047b4d37047f,0.08352221560324664
8a09782c455268a9,0.47334749814136307
cbb1233552cb84a1,0.02799192472396506
f8c4c83ea642a50a,0.5832576561555951
b9b00e2d8e99be8f,0.9160352037400518
46a795db496cb73d,0.04455348231021481
9aa8c2a27ccf46e9,0.14817771409913735
7e82495943a85ff8,0.11452365181510293
a15bc85c7d18ff1f,0.9999557151003897
d82a728a46877468,0.25983765342577725
51fd25544a0675b4,0.18292652543351748
b95ba577ff4ddcfd,0.4511510931857925
d4cd27fedc77bcc0,0.20148705258779281
9352b9a1da170a72,0.934140689619929
ef19a2b25f165a64,0.24338442429265728
f776e2477bc33fa5,0.2947950809063661
2c9cac86494fc522,0.23595510052502297
3d31c89d4dc85694,0.9754877225591997
dfda3cde4a48f9db,0.5283028968084943
28f2d2642d85f52b,0.025371446236666397
8e20653fc43d4936,0.40410562509784154
