user_hash,prediction
82cbb49cd8f08e34,0.16934940183695033
87ceaaae56d25b15,0.5051295998717548
3d52d6aa2e06fd62,0.2152263011559128
36775d3e1db5a01b,0.30267928438841163
f119687174f39f8e,0.6043368946581595
8c16d7b67cb13003,0.22644282471136645
510b689eaaac8fe0,0.33001023491704745
03e6abfaede7c9e1,0.15526763571837746
123c7ae2073b3e65,0.2640383541633144
ef5f5d0475725309,0.3870555710169233
d8ba6c581a7ba7d6,0.12195815794277094
d1ed83e625978963,0.23073436812794024
3043f595fd33f803,0.3374328449762504
c482ea901752f596,0.07241046297913231
028a0fb6cdb0d8c6,0.37822073548513974
f704927ca52b6ba6,0.3194343997975769
104320ce424ff5c1,0.19725972017809695
35ba06cda614f9c3,0.28717210051402103
4c12144f9838c08a,0.6008221918617068
2c6ef7acc2f82136,0.09712260572285623
ea43c7abd4010b4a,0.2750073539162113
87f4161738a7fed6,0.5045933992123101
06d7cb59531e1ef9,0.15951835961325392
389ee09ca3419c4e,0.21444346597451258
99cca9e501185966,0.46315732764973994
3f09eb1b26514439,0.27810240669822206
1f68712e70bec146,0.185040538482732
7d9b2c3d203d010d,0.11455555890742458
3314be1974227c33,0.4228950555098883
23799d9e52337ab3,0.6440679634524121
f5e36bcabfe6a915,0.3083255266751108
add1d92168e5247e,0.4105774245043222
ff8e44deb5446b65,0.19605420588440753
450afa0af04abd41,0.13887477350878247
aac0401eb4ed9b02,0.09852676123919558
e2d1902e2b218fe5,0.36726113123900367
fce7d090953c8cd6,0.5073793345737749
c731da03dd5a2719,0.2364619685412546
793c09b86347d77c,0.4056361401586
4e6f5b0353eafc5f,0.26490977098893786
b3188a4ea21fdeb5,0.3808117943964557
634a8debc5c199ab,0.22533174704489528
268596c9adeee877,0.04515369517060627
ea65c3c3f53aedaa,0.16436603283956178
7c3d9ffeb608f26a,0.19143069972773935
b920d052f5f52555,0.2616461141449531
30112fa501836c53,0.35639372193893865
8f8c636e18deaeeb,0.08073936672491931
8e81d40ad5d4c34c,0.10845747547886783
3506eb6362738634,0.24552664654232526
e9b662218ae1ad2a,0.5453972463065507
110cd23eb3d4bcd3,0.3355411391283527
22fb2196e34e2172,0.1119325748862739
d8ddbb8c6dcd12db,0.07861861954219995
09d8f1d0bb89ece7,0.22324955997792298
0355759783c07268,0.2393448930531098
449f2e54de27aac3,0.4691650839986767
3b4990a218f738c1,0.10930101287827769
f3c6241f981f99c7,0.350841738423868
eb971b62221f545e,0.11473327681688954
12f4bd718a9221eb,0.5209560844968074
a785b40fa193c03a,0.46291911654104495
8988d2ec310afc4d,0.4458084306295856
3785d5c2b2b56606,0.45074564735850964
990abb23e5da466b,0.207768701685737
1fc9dafd48f0679d,0.5530846398930729
0bd78fadeffe2607,0.2414057853315312
225be6d81d11e237,0.3521991446239846
ffa0527429e9ea57,0.5623335554103934
f435617d3f22d3e9,0.066028107172517
13a0718ce7594853,0.47801036279397796
090766cd45c1f063,0.3619557421910526
1311754cf0fae62b,0.4016190764260652
fa94fe5745127f5d,0.14476908879022118
fd4675bd91187555,0.14853618339714061
a4a9c9d648a9a284,0.2673122822770018
3a26f07637cce4ca,0.2665058948831771
1d78fc88a5429fc5,0.2016844401116823
08b58a2d8f164851,0.5191348577625704
733254310a6d4912,0.012576968831467977
a2fe7bf5c5051db4,0.23005953211192406
b30c620e2787a912,0.08916247674529965
94c2f4c643190af0,0.5437183231209585
a05ba451ea2f69af,0.3380641675028336
84308dd850950cac,0.22099377678765253
942af9dd610adfee,0.1223216696690602
ba0e04fdc3530dd3,0.32715774615691906
9a5d812933017c54,0.09997482682028871
2dc36f82a0cd91cb,0.33759203987394115
aaaa40a695581bff,0.5828544730774738
e3ba79ef45b51260,0.5490326088038333
0afe2a661de96f79,0.1444002153105774
4f7da8857ece84ac,0.5397886850088234
7be7f785aff0aa42,0.04910391423801593
ee1e8790519d5b46,0.2269298672078842
bb0a7ddeae332635,0.1507116244682386
c4771dac4504fe5d,0.039774266807851434
b927f125de7a2edc,0.41995867755191874
dbf44c25116e833b,0.4703209324057288
f0eb63e286229b85,0.45932256242566094
0c1254de63051719,0.2928697416440325
334177bd247df2d7,0.3253208111970423
829852e5e6173ba1,0.608299740483025
7dd31f5f553b984f,0.227995917813659
fa3b9ed55484dbea,0.3285833899501695
3af0f0dfc1094cda,0.188908839828141
b28a6a79076dff21,0.4759491652842039
d200ce6623f44f26,0.46195246754850827
53d5de7b6568a59c,0.33552196724204514
de646fac986ddb6f,0.2913305263540643
97e44d36a32e8dde,0.3010360813901332
adb963d4b0527570,0.32719066890772697
74dad6a373a0e7c0,0.06764099286707154
5073531f878f2b8b,0.33280396452018307
5221f06b9806b4e1,0.5689403837780265
c242bee3e9efe882,0.16873682327409087
306585e8e2a3be33,0.32347850774297826
60cd02ac5724467a,0.25951423642259236
91c8b2b9f1ec0382,0.21073410761815942
40c3347250cbdfb3,0.44543893158488235
cd02404e17ddd8a9,0.19252517781702655
fee2868453fd5bc8,0.42157302297519683
6463113eb04fbf0b,0.3147556062634345
8dd2bd437f4b97f3,0.08917514806890406
63577d8c30678460,0.18139749745536857
36070ecfb82a1807,0.28885207597984763
871f63bb0e5398bf,0.19122046404901058
c729cbf25937f85c,0.25463202598101103
22d4d7b4ff326f71,0.26260915795931455
8bda0daa99580900,0.1868577020761625
94e6bd9494c0bb2a,0.1235656832485277
49787d730946c715,0.3590902667010948
f2545eaf0a8b029d,0.0072479127321231195
816f438bb75d40a6,0.22541229173963975
ae1cd576313e9520,0.3682584032090778
f03d53abedd45868,0.47005375734757493
896c2b2485e92247,0.23340795938545686
d052d9df1ef73104,0.604550623924786
2dd32a8cfd36ae9b,0.11161825582150756
e5012c9fd76c4b3b,0.2918006363881575
82ee60b404b0c261,0.24367885033200437
b4834444c85f80f5,0.09117290073823889
2d3ef815afaec44a,0.34238261216894417
47d2ee2564a953bf,0.2613583638874165
b2e521875e19da10,0.10545421749979744
095d2648a51446b8,0.33941958951777684
629f39cd5b57dceb,0.06674404650508572
ae3e5ef4be323c96,0.39484478584956023
a44baf7aaca95914,0.17015973446901886
091c3235cd0cb49c,0.6912093386389426
dd6d74f4b9ff0d5c,0.17016504307163668
b6f33e4543f02f4d,0.25965807209419905
4aae5691c3fa98c1,0.34085924943352575
91be77a56d39d811,0.1936145912070428
fe4721e9b5a31a2b,0.442118957174682
e0373b7cd353cb54,0.2918146343826823
e63af0d64d409563,0.0431616328618451
4d0a12d30919c0e3,0.08526285170391149
fc571c90f5f58d26,0.47376583548934953
780c623a4c2035cf,0.2739533039710695
f759d3cf17ace6b3,0.23739520744884943
bffa95b49add2ab3,0.2670788820929144
5f4cf7dbfe6ffb7f,0.10348797073465829
2d36aad53a36eac7,0.22795113216234186
e309afd02a052c2e,0.2627333305254055
dab2b31d004ba570,0.6891140409001312
9d041c5372494c81,0.2505649400674639
20dba0ab1892b6c2,0.24464969297662237
ec42d2c39e1243cf,0.27673841493821466
5ef27b1f0ae855db,0.27220512050485735
cbc13f8bb8608207,0.22994845690931615
6712a06b1be9560c,0.42570532098434083
da66e7e748e763b7,0.22271118741639412
825446f13b92938c,0.4773689304451496
902407fffc32094f,0.23101298651698982
fee4ee836bd30caf,0.43144353619464987
1437f5f74b46a98f,0.3868797602101906
1953b2f4dc1582be,0.20867813507832514
57c5eeb6119d8d28,0.09002499819996725
0db8e1f30fbca4f6,0.6038569167009646
080ea8b7135c2153,0.22652332523012098
8d832f81c895f77f,0.3042970610133372
53ac2aee243bb80c,0.1646258613749869
d97dd5b14c50ffcd,0.1823972362349482
3cb366faeaac20c8,0.4766491048877699
8240e209ee278175,0.5264086385938195
ee806223c78e1afa,0.36092031234155697
adce57e07bbb1237,0.2509553296201303
4b60d2dcfde46e0d,0.38353167265354643
2bca32d578a82f8d,0.19591171866205373
ac5a372838e3cd5e,0.2976150813463317
bdab352cf6b8f5c7,0.13237350274514814
ac571ce16906362e,0.12631168044090502
00adeb4499d30bd7,0.35476652265808534
c0cced7c43796682,0.3219807096428471
adbfec31b6056b09,0.31080926061425895
e848aff6b03643af,0.22661352635262422
2d4fc13559c60891,0.3116613226660596
e99c2a916faf2cf9,0.17217359051439798
193130cf576e34fe,0.04146697521282487
fbc7f4f04bad0e6c,0.2761974130074415
a10c9661b7435c5f,0.09425356031693806
48e8f80a7614384c,0.4118445340829866
9681e56c131de043,0.5157009792685964
a680237ce8695250,0.6342283268293692
412211cf1398c29c,0.27170217319000567
4602864feb1ffa39,0.16115555595365105
b0c5ff638ebe7d14,0.3019616530585536
19e7ebb79b57f35c,0.24747616586330073
9bdfdb8ba4acfa3c,0.2773672197869529
0d0f4682b456165e,0.47222499596045936
e4560b21a093164c,0.21903951367592533
3b3710c29a02bae4,0.25130404126245265
ffca4cb71e981057,0.13449891422559365
cdf3946657a8a5d9,0.2575375190463321
427578db07ece7d4,0.5758311543371692
160a2ab38df27c0a,0.17478898807467755
3e41d8db12c75c26,0.4404393990716352
107256ea60372dd2,0.23996872315505716
bd07c3fecce7b02f,0.4457504855829945
0213c2deeab52ff7,0.41814573239418396
e2603ea6eba4e33d,0.12477872464880943
6823c58ec919996d,0.4135696874278296
03382b5ba2c195f8,0.0855221607194543
760c3cebe4c81d03,0.10238495285184403
2559dd103295d13c,0.22850508874050057
f9aef0173f2de046,0.5466614162505907
b33ae007bff2a479,0.35108503224370974
36286a6351a55258,0.13941057604626686
ca5600c0684e760c,0.05369951548994858
e1c373bda39b1a0f,0.3806987361056626
8bb5bd6226fa064a,0.2794224044294483
9128418b77ebc726,0.3066911814390244
dab7fc84e2cf1032,0.34303308364673246
10f8ccbb5dc6b8eb,0.47611454437072087
38315402aece7020,0.2554704259647891
e1c0bfe9636a4080,0.5012006017832084
9d46f446ce1637d3,0.15400666296079904
d720e0b5a163556b,0.06323234040516468
13711083bf7ea660,0.44834545888275384
4ef181a3f9f6a0d4,0.10997586339778063
a396e358258ed4cc,0.29980310270744265
df979cb430625525,0.5363077304756033
0d35b4941f5aaa9b,0.06705426999363957
5a7470ae7a52ef7b,0.3373425781481131
be0cce4dbdcb675c,0.06163751556213369
facd7e41e54ab1ed,0.2669105924136806
69abe557e40f609d,0.014681933127792124
a0a85f09a4c1118c,0.09291290127017376
74d9ffa092b30863,0.16208459011388984
3dcb96534a215a4e,0.05558771864927384
97987aa05ac7380a,0.3628731421368042
d374b92765c7a8c4,0.32618555306964203
8933244e5443815e,0.5516768599767244
338794c19cc0f329,0.10991865606237472
e60475631ecbc518,0.21718481039517945
3957b53e0853eee8,0.07822097883115157
af85bfbf3bde2d34,0.1767688055025618
a75b86542c58b889,0.5954379734962467
9e2c0668fcd38b70,0.39717268660938093
546a4c341b063351,0.10556720645550324
195d2816284c4f22,0.031185910555505736
36de1f714bfcfc91,0.027957961979081916
89be236333f7b3b8,0.36797659433535934
6fbfd6d1df1ef504,0.159129571300425
905128edd4d9a71d,0.7380869638355531
ec9e4a5078892588,0.24369917696780016
63a35975c0150a37,0.17097774059130702
7e9f38c1b3307443,0.08072398199878913
5200ab09900b1fdf,0.4477791997522805
c9d7e53f5e728a4d,0.1973516547155251
e999c532f5c57a13,0.2614729695537016
353b8f1c1046ae33,0.2791904822094437
c054c8ec96a857aa,0.24924642287697085
092a2658f8d10093,0.38880045320267814
086d73711293ad71,0.08983097773481852
a353483471ce545b,0.23935370414756976
57502809b8fd03ff,0.20045204994057464
48485084318e7557,0.40099694375353145
e42c5a651229192c,0.4674355152035755
72e12d2d727472c1,0.12791579245418194
d7e7b9a686c34ab9,0.40373494198452503
9ff88a9f0d82c9ee,0.08948655761560051
cb3da1e5ce594c43,0.24781566399063273
972277a5fc87b5d2,0.26449203451846
ca47a1c2f4c4f846,0.4549932251283339
2d4eb1611f2fef86,0.38950793387251037
a7cae6bb1c410126,0.09718177285658083
b8e06639b3dc1a80,0.3828986050331805
1059638e9bef6563,0.297838427885603
87cd54d95b55e5e0,0.5903979088514874
070ea84be69f6837,0.17609833187507087
c9550f34d484ecf8,0.2144134952920709
d62c82fe889b909f,0.6204682337798466
b7b8192c52714164,0.48723314496000425
7e5b047b4d37047f,0.0962069245149608
8a09782c455268a9,0.24965580347196684
cbb1233552cb84a1,0.34123779909224605
f8c4c83ea642a50a,0.4009150563139554
b9b00e2d8e99be8f,0.11793590761943243
46a795db496cb73d,0.5572754113921148
9aa8c2a27ccf46e9,0.06294278801876782
7e82495943a85ff8,0.12295220654768171
a15bc85c7d18ff1f,0.5302969759506505
d82a728a46877468,0.2709993961105075
51fd25544a0675b4,0.27708902751884185
b95ba577ff4ddcfd,0.3011841922288169
d4cd27fedc77bcc0,0.14014940155761474
9352b9a1da170a72,0.07373378490111673
ef19a2b25f165a64,0.32915651051709327
f776e2477bc33fa5,0.359768584824016
2c9cac86494fc522,0.30977747327024047
3d31c89d4dc85694,0.18035041428788406
dfda3cde4a48f9db,0.11049325801614986
28f2d2642d85f52b,0.2268526189451653
8e20653fc43d4936,0.6389059701703224
